Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1102.8385,2149.7168
1345.0,2031.0,1129.9818,1987.7834
1275.0,2051.0,1204.8353,2136.6682
1263.0,1948.0,1154.0385,2102.5098
1302.0,2038.0,1207.9462,2011.0947
1329.0,1993.0,1024.304,2059.7356
1363.0,2126.0,1217.3761,1971.2235
1440.0,2292.0,1096.9966,2083.242
1409.0,2257.0,1260.6364,2147.6377
1522.0,2284.0,1288.2522,2172.1807
1463.0,2206.0,1297.8253,2185.9067
1454.0,2274.0,1257.9537,2119.5469
1273.0,2106.0,1208.4341,2274.1328
1411.0,2314.0,1238.6187,2245.2341
1378.0,2209.0,1208.5482,2452.915
1347.0,2132.0,1336.8385,2216.9788
1415.0,2171.0,1230.7427,2228.1658
1364.0,2233.0,1106.9768,2095.3901
1415.0,2255.0,1171.4149,2255.091
1498.0,2292.0,1234.1854,2210.2546
1436.0,2223.0,1247.8885,2206.863
1437.0,2325.0,1266.4249,2176.6467
1374.0,2120.0,1147.8489,2296.3774
1428.0,2172.0,1305.2983,2179.3674
1421.0,2286.0,1230.7997,2307.427
1415.0,2284.0,1243.1852,2248.0623
1411.0,2329.0,1289.5796,2261.2854
1351.0,2195.0,1236.3071,2350.148
1401.0,2187.0,1261.2681,2247.4104
1369.0,2102.0,1172.914,2264.0361
1396.0,2335.0,1218.7223,2154.2192
1562.0,2482.0,1127.1792,2360.0674
1493.0,2262.0,1385.26,2292.884
1605.0,2509.0,1386.0178,2176.8767
1484.0,2349.0,1256.8612,2404.176
1437.0,2433.0,1333.3752,2215.035
1480.0,2392.0,1255.5438,2588.7478
1496.0,2354.0,1338.9648,2406.7915
1489.0,2367.0,1367.5314,2464.4219
1392.0,2260.0,1256.9315,2352.5986
1439.0,2251.0,1218.8154,2315.003
1366.0,2431.0,1227.3993,2354.501
1533.0,2458.0,1170.2854,2566.1277
1684.0,2622.0,1397.0789,2369.3672
1607.0,2487.0,1383.1448,2470.3152
1723.0,2611.0,1456.124,2274.9568
1485.0,2444.0,1238.019,2413.8757
1614.0,2499.0,1367.4584,2474.0283
1460.0,2488.0,1421.931,2603.4587
1489.0,2606.0,1314.9105,2623.5474
1516.0,2643.0,1398.0316,2773.6606
1475.0,2418.0,1327.6228,2672.1184
1625.0,2569.0,1431.6599,2501.0269
1557.0,2581.0,1211.9631,2477.3716
1568.0,2663.0,1305.3931,2455.9507
1693.0,2916.0,1305.9198,2646.0027
1599.0,2724.0,1419.6624,2847.2317
1831.0,2994.0,1574.4069,2704.779
1653.0,2809.0,1450.2373,2867.3713
1708.0,2934.0,1491.1056,2691.2083
1568.0,2801.0,1400.5189,2981.8403
1720.0,2952.0,1374.2539,2879.2349
1714.0,2947.0,1456.4948,3087.6868
1669.0,2986.0,1470.6976,2875.9182
1710.0,3006.0,1416.1428,3055.9236
1598.0,2779.0,1370.8783,2969.7688
1610.0,2874.0,1447.2445,2924.873
1752.0,3159.0,1290.8943,3038.2053
1812.0,3406.0,1390.5103,3110.8218
2042.0,3717.0,1633.5635,3333.7195
1934.0,3522.0,1929.7002,3432.9248
1833.0,3526.0,1804.5972,3354.2944
1844.0,3461.0,1556.7142,3551.526
1954.0,3815.0,1486.8538,3541.9753
1872.0,3693.0,1590.6956,3971.1313
1808.0,3559.0,1766.3126,3706.5505
1895.0,3738.0,1590.805,3635.8333
1878.0,3786.0,1485.2523,3735.553
2041.0,4041.0,1620.1864,3843.1677
2176.0,4329.0,1687.3093,3939.4207
1958.0,3855.0,1908.0266,4035.9058
2203.0,4176.0,1863.5981,3774.5425
2081.0,4010.0,1658.6094,4033.7678
2045.0,4174.0,1726.7528,3956.988
2010.0,4042.0,1795.5588,4311.316
2058.0,4047.0,1704.0918,4073.2996
1998.0,4032.0,1741.391,4198.326
1924.0,4045.0,1677.8237,4052.2405
1900.0,3807.0,1663.6465,4122.5405
1900.0,3781.0,1681.3508,3913.1074
2038.0,4014.0,1554.6925,3876.5405
1980.0,3924.0,1603.1326,3932.3262
1888.0,3538.0,1702.7203,3908.9663
1955.0,4050.0,1659.034,3584.9275
1969.0,3797.0,1360.7216,4042.7935
1919.0,4027.0,1883.5522,3796.7134
1946.0,4035.0,1658.7788,4120.612
2046.0,4058.0,1730.924,3905.383
1983.0,4008.0,1705.3303,4042.497
1851.0,3819.0,1680.8202,3892.3762
1855.0,3854.0,1607.9812,3833.4067
1748.0,3668.0,1504.8594,3932.415
1867.0,3926.0,1609.3895,3861.401
1874.0,3876.0,1529.469,3950.325
1758.0,3641.0,1631.3745,3760.8196
2004.0,4119.0,1627.6974,3649.4265
1897.0,3833.0,1513.6742,3882.8298
1927.0,4088.0,1746.9603,3736.1487
1868.0,4121.0,1649.1935,3991.3982
2001.0,4332.0,1602.8615,3882.7617
2031.0,4357.0,1751.629,4244.3667
1925.0,4123.0,1874.0707,4077.207
2039.0,4283.0,1754.1704,3963.8499
2011.0,4394.0,1596.2367,4075.624
2032.0,4491.0,1691.3308,4210.988
