Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2286.447,4423.8594
2059.0,4528.0,2259.4512,4298.1084
2308.0,5130.0,2191.3523,4291.8325
2441.0,5697.0,2204.364,4461.187
2817.0,6792.0,2306.3328,4464.419
2513.0,5865.0,2430.5244,4418.012
2570.0,6122.0,2338.4438,4380.0522
2547.0,5889.0,2298.526,4379.919
2350.0,5307.0,2318.7612,4498.2725
2337.0,5200.0,2432.8352,4467.008
2263.0,5235.0,2482.2312,4473.054
2398.0,5463.0,2404.2402,4454.527
2782.0,6284.0,2412.8374,4501.2495
2452.0,5494.0,2443.7402,4574.589
3022.0,6506.0,2538.3713,4548.288
2878.0,6766.0,2527.3323,4576.5166
2808.0,6696.0,2490.2007,4567.818
2722.0,6485.0,2515.1592,4636.949
2917.0,6628.0,2553.4841,4670.724
2870.0,6676.0,2617.6436,4666.7
2787.0,6338.0,2583.0454,4697.7964
2671.0,6258.0,2582.8887,4705.607
2523.0,5951.0,2609.9817,4775.5493
2599.0,6213.0,2650.9717,4784.473
2829.0,6437.0,2681.3374,4803.2363
2588.0,6125.0,2654.104,4829.8555
2848.0,6579.0,2677.9956,4857.437
2558.0,6228.0,2701.7007,4912.05
2759.0,6283.0,2739.4167,4915.6426
2696.0,6376.0,2745.9797,4950.3613
2809.0,6870.0,2737.0127,4970.953
2683.0,6642.0,2771.6274,5013.6978
2676.0,6301.0,2791.791,5051.252
2847.0,6398.0,2822.337,5061.2
2627.0,6399.0,2819.0564,5103.134
2773.0,6960.0,2830.2617,5123.599
2817.0,6668.0,2862.9602,5171.7446
2627.0,6007.0,2879.833,5195.7856
2805.0,6916.0,2904.0417,5218.7993
2786.0,6631.0,2899.7854,5258.5454
2816.0,6858.0,2928.094,5283.92
2598.0,6466.0,2950.9197,5330.8223
2672.0,6879.0,2969.8691,5347.691
2698.0,6652.0,2987.0146,5385.0884
2341.0,5870.0,2990.1626,5417.122
2407.0,5792.0,3025.7554,5451.1353
2345.0,5453.0,3039.3237,5491.6694
2446.0,5584.0,3062.8066,5509.809
