Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1714.482,4486.3774
2059.0,4528.0,1890.075,4391.173
2308.0,5130.0,1773.5414,4368.0923
2441.0,5697.0,1746.1447,4366.2275
2817.0,6792.0,1807.6292,4332.195
2513.0,5865.0,1533.4047,4383.7144
2570.0,6122.0,1825.3679,4335.15
2547.0,5889.0,1572.0021,4351.8574
2350.0,5307.0,1662.2944,4347.384
2337.0,5200.0,1703.7166,4302.1855
2263.0,5235.0,1432.8583,4386.7817
2398.0,5463.0,1812.9457,4333.208
2782.0,6284.0,1418.1907,4421.195
2452.0,5494.0,1699.2917,4408.046
3022.0,6506.0,1640.3077,4406.024
2878.0,6766.0,1441.9244,4532.007
2808.0,6696.0,1871.6665,4470.537
2722.0,6485.0,1287.3451,4646.4604
2917.0,6628.0,1887.983,4632.121
2870.0,6676.0,1545.4834,4736.5283
2787.0,6338.0,1620.3555,4848.7334
2671.0,6258.0,1981.626,4816.1724
2523.0,5951.0,1213.6598,5073.169
2599.0,6213.0,2241.4106,5021.7856
2829.0,6437.0,1360.9409,5226.9395
2588.0,6125.0,2026.1497,5259.069
2848.0,6579.0,1938.1119,5343.2056
2558.0,6228.0,1409.6661,5624.8013
2759.0,6283.0,2628.8362,5563.4917
2696.0,6376.0,1122.8862,5858.976
2809.0,6870.0,2703.5532,5782.175
2683.0,6642.0,1696.1512,5994.4517
2676.0,6301.0,1989.6155,6175.388
2847.0,6398.0,2778.3782,6174.3706
2627.0,6399.0,969.9046,6648.789
2773.0,6960.0,3570.9314,6438.4307
2817.0,6668.0,1179.4589,6609.1016
2627.0,6007.0,2920.2383,6514.596
2805.0,6916.0,2432.3706,6707.223
2786.0,6631.0,1254.602,7133.513
2816.0,6858.0,4144.9966,6907.3306
2598.0,6466.0,551.89734,7226.748
2672.0,6879.0,4320.3594,6957.3647
2698.0,6652.0,1666.1248,6857.389
2341.0,5870.0,1895.278,7017.453
2407.0,5792.0,4097.0444,7064.7827
2345.0,5453.0,140.32037,7466.6
2446.0,5584.0,5559.117,7188.345
