Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1983.9098,4075.2087
2059.0,4528.0,1876.1,3911.3982
2308.0,5130.0,1710.7664,3909.6929
2441.0,5697.0,1615.9086,3899.3652
2817.0,6792.0,1649.6805,3752.9993
2513.0,5865.0,1534.8273,3664.8257
2570.0,6122.0,1340.0057,3664.8877
2547.0,5889.0,1290.3889,3667.5413
2350.0,5307.0,1304.1255,3588.9448
2337.0,5200.0,1197.8392,3596.175
2263.0,5235.0,1092.873,3619.6372
2398.0,5463.0,1132.3837,3536.7234
2782.0,6284.0,1174.1355,3430.4917
2452.0,5494.0,1133.3862,3406.4954
3022.0,6506.0,1130.0342,3338.9153
2878.0,6766.0,1246.4585,3117.9268
2808.0,6696.0,1309.8058,2949.1501
2722.0,6485.0,1240.63,2875.0444
2917.0,6628.0,1268.6284,2742.776
2870.0,6676.0,1447.8021,2523.3716
2787.0,6338.0,1428.8716,2414.1565
2671.0,6258.0,1328.5546,2331.5396
2523.0,5951.0,1388.7892,2180.5007
2599.0,6213.0,1423.9268,2072.356
2829.0,6437.0,1379.1504,2019.3495
2588.0,6125.0,1331.3717,1946.083
2848.0,6579.0,1310.397,1843.2871
2558.0,6228.0,1288.1667,1737.0865
2759.0,6283.0,1247.3679,1666.2859
2696.0,6376.0,1199.339,1585.4983
2809.0,6870.0,1162.4149,1494.6759
2683.0,6642.0,1117.7222,1435.0685
2676.0,6301.0,1055.5504,1388.4856
2847.0,6398.0,1010.8069,1319.3711
2627.0,6399.0,976.23224,1265.7379
2773.0,6960.0,926.7389,1231.3563
2817.0,6668.0,885.7094,1177.3418
2627.0,6007.0,860.0499,1118.4421
2805.0,6916.0,823.5511,1082.4064
2786.0,6631.0,782.23224,1043.8328
2816.0,6858.0,755.92993,988.05365
2598.0,6466.0,730.55286,948.9732
2672.0,6879.0,692.79535,921.394
2698.0,6652.0,663.9008,875.4406
2341.0,5870.0,644.70404,833.64984
2407.0,5792.0,613.9623,809.6052
2345.0,5453.0,583.5086,776.8915
2446.0,5584.0,566.20496,735.3329
