Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1966.6678,4480.5894
2059.0,4528.0,2027.4868,4532.4478
2308.0,5130.0,1967.1082,4605.1562
2441.0,5697.0,1894.4366,4659.2236
2817.0,6792.0,1876.4769,4701.7085
2513.0,5865.0,1887.2539,4764.8633
2570.0,6122.0,1854.1515,4824.978
2547.0,5889.0,1806.7885,4867.2085
2350.0,5307.0,1790.3124,4907.7285
2337.0,5200.0,1765.8802,4946.5713
2263.0,5235.0,1711.4812,4971.553
2398.0,5463.0,1658.1122,4969.0586
2782.0,6284.0,1615.7251,4960.3228
2452.0,5494.0,1561.1135,4958.0166
3022.0,6506.0,1500.01,4955.258
2878.0,6766.0,1465.2004,4961.895
2808.0,6696.0,1464.4626,4975.763
2722.0,6485.0,1476.4583,4977.509
2917.0,6628.0,1475.5745,4963.7407
2870.0,6676.0,1456.5154,4941.18
2787.0,6338.0,1423.3318,4920.516
2671.0,6258.0,1383.6886,4912.2734
2523.0,5951.0,1353.0311,4913.1616
2599.0,6213.0,1341.3706,4914.6836
2829.0,6437.0,1342.7391,4911.8506
2588.0,6125.0,1330.2164,4897.204
2848.0,6579.0,1295.2725,4876.838
2558.0,6228.0,1245.1182,4859.4116
2759.0,6283.0,1191.3065,4850.6216
2696.0,6376.0,1125.2101,4851.784
2809.0,6870.0,1056.6409,4851.13
2683.0,6642.0,1010.1032,4847.266
2676.0,6301.0,958.39886,4847.7134
2847.0,6398.0,893.48175,4849.4404
2627.0,6399.0,848.7855,4837.8433
2773.0,6960.0,796.0628,4833.1353
2817.0,6668.0,747.49927,4832.3867
2627.0,6007.0,728.1288,4814.0024
2805.0,6916.0,692.29913,4784.5186
2786.0,6631.0,648.49207,4747.456
2816.0,6858.0,611.16846,4703.1226
2598.0,6466.0,552.34424,4674.0913
2672.0,6879.0,522.26746,4664.746
2698.0,6652.0,495.57397,4653.992
2341.0,5870.0,461.8932,4654.287
2407.0,5792.0,469.4716,4639.226
2345.0,5453.0,426.6747,4612.8506
2446.0,5584.0,386.84018,4599.0347
