Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1985.5059,3868.9543
2059.0,4528.0,2026.0242,3784.1277
2308.0,5130.0,1947.4011,3768.525
2441.0,5697.0,1623.8076,3848.3323
2817.0,6792.0,1542.55,3802.6924
2513.0,5865.0,1616.5009,3756.8481
2570.0,6122.0,1620.0026,3631.4734
2547.0,5889.0,1523.5524,3366.9045
2350.0,5307.0,1395.463,3257.89
2337.0,5200.0,1256.4735,3285.2175
2263.0,5235.0,1104.3295,3316.2854
2398.0,5463.0,1005.68604,3285.6855
2782.0,6284.0,980.9635,3268.135
2452.0,5494.0,931.49506,3286.1592
3022.0,6506.0,794.81024,3301.8057
2878.0,6766.0,662.8308,3419.8918
2808.0,6696.0,588.57465,3593.0598
2722.0,6485.0,645.0343,3735.5518
2917.0,6628.0,677.4147,3944.4182
2870.0,6676.0,663.2271,4300.6016
2787.0,6338.0,760.6636,4632.829
2671.0,6258.0,974.34393,4973.179
2523.0,5951.0,1015.30804,5464.2666
2599.0,6213.0,1005.43567,6013.772
2829.0,6437.0,1234.3776,6383.7095
2588.0,6125.0,1405.2766,6921.6875
2848.0,6579.0,1296.6367,7628.7847
2558.0,6228.0,1433.213,8153.284
2759.0,6283.0,1773.8347,8672.748
2696.0,6376.0,1737.7246,9578.502
2809.0,6870.0,1673.1554,10425.783
2683.0,6642.0,2192.692,10937.425
2676.0,6301.0,2404.9788,11950.514
2847.0,6398.0,2078.4207,13263.8955
2627.0,6399.0,2544.9417,13920.902
2773.0,6960.0,3188.7483,14868.346
2817.0,6668.0,2855.7969,16537.951
2627.0,6007.0,2805.3677,17847.004
2805.0,6916.0,3879.1292,18582.777
2786.0,6631.0,4096.3506,20434.566
2816.0,6858.0,3325.716,22752.076
2598.0,6466.0,4398.537,23668.74
2672.0,6879.0,5603.7827,25264.834
2698.0,6652.0,4749.1807,28285.656
2341.0,5870.0,4637.176,30420.219
2407.0,5792.0,6719.1304,31465.69
2345.0,5453.0,7032.5654,34669.062
2446.0,5584.0,5406.9634,38743.52
