Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.49894834,-0.39389428,0.090392545,-0.016598832,0.007243677
0.8048780487804879,1.0,4.0,0.0,0.0,0.39723006,-0.5057217,0.023278877,-0.2764818,0.018449998
1.0731707317073171,1.5,4.25,0.0,0.0,0.274391,-0.3959948,0.07802154,-0.27852893,0.008404315
1.3414634146341464,2.0,4.5,0.0,0.0,0.20952345,-0.2773929,0.15665323,-0.2511131,0.0067379232
1.6097560975609757,2.5,4.75,0.0,0.0,0.16215593,-0.23992178,0.21153174,-0.22739074,0.007919208
1.878048780487805,3.0,5.0,0.0,0.0,0.13274677,-0.207535,0.25812387,-0.19567083,0.009912787
2.1463414634146343,3.5,5.25,0.0,0.0,0.120664895,-0.20014617,0.2569164,-0.188702,0.013017692
2.414634146341464,4.0,5.5,0.0,0.0,0.108372964,-0.20431826,0.24646404,-0.18049812,0.015497957
2.682926829268293,4.5,5.75,0.0,0.0,0.11244357,-0.22518489,0.23549627,-0.18904051,0.0169662
2.951219512195122,5.0,6.0,0.0,0.0,0.12258263,-0.23979077,0.22410655,-0.20267154,0.01828784
3.2195121951219514,5.5,6.25,0.0,0.0,0.12862583,-0.24616662,0.21191414,-0.21404384,0.019437162
3.487804878048781,6.0,6.5,0.0,0.0,0.12640403,-0.24536547,0.19924495,-0.22173539,0.020410739
3.75609756097561,6.5,6.75,0.0,0.0,0.11652115,-0.23995396,0.18767531,-0.22570881,0.021209057
4.024390243902439,7.0,7.0,0.0,0.0,0.10081895,-0.23120347,0.17697325,-0.22616094,0.021817327
4.2926829268292686,7.5,7.25,0.0,0.0,0.08219194,-0.22110596,0.16731595,-0.22421119,0.022221994
4.560975609756098,8.0,7.5,0.0,0.0,0.06315659,-0.21020809,0.15883574,-0.22084385,0.022439428
4.829268292682928,8.5,7.75,0.6875,0.0,0.045700625,-0.1993604,0.15128101,-0.21691135,0.02247516
5.097560975609756,9.0,8.0,1.375,0.0,0.030997455,-0.18892798,0.14453754,-0.21291459,0.022340138
5.365853658536586,9.5,8.25,2.0625,0.0,0.019637153,-0.17913082,0.13853139,-0.20916569,0.022058599
5.634146341463415,10.0,8.5,2.75,0.0,0.011655156,-0.1701133,0.13319871,-0.20581904,0.021662913
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.006705083,-0.16192862,0.12846449,-0.20292379,0.02118839
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.0042391866,-0.15458527,0.12425033,-0.20047459,0.020668885
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.0036461689,-0.14804366,0.12048198,-0.19844143,0.020133464
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.004358828,-0.14223781,0.1170897,-0.19678454,0.01960491
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.005901128,-0.13708642,0.114019275,-0.19546184,0.019098962
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.007922959,-0.13251165,0.11123088,-0.19443503,0.018625535
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.010186445,-0.12844232,0.10869804,-0.19366547,0.018189147
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.012549259,-0.12481898,0.10640577,-0.19311236,0.017790481
