Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.5576468,0.06088458,-0.057232644,0.40496814,0.015018658
0.8048780487804879,1.0,4.0,0.0,0.0,0.2863733,0.22931021,-0.056399394,0.15423675,0.004084158
1.0731707317073171,1.5,4.25,0.0,0.0,0.23208657,0.26781142,0.029666143,0.08477999,-0.004448336
1.3414634146341464,2.0,4.5,0.0,0.0,0.23987184,0.28101262,0.0600371,0.043994375,-0.0077985986
1.6097560975609757,2.5,4.75,0.0,0.0,0.22621255,0.31417397,0.09741566,0.013035532,-0.010836588
1.878048780487805,3.0,5.0,0.0,0.0,0.20900147,0.32500783,0.09312779,0.039428703,-0.0113627985
2.1463414634146343,3.5,5.25,0.0,0.0,0.19818592,0.3294962,0.07051343,0.061247647,-0.011177691
2.414634146341464,4.0,5.5,0.0,0.0,0.19059741,0.31777546,0.05652156,0.07298468,-0.0110270595
2.682926829268293,4.5,5.75,0.0,0.0,0.18130867,0.3062319,0.03896304,0.08717023,-0.011251142
2.951219512195122,5.0,6.0,0.0,0.0,0.17542124,0.29755482,0.01810035,0.10380577,-0.011203039
3.2195121951219514,5.5,6.25,0.0,0.0,0.16805364,0.28759855,-0.0023678276,0.117564544,-0.011029841
3.487804878048781,6.0,6.5,0.0,0.0,0.15546243,0.27661076,-0.0202169,0.12527306,-0.010837798
3.75609756097561,6.5,6.75,0.0,0.0,0.13895863,0.2663365,-0.03442502,0.12686858,-0.010705811
4.024390243902439,7.0,7.0,0.0,0.0,0.12083455,0.2566819,-0.04545331,0.124235496,-0.010634771
4.2926829268292686,7.5,7.25,0.0,0.0,0.103041254,0.24787593,-0.0537784,0.11889164,-0.010593374
4.560975609756098,8.0,7.5,0.0,0.0,0.087034106,0.23996064,-0.059736032,0.11239752,-0.010560696
4.829268292682928,8.5,7.75,0.6875,0.0,0.073496684,0.23277515,-0.06356968,0.10573221,-0.010519044
5.097560975609756,9.0,8.0,1.375,0.0,0.06262052,0.22609279,-0.06580651,0.09962506,-0.010450243
5.365853658536586,9.5,8.25,2.0625,0.0,0.0542378,0.21987346,-0.0668397,0.094330564,-0.010344565
5.634146341463415,10.0,8.5,2.75,0.0,0.047995117,0.21420208,-0.06691313,0.08981998,-0.010204761
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.0434786,0.20918155,-0.06618267,0.08592818,-0.010040876
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.040321298,0.20488444,-0.06476199,0.08245749,-0.009864314
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.03824528,0.20132968,-0.062741846,0.079240635,-0.00968564
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.03704652,0.1984751,-0.060209066,0.07617051,-0.009512518
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.036601253,0.19624498,-0.05725714,0.0732052,-0.009350132
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.036829557,0.19454393,-0.05398068,0.07035239,-0.009200706
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.037682198,0.19328004,-0.05048074,0.06765289,-0.009064347
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.039116044,0.19237188,-0.04685005,0.06515445,-0.008939855
