Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.0347562,0.18388195,-0.0375752,0.047241196,-0.0017536879
0.0,0.0,0.0,0.0,0.0,0.0827291,0.17582868,-0.057751447,0.017183632,0.00054891035
0.0,0.0,0.0,0.0,0.0,-0.060593348,0.036168084,0.0051807603,0.06053739,-0.0007808674
0.0,0.0,0.0,0.0,0.0,0.0015334077,0.10451175,0.033500195,0.10930446,0.001597356
0.0,0.0,0.0,0.0,0.0,0.20333222,0.20604669,-0.11113608,0.16124836,0.0149465315
0.0,0.0,0.0,0.0,0.0,0.055538002,0.18454188,0.020517392,-0.066122204,0.0034888051
0.0,0.0,0.0,0.0,0.0,0.044452135,0.38204154,-0.08390609,-0.2333283,-0.0024539419
0.0,0.0,0.0,0.0,0.0,-0.26428884,0.23988482,0.0743264,-0.22166005,-0.014236944
0.0,0.0,0.0,0.0,0.0,-0.1718079,0.041070506,0.09550391,-0.16285211,-0.012174906
0.0,0.0,0.0,0.0,0.0,-0.16705681,-0.05085373,0.057652537,-0.06715164,-0.01207687
0.0,0.0,0.0,0.0,0.0,0.18618348,0.18875118,-0.08897421,-0.01040424,-0.0017627571
0.0,0.0,0.0,0.0,0.0,0.16710141,0.114426196,-0.021499967,0.1591364,0.005611141
0.0,0.0,0.0,0.0,0.0,0.27284697,0.16635562,-0.06841372,0.10397802,0.010696556
0.0,0.0,0.0,0.0,0.0,-0.052595627,0.2307901,-0.05868192,-0.0013209525,-0.006687749
0.0,0.0,0.0,0.0,0.0,-0.026549079,0.19824,-0.050626796,-0.020400645,-0.010188123
0.0,0.0,0.0,0.0,0.0,0.112039395,0.2829728,0.03824705,-0.046222337,0.008059915
0.0,0.0,0.0,0.0,0.0,0.0013130829,0.00077308714,-0.04828225,0.008185374,-0.004681075
0.0,0.0,0.0,0.0,0.0,0.12398082,0.1331485,-0.085688405,0.07698633,0.003247355
0.0,0.0,0.0,0.0,0.0,0.09439799,-0.03263557,-0.04346524,0.015645904,-0.002173189
0.0,0.0,0.0,0.0,0.0,-0.036719486,0.1613841,-0.052069247,-0.03735826,-0.005149493
0.0,0.0,0.0,0.0,0.0,-0.12365233,-0.040144846,0.010422353,0.028166935,-0.0070141945
0.0,0.0,0.0,0.0,0.0,-0.1374073,0.14617442,0.051899917,-0.00010433048,-0.0029919855
0.0,0.0,0.0,0.0,0.0,-0.22935048,-0.255136,-0.0449368,0.03132748,-0.0027735326
0.0,0.0,0.0,0.0,0.0,-0.08712682,-0.18653321,0.010516336,-0.032846175,-0.00020307861
0.0,0.0,0.0,0.0,0.0,-0.08465232,-0.01965338,-0.045455,-0.15520932,-0.0027285405
0.0,0.0,0.0,0.0,0.0,-0.16467997,0.0038772374,-0.056012057,-0.20270316,-0.0040476806
0.0,0.0,0.0,0.0,0.0,-0.08739999,-0.18127483,-0.01189181,-0.026837397,-0.010091543
0.0,0.0,0.0,0.0,0.0,-0.15625922,0.05085592,0.051159542,-0.024152752,-0.0061047506
0.0,0.0,0.0,0.0,0.0,-0.08990333,-0.11156142,0.032462936,0.051109537,-0.00694222
0.0,0.0,0.0,0.0,0.0,0.073954076,-0.037780613,0.16054678,-0.066667795,0.0046318937
0.0,0.0,0.0,0.0,0.0,-0.09982166,0.068679735,-0.0111485375,-0.016611679,-0.0048245527
0.0,0.0,0.0,0.0,0.0,-0.08385765,-0.16349697,-0.04716953,0.052889243,0.00062668696
0.0,0.0,0.0,0.0,0.0,0.19748893,-0.16257903,-0.31852597,0.0857133,0.012513451
0.0,0.0,0.0,0.0,0.0,0.1456458,-0.21116537,-0.019619897,0.01895141,0.0050608926
0.0,0.0,0.0,0.0,0.0,0.098968074,-0.10409653,-0.06322716,-0.04958593,0.0072299754
0.0,0.0,0.0,0.0,0.0,0.013244968,0.20027676,-0.15473758,-0.09622952,0.003669927
0.0,0.0,0.0,0.0,0.0,-0.18735169,-0.043697387,0.0060551325,0.010377113,-0.009043032
0.0,0.0,0.0,0.0,0.0,-0.110433966,-0.0031417757,0.019753672,0.17598963,-0.0024685431
0.0,0.0,0.0,0.0,0.0,-0.15653542,0.16361254,-0.03763977,-0.018439306,-0.00793056
0.0,0.0,0.0,0.0,0.0,-0.16444954,0.29744107,0.032629326,0.09333727,-0.0017742906
