Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.063816406,0.07045597,0.16252443,0.09863391,-0.0066367052
0.0,0.0,0.0,0.0,0.0,0.02810971,-0.044541687,-0.081393465,0.083326936,-0.0043196008
0.0,0.0,0.0,0.0,0.0,-0.081959695,-0.029639468,-0.1061597,0.07824414,0.0056152195
0.0,0.0,0.0,0.0,0.0,0.11361867,0.0015809536,-0.0093760155,0.08012207,0.0051009357
0.0,0.0,0.0,0.0,0.0,0.14807011,0.047222525,-0.022813585,-0.004721241,-0.0022527203
0.0,0.0,0.0,0.0,0.0,0.18044987,-0.10329135,-0.17773287,-0.032183547,-0.003908206
0.0,0.0,0.0,0.0,0.0,0.19565585,0.17415926,-0.16161627,0.1043009,-0.009860355
0.0,0.0,0.0,0.0,0.0,0.042686876,-0.070917815,-0.08612526,0.11337675,0.009441733
0.0,0.0,0.0,0.0,0.0,0.12500146,-0.045070678,0.031667866,0.08311567,0.012612533
0.0,0.0,0.0,0.0,0.0,-0.028188176,-0.19988737,-0.0046552457,0.00338066,0.0052350573
0.0,0.0,0.0,0.0,0.0,0.22310664,0.019785106,0.11592606,-0.025454395,-0.0023892783
0.0,0.0,0.0,0.0,0.0,0.059553303,-0.032368124,0.023307946,-0.026178243,-0.002709888
0.0,0.0,0.0,0.0,0.0,0.059024304,0.14415053,0.03976696,0.09395098,-0.0072152577
0.0,0.0,0.0,0.0,0.0,-0.040995494,0.022904098,-0.04574945,-0.0075827893,0.005047234
0.0,0.0,0.0,0.0,0.0,-0.094767034,0.22266266,-0.08345242,-0.19572525,0.016952911
0.0,0.0,0.0,0.0,0.0,0.006102573,0.1472244,-0.2103805,-0.13534413,0.008901553
0.0,0.0,0.0,0.0,0.0,-0.12859794,-0.030887723,-0.16596726,0.021575859,0.01026943
0.0,0.0,0.0,0.0,0.0,-0.05057562,-0.036358967,-0.15682174,-0.014938467,-0.007803675
0.0,0.0,0.0,0.0,0.0,0.097515166,-0.078100815,0.0027255416,0.015317147,-0.013770603
0.0,0.0,0.0,0.0,0.0,0.13534145,-0.11185096,-0.046643306,-0.054808497,-0.0036795847
0.0,0.0,0.0,0.0,0.0,0.2057769,-0.11451799,0.14927663,0.17709288,-0.0028507896
0.0,0.0,0.0,0.0,0.0,0.09702975,-0.124910265,0.0010615401,0.02976327,0.0061030574
0.0,0.0,0.0,0.0,0.0,0.101504155,-0.016886532,-0.020884208,0.00036544353,-0.0083240345
0.0,0.0,0.0,0.0,0.0,0.055276304,-0.039596498,-0.010456201,0.014234472,-0.009501822
0.0,0.0,0.0,0.0,0.0,-0.06585958,-0.04772681,0.016601536,0.09038551,-0.0066633336
0.0,0.0,0.0,0.0,0.0,-0.032199033,0.05942467,0.06291753,-0.019794496,0.005012572
0.0,0.0,0.0,0.0,0.0,0.03108394,0.1056084,0.13305275,-0.01912065,-0.011128187
0.0,0.0,0.0,0.0,0.0,0.070406176,0.18237087,0.14372222,0.16055238,-0.0049847066
0.0,0.0,0.0,0.0,0.0,0.020336043,0.011440724,-0.049152933,0.06978583,-0.008304805
0.0,0.0,0.0,0.0,0.0,-0.07756264,-0.11051066,-0.24255718,0.14062981,-0.00050294027
0.0,0.0,0.0,0.0,0.0,0.14423785,0.015720546,-0.14031355,-0.030381376,-0.013930831
0.0,0.0,0.0,0.0,0.0,-0.06269458,0.006393075,0.019582864,0.0259943,-0.0038122423
0.0,0.0,0.0,0.0,0.0,-0.24715874,0.14599857,0.11380556,-0.003109241,-0.0018892363
