Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.16224456,-0.14335264,0.07087375,-0.11762563,-0.0019715969
0.0,0.0,0.0,0.0,0.0,-0.12344056,0.094038345,0.10041018,-0.15331356,-0.005550284
0.0,0.0,0.0,0.0,0.0,-0.15079586,-0.08109307,-0.0020272117,-0.138036,-0.006823848
0.0,0.0,0.0,0.0,0.0,-0.11561902,-0.027570672,0.04739882,-0.027314035,-0.0026029274
0.0,0.0,0.0,0.0,0.0,-0.069361016,0.046874195,0.05910256,-0.01930914,-0.00420204
0.0,0.0,0.0,0.0,0.0,0.014674107,-0.02518773,0.079163946,-0.13703628,-0.009200945
0.0,0.0,0.0,0.0,0.0,-0.122191235,0.046123195,0.052644275,-0.092308156,-0.0013278406
0.0,0.0,0.0,0.0,0.0,-0.018271707,-0.08022672,-0.062637776,0.004484336,0.00052990485
0.0,0.0,0.0,0.0,0.0,0.017518733,0.08608623,0.025585912,0.0497505,-0.011236214
0.0,0.0,0.0,0.0,0.0,0.027931018,-0.13451807,-0.0067319693,0.023131669,-0.017426435
0.0,0.0,0.0,0.0,0.0,0.09005314,-0.056495547,0.1170907,-0.0055840574,-0.010502246
0.0,0.0,0.0,0.0,0.0,-0.0021957904,0.042070232,0.011026166,-0.07113397,0.00054233894
0.0,0.0,0.0,0.0,0.0,-0.06453127,-0.04137841,0.03764881,-0.057781164,-0.0033469899
0.0,0.0,0.0,0.0,0.0,0.06115343,-0.11009444,0.13129586,-0.07485409,-0.022515163
0.0,0.0,0.0,0.0,0.0,-0.0027164184,-0.24986483,0.0704033,-0.095269494,-0.022812977
0.0,0.0,0.0,0.0,0.0,-0.00013724342,-0.23222362,0.12600465,-0.06151505,-0.012216118
0.0,0.0,0.0,0.0,0.0,-0.18645704,-0.33502865,0.1464576,-0.15358883,-0.019037377
0.0,0.0,0.0,0.0,0.0,-0.11295371,-0.13150597,-0.023951938,-0.12155613,-0.010563557
0.0,0.0,0.0,0.0,0.0,-0.12922859,-0.25599116,0.012450189,-0.056290586,-0.011344952
0.0,0.0,0.0,0.0,0.0,-0.10585964,-0.09170917,-0.094634935,-0.019791238,0.00034110434
0.0,0.0,0.0,0.0,0.0,-0.037959892,-0.22503726,0.113641955,-0.024811078,-0.0139986565
0.0,0.0,0.0,0.0,0.0,0.016312944,-0.105758294,0.094649345,-0.025550425,-0.0021152124
0.0,0.0,0.0,0.0,0.0,-0.10185339,-0.1535016,0.12831724,-0.06084487,-0.008515266
0.0,0.0,0.0,0.0,0.0,-0.08503212,-0.12252957,0.05521699,-0.061434694,-0.00064803846
0.0,0.0,0.0,0.0,0.0,-0.04350838,-0.12350127,0.09619735,-0.12421839,-0.006727251
0.0,0.0,0.0,0.0,0.0,-0.11472048,-0.13853882,0.04555925,-0.064051434,-0.0028374856
0.0,0.0,0.0,0.0,0.0,-0.19160871,-0.028352551,-0.050181706,-0.010090767,0.008727554
0.0,0.0,0.0,0.0,0.0,-0.09303005,-0.106967404,0.122579195,0.032422133,0.011261243
0.0,0.0,0.0,0.0,0.0,-0.13398392,0.08156484,-0.01782285,-0.07928168,0.0075374064
0.0,0.0,0.0,0.0,0.0,-0.018923946,0.15825455,-0.005728946,-0.06080753,0.00935311
0.0,0.0,0.0,0.0,0.0,-0.11749085,-0.09577289,0.031916387,-0.026455645,-0.012612975
0.0,0.0,0.0,0.0,0.0,-0.15309319,-0.2848025,0.021055805,-0.08716322,-0.0063486164
0.0,0.0,0.0,0.0,0.0,-0.26057953,-0.3480628,0.124752395,-0.09253041,-0.011619718
0.0,0.0,0.0,0.0,0.0,-0.08935582,-0.16243482,0.083828025,-0.15089014,-0.009272794
0.0,0.0,0.0,0.0,0.0,-0.05523139,-0.0727777,0.00095737353,-0.12186832,-0.0082741035
0.0,0.0,0.0,0.0,0.0,-0.062407866,0.014306225,0.05202325,-0.1354401,-0.0025091702
0.0,0.0,0.0,0.0,0.0,-0.13724944,-0.004964724,-0.08691038,-0.15518779,-0.0107112555
0.0,0.0,0.0,0.0,0.0,-0.017678533,-0.051640674,0.06086202,-0.07584746,-0.015130076
0.0,0.0,0.0,0.0,0.0,0.07816921,0.15220958,0.037591223,0.0033836206,-0.0071455715
0.0,0.0,0.0,0.0,0.0,-0.010603234,-0.016668335,0.17805746,-0.016832419,-0.01001029
0.0,0.0,0.0,0.0,0.0,-0.35674685,-0.013701208,0.082839265,0.029466927,0.004285624
0.0,0.0,0.0,0.0,0.0,0.048224553,0.12895757,0.04537622,0.06962556,-0.018226992
0.0,0.0,0.0,0.0,0.0,0.1395771,-0.087023735,0.20383985,0.17553483,-0.019535154
0.0,0.0,0.0,0.0,0.0,0.02642168,-0.27278024,0.09669946,0.07195568,-0.014245435
0.0,0.0,0.0,0.0,0.0,-0.027343672,-0.296278,-0.048269663,-0.03918966,-0.023402791
0.0,0.0,0.0,0.0,0.0,0.20452274,-0.23029049,-0.061369374,-0.04347136,-0.016884897
0.0,0.0,0.0,0.0,0.0,0.14674088,-0.17557308,-0.005689023,-0.09029985,-0.014802841
0.0,0.0,0.0,0.0,0.0,0.039768763,-0.20052259,0.02820656,-0.08485147,-0.0015275739
0.0,0.0,0.0,0.0,0.0,0.10656315,-0.047859967,-0.007913514,-0.040579967,-0.00060298387
0.0,0.0,0.0,0.0,0.0,0.105006754,-0.14979826,0.16157974,-0.058751516,-0.007266094
0.0,0.0,0.0,0.0,0.0,0.14954385,-0.09551224,0.071265034,0.015346999,0.007843104
0.0,0.0,0.0,0.0,0.0,0.07170979,0.054560997,0.11531542,0.03150421,0.002477128
0.0,0.0,0.0,0.0,0.0,-0.0010777377,0.14101234,0.107195795,-0.038610034,-0.002298084
0.0,0.0,0.0,0.0,0.0,-0.22169538,0.14939004,0.06771698,-0.07636287,0.0039157076
0.0,0.0,0.0,0.0,0.0,-0.08671813,-0.35146523,0.26923582,-0.07401666,-0.01273442
0.0,0.0,0.0,0.0,0.0,-0.06460423,-0.27069288,0.12608074,-0.15340509,-0.008365045
0.0,0.0,0.0,0.0,0.0,-0.2759497,-0.21727978,0.031160597,-0.3228738,-0.012689625
0.0,0.0,0.0,0.0,0.0,-0.21935871,-0.038112298,-0.017259298,-0.04230055,-0.019626696
0.0,0.0,0.0,0.0,0.0,-0.245706,-0.007280834,0.05981335,-0.0011043008,-0.019197784
0.0,0.0,0.0,0.0,0.0,0.026634624,-0.066006154,0.096543595,0.029299766,-0.0017760424
0.0,0.0,0.0,0.0,0.0,-0.14417505,-0.17556457,0.16918755,-0.029190786,-0.0044907937
0.0,0.0,0.0,0.0,0.0,0.005117409,-0.25544333,0.041662242,-0.031693693,-0.0053167446
0.0,0.0,0.0,0.0,0.0,0.15085407,0.02875413,0.04959558,0.092495054,-0.008447644
0.0,0.0,0.0,0.0,0.0,0.17180575,-0.24289061,0.1878767,0.030797828,-0.020576157
0.0,0.0,0.0,0.0,0.0,0.22207028,-0.24161093,0.19367446,0.053735092,-0.0112092765
0.0,0.0,0.0,0.0,0.0,0.21502195,0.014356121,0.15644738,0.051150333,-0.013513918
0.0,0.0,0.0,0.0,0.0,0.1924407,-0.07311779,0.07696389,-0.037284594,-0.015706737
0.0,0.0,0.0,0.0,0.0,0.26639226,0.10396138,0.037636973,-0.0040275212,-0.016946837
0.0,0.0,0.0,0.0,0.0,-0.08275254,-0.33878827,0.017961264,-0.14526722,-0.021793745
