Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.7452372,0.52829295,0.20673303,-0.19040427,0.07574593
0.8048780487804879,1.0,4.0,0.0,0.0,-0.11622005,0.25978982,0.027507698,-0.075157896,0.01026469
1.0731707317073171,1.5,4.25,0.0,0.0,-0.043911673,0.22530386,0.1263968,-0.030373406,-0.0010941415
1.3414634146341464,2.0,4.5,0.0,0.0,-0.089444496,0.12618613,0.22007897,-0.0071637053,0.0025029667
1.6097560975609757,2.5,4.75,0.0,0.0,-0.14065616,0.060530066,0.24978198,0.013530477,0.0034378879
1.878048780487805,3.0,5.0,0.0,0.0,-0.18772325,-0.006951928,0.23542027,0.08813342,0.0048186304
2.1463414634146343,3.5,5.25,0.0,0.0,-0.18793514,0.015316188,0.2067364,0.10269299,0.003971694
2.414634146341464,4.0,5.5,0.0,0.0,-0.1669424,0.021270037,0.18496747,0.12275772,0.003621256
2.682926829268293,4.5,5.75,0.0,0.0,-0.15889516,0.035678357,0.17173459,0.12573734,0.003218283
2.951219512195122,5.0,6.0,0.0,0.0,-0.15342003,0.062042266,0.15817109,0.12697239,0.0030962992
3.2195121951219514,5.5,6.25,0.0,0.0,-0.14284836,0.091196775,0.14615825,0.12386648,0.0028500883
3.487804878048781,6.0,6.5,0.0,0.0,-0.13079591,0.117718875,0.13761593,0.11829467,0.0026527047
3.75609756097561,6.5,6.75,0.0,0.0,-0.119195625,0.14059564,0.13259529,0.11145576,0.0024884827
4.024390243902439,7.0,7.0,0.0,0.0,-0.10848221,0.16167468,0.12955323,0.10425051,0.0023269905
4.2926829268292686,7.5,7.25,0.0,0.0,-0.097949,0.1800417,0.12804078,0.097862914,0.0021440182
4.560975609756098,8.0,7.5,0.0,0.0,-0.08734717,0.19654262,0.12734349,0.09180022,0.001924199
4.829268292682928,8.5,7.75,0.6875,0.0,-0.07649756,0.21131629,0.12724034,0.08592833,0.0016790992
5.097560975609756,9.0,8.0,1.375,0.0,-0.06540525,0.22424555,0.12749118,0.08024311,0.0013969643
5.365853658536586,9.5,8.25,2.0625,0.0,-0.054342538,0.23522621,0.12803954,0.074758485,0.001090826
5.634146341463415,10.0,8.5,2.75,0.0,-0.043625712,0.24427527,0.1288882,0.06947491,0.0007715258
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.03358496,0.25141162,0.13008644,0.064394034,0.00044807792
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.024529321,0.25665832,0.13168672,0.059579976,0.00012936117
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.016686758,0.26010796,0.13372068,0.05507883,-0.00017868774
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.010206133,0.26184422,0.13619465,0.050962407,-0.00047078636
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.005143877,0.26198554,0.1390866,0.047301404,-0.00074285176
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.0014886204,0.2606827,0.14234433,0.04415301,-0.0009910599
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.000833448,0.25810975,0.14589123,0.041557647,-0.0012125182
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.0019311085,0.25445795,0.1496389,0.039535772,-0.0014053499
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.0019391272,0.24992055,0.15349466,0.038090646,-0.0015679472
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.0009991415,0.24469346,0.15736829,0.0372108,-0.0016998854
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.0007503927,0.23896135,0.16117816,0.036873266,-0.0018014894
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.0031771865,0.23290434,0.16485013,0.037046224,-0.0018733153
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.0061491076,0.22668937,0.16832274,0.037690308,-0.0019169431
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.0095488485,0.22046575,0.17154683,0.038758464,-0.0019342345
9.658536585365855,10.0,11.0,11.0,0.0,-0.013265517,0.21437255,0.17448038,0.040199794,-0.0019278661
9.926829268292684,10.5,10.0,11.0,0.0,-0.01719084,0.20852762,0.17709486,0.04195763,-0.0019005951
10.195121951219512,11.0,10.0,11.0,0.0,-0.021227956,0.20303842,0.1793687,0.04397116,-0.0018555257
10.463414634146345,10.0,10.0,11.0,0.0,-0.025286833,0.19799164,0.18128943,0.046179123,-0.0017958945
10.731707317073171,11.5,10.0,11.0,0.0,-0.02928645,0.19345859,0.18285328,0.048519205,-0.0017248658
11.0,13.0,10.0,11.0,0.0,-0.033154964,0.18949035,0.18406673,0.050929163,-0.0016458007
14.0,14.5,10.0,11.0,0.0,-0.0368282,0.1861273,0.18494034,0.05335038,-0.0015615495
14.0,16.0,10.0,11.0,0.0,-0.040255547,0.18338719,0.18549335,0.05572903,-0.0014748294
14.0,14.333333333333334,10.0,11.0,0.0,-0.043393813,0.18127683,0.18575102,0.05801628,-0.0013883198
14.0,12.666666666666666,10.0,11.0,0.0,-0.04621175,0.1797834,0.18574344,0.060171694,-0.0013038213
14.0,11.0,10.0,11.0,0.0,-0.048687764,0.17888767,0.18550485,0.06216029,-0.0012233956
14.0,10.0,10.0,11.0,0.0,-0.05080644,0.17855209,0.18506983,0.06395717,-0.001148331
14.0,10.0,10.0,11.0,0.0,-0.05256203,0.17873722,0.18447503,0.06554173,-0.0010800636
14.0,10.0,10.0,11.0,0.0,-0.053956494,0.17938825,0.18375583,0.06690299,-0.0010191565
