Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6323.988,4638.628,8009.3477
6587.0,6307.4795,4622.119,7992.84
7438.0,6282.462,4597.1016,7967.8223
8138.0,6256.482,4571.122,7941.842
9609.0,6231.972,4546.6123,7917.332
8378.0,6208.9873,4523.627,7894.3477
8692.0,6188.0923,4502.7324,7873.452
8436.0,6169.137,4483.7773,7854.497
7657.0,6152.139,4466.7793,7837.499
7537.0,6136.613,4451.253,7821.9727
7498.0,6122.483,4437.123,7807.843
7861.0,6109.635,4424.2744,7794.995
9066.0,6097.9507,4412.591,7783.3105
7946.0,6087.325,4401.965,7772.6855
9528.0,6077.66,4392.3,7763.0205
9644.0,6068.869,4383.509,7754.2295
9504.0,6060.8716,4375.5117,7746.2314
9207.0,6053.5957,4368.2354,7738.956
9545.0,6046.9756,4361.615,7732.336
9546.0,6040.951,4355.591,7726.3115
9125.0,6035.4707,4350.1104,7720.831
8929.0,6030.4824,4345.122,7715.843
8474.0,6025.944,4340.584,7711.3037
8812.0,6021.8125,4336.452,7707.173
9266.0,6018.054,4332.6943,7703.414
8713.0,6014.632,4329.2715,7699.992
9427.0,6011.5186,4326.158,7696.879
8786.0,6008.684,4323.324,7694.044
9042.0,6006.104,4320.744,7691.464
9072.0,6003.756,4318.3955,7689.116
9679.0,6001.6187,4316.259,7686.9785
9325.0,5999.674,4314.3135,7685.034
8977.0,5997.9023,4312.542,7683.2627
9245.0,5996.2905,4310.9307,7681.6504
9026.0,5994.823,4309.463,7680.1836
9733.0,5993.488,4308.128,7678.8477
9485.0,5992.272,4306.912,7677.632
8634.0,5991.165,4305.8047,7676.5254
9721.0,5990.157,4304.797,7675.5176
9417.0,5989.24,4303.88,7674.6006
9674.0,5988.406,4303.046,7673.7656
9064.0,5987.645,4302.285,7673.005
9551.0,5986.953,4301.593,7672.3135
9350.0,5986.323,4300.963,7671.6836
8211.0,5985.75,4300.3896,7671.1104
8199.0,5985.2275,4299.867,7670.588
7798.0,5984.752,4299.3916,7670.1123
8030.0,5984.32,4298.96,7669.6797
