Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4827.194,4300.9863,5353.4014
4655.0,4861.081,4334.874,5387.288
4716.0,4881.9165,4355.709,5408.124
4377.0,4911.818,4385.6104,5438.0254
4484.0,4825.8228,4299.615,5352.0303
4911.0,4793.287,4267.08,5319.494
5218.0,4910.109,4383.9014,5436.3164
5759.0,5095.439,4569.2314,5621.6465
5456.0,5394.032,4867.825,5920.2393
5359.0,5495.6343,4969.427,6021.842
5305.0,5508.416,4982.209,6034.623
5769.0,5485.032,4958.825,6011.2393
5565.0,5611.4175,5085.21,6137.625
5367.0,5636.6113,5110.4043,6162.8184
5633.0,5581.0186,5054.8115,6107.2256
5664.0,5622.0444,5095.837,6148.252
6082.0,5665.6963,5139.4893,6191.9033
6505.0,5829.201,5302.994,6355.408
5813.0,6079.15,5552.9424,6605.3574
6379.0,6016.517,5490.3096,6542.7246
6091.0,6132.4897,5606.282,6658.6973
6219.0,6120.0635,5593.8564,6646.2705
6052.0,6142.7456,5616.538,6668.953
6105.0,6103.216,5577.009,6629.423
6030.0,6090.234,5564.0264,6616.4414
5969.0,6059.5767,5533.369,6585.784
5707.0,6020.649,5494.4414,6546.8564
5681.0,5910.352,5384.1445,6436.5596
6052.0,5828.363,5302.1553,6354.5703
5904.0,5900.154,5373.9463,6426.3613
5426.0,5912.6084,5386.4014,6438.8154
6005.0,5763.1704,5236.963,6289.378
5766.0,5842.1177,5315.91,6368.325
5946.0,5832.861,5306.6533,6359.0684
5981.0,5880.975,5354.7676,6407.1826
6104.0,5926.182,5399.9746,6452.3896
5991.0,5993.8345,5467.627,6520.042
5670.0,6000.7925,5474.585,6527.0
5709.0,5895.1724,5368.965,6421.38
5416.0,5829.9326,5303.7256,6356.1396
5793.0,5698.0415,5171.834,6224.249
5750.0,5732.892,5206.6846,6259.0996
5399.0,5756.6934,5230.4863,6282.9004
6123.0,5660.862,5134.6543,6187.0693
5730.0,5824.323,5298.116,6350.5303
6015.0,5821.419,5295.212,6347.626
5989.0,5899.442,5373.2344,6425.6494
6333.0,5944.082,5417.875,6470.289
6388.0,6079.9434,5553.7363,6606.1504
6048.0,6189.158,5662.951,6715.365
6322.0,6143.014,5616.8066,6669.2217
6405.0,6186.8867,5660.6797,6713.0938
6523.0,6246.831,5720.624,6773.038
