Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6325.178,4644.915,8005.4414
6587.0,6308.9253,4628.662,7989.1885
7438.0,6284.5044,4604.241,7964.7676
8138.0,6259.66,4579.397,7939.9233
9609.0,6237.259,4556.9956,7917.522
8378.0,6215.7173,4535.454,7895.9805
8692.0,6195.8906,4515.6274,7876.154
8436.0,6177.51,4497.2466,7857.773
7657.0,6161.3247,4481.0615,7841.588
7537.0,6146.4863,4466.223,7826.7495
7498.0,6132.954,4452.691,7813.2173
7861.0,6120.6265,4440.3633,7800.8896
9066.0,6109.397,4429.134,7789.66
7946.0,6099.169,4418.906,7779.432
9528.0,6089.854,4409.591,7770.117
9644.0,6081.369,4401.106,7761.6323
9504.0,6073.639,4393.376,7753.9023
9207.0,6066.598,4386.335,7746.8613
9545.0,6060.183,4379.92,7740.4463
9546.0,6054.3384,4374.075,7734.6016
9125.0,6049.0137,4368.7505,7729.277
8929.0,6044.1616,4363.8984,7724.425
8474.0,6039.741,4359.478,7720.0044
8812.0,6035.7144,4355.451,7715.9775
9266.0,6032.0444,4351.7812,7712.3076
8713.0,6028.7,4348.437,7708.9634
9427.0,6025.654,4345.3906,7705.917
8786.0,6022.8774,4342.6143,7703.1406
9042.0,6020.3467,4340.0835,7700.61
9072.0,6018.0415,4337.7783,7698.3047
9679.0,6015.9404,4335.6772,7696.2036
9325.0,6014.0264,4333.763,7694.2896
8977.0,6012.2812,4332.018,7692.5444
9245.0,6010.6924,4330.429,7690.9556
9026.0,6009.243,4328.98,7689.5063
9733.0,6007.923,4327.6597,7688.186
9485.0,6006.719,4326.456,7686.9824
8634.0,6005.623,4325.36,7685.886
9721.0,6004.624,4324.361,7684.887
9417.0,6003.7144,4323.451,7683.9775
9674.0,6002.8843,4322.621,7683.1475
9064.0,6002.1274,4321.8643,7682.3906
9551.0,6001.439,4321.176,7681.702
9350.0,6000.8105,4320.5474,7681.0737
8211.0,6000.239,4319.9756,7680.502
8199.0,5999.717,4319.4536,7679.98
7798.0,5999.2417,4318.9785,7679.505
8030.0,5998.808,4318.545,7679.0713
