Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6324.5527,4637.729,8011.3765
6587.0,6309.649,4622.825,7996.4727
7438.0,6285.1846,4598.361,7972.0083
8138.0,6258.964,4572.14,7945.7876
9609.0,6233.255,4546.431,7920.0786
8378.0,6209.6055,4522.7817,7896.429
8692.0,6188.31,4501.4863,7875.134
8436.0,6169.3057,4482.482,7856.1294
7657.0,6151.977,4465.1533,7838.801
7537.0,6136.189,4449.365,7823.0127
7498.0,6121.843,4435.019,7808.6665
7861.0,6108.8105,4421.987,7795.6343
9066.0,6096.9688,4410.145,7783.7925
7946.0,6086.207,4399.3833,7773.031
9528.0,6076.4233,4389.5996,7763.247
9644.0,6067.5312,4380.7075,7754.355
9504.0,6059.448,4372.6245,7746.272
9207.0,6052.1006,4365.277,7738.9243
9545.0,6045.4204,4358.5967,7732.244
9546.0,6039.347,4352.5234,7726.171
9125.0,6033.8257,4347.002,7720.6494
8929.0,6028.8057,4341.982,7715.6294
8474.0,6024.241,4337.4175,7711.065
8812.0,6020.091,4333.267,7706.9146
9266.0,6016.3164,4329.4927,7703.14
8713.0,6012.885,4326.061,7699.7085
9427.0,6009.764,4322.9404,7696.588
8786.0,6006.9272,4320.1035,7693.751
9042.0,6004.3467,4317.523,7691.1704
9072.0,6002.0,4315.1763,7688.8237
9679.0,5999.8667,4313.043,7686.6904
9325.0,5997.926,4311.102,7684.7495
8977.0,5996.1606,4309.337,7682.9844
9245.0,5994.556,4307.7324,7681.38
9026.0,5993.0967,4306.273,7679.9204
9733.0,5991.7695,4304.946,7678.5933
9485.0,5990.563,4303.7393,7677.3867
8634.0,5989.4653,4302.6416,7676.289
9721.0,5988.467,4301.643,7675.2905
9417.0,5987.5586,4300.735,7674.3823
9674.0,5986.7334,4299.9097,7673.557
9064.0,5985.982,4299.158,7672.8057
9551.0,5985.299,4298.475,7672.1226
9350.0,5984.6777,4297.854,7671.5015
8211.0,5984.113,4297.289,7670.9365
8199.0,5983.5996,4296.776,7670.4233
7798.0,5983.1323,4296.3086,7669.956
8030.0,5982.707,4295.8833,7669.531
