Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4799.5723,4272.9077,5326.237
4655.0,4834.063,4307.3984,5360.7275
4716.0,4854.7456,4328.081,5381.41
4377.0,4884.7964,4358.132,5411.461
4484.0,4798.4736,4271.809,5325.138
4911.0,4765.0347,4238.37,5291.699
5218.0,4881.3735,4354.709,5408.038
5759.0,5068.0586,4541.394,5594.723
5456.0,5367.569,4840.9043,5894.2334
5359.0,5469.1343,4942.4697,5995.799
5305.0,5478.1353,4951.4707,6004.8
5769.0,5450.081,4923.4165,5976.7456
5565.0,5574.0283,5047.364,6100.693
5367.0,5599.625,5072.9604,6126.2896
5633.0,5543.115,5016.4507,6069.78
5664.0,5583.582,5056.9175,6110.2466
6082.0,5627.5503,5100.8857,6154.215
6505.0,5791.792,5265.1274,6318.4565
5813.0,6043.804,5517.1396,6570.4688
6379.0,5980.9336,5454.269,6507.598
6091.0,6093.3164,5566.652,6619.981
6219.0,6079.1875,5552.523,6605.852
6052.0,6100.092,5573.4272,6626.7563
6105.0,6059.43,5532.7656,6586.0947
6030.0,6045.8857,5519.221,6572.5503
5969.0,6015.633,5488.9683,6542.2974
5707.0,5976.06,5449.3955,6502.7246
5681.0,5865.566,5338.9014,6392.2305
6052.0,5782.8916,5256.227,6309.556
5904.0,5856.2524,5329.588,6382.917
5426.0,5871.1055,5344.441,6397.77
6005.0,5721.337,5194.6724,6248.0015
5766.0,5799.55,5272.8853,6326.2144
5946.0,5791.9307,5265.266,6318.595
5981.0,5840.27,5313.6055,6366.9346
6104.0,5885.9854,5359.321,6412.65
5991.0,5954.284,5427.6196,6480.9487
5670.0,5960.925,5434.2603,6487.5894
5709.0,5852.79,5326.1255,6379.4546
5416.0,5785.8433,5259.1787,6312.508
5793.0,5653.238,5126.573,6179.9023
5750.0,5688.8813,5162.217,6215.546
5399.0,5715.3926,5188.728,6242.057
6123.0,5620.6333,5093.9688,6147.298
5730.0,5784.551,5257.886,6311.2153
6015.0,5783.2515,5256.587,6309.916
5989.0,5860.6973,5334.0327,6387.362
6333.0,5904.883,5378.2183,6431.5474
6388.0,6041.0063,5514.342,6567.671
6048.0,6150.9067,5624.242,6677.5713
6322.0,6102.6885,5576.024,6629.353
6405.0,6144.6406,5617.976,6671.305
6523.0,6204.2095,5677.545,6730.874
