Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4832.6826,4300.319,5365.0464
4655.0,4861.448,4329.0845,5393.812
4716.0,4881.6973,4349.3335,5414.061
4377.0,4908.218,4375.854,5440.5815
4484.0,4834.1997,4301.836,5366.5635
4911.0,4806.1006,4273.737,5338.4644
5218.0,4909.599,4377.2354,5441.963
5759.0,5072.7227,4540.359,5605.0864
5456.0,5342.5386,4810.175,5874.9023
5359.0,5443.701,4911.3374,5976.065
5305.0,5471.2373,4938.8735,6003.601
5769.0,5465.613,4933.249,5997.9766
5565.0,5587.206,5054.8423,6119.57
5367.0,5612.7456,5080.382,6145.1094
5633.0,5566.7075,5034.3438,6099.0713
5664.0,5603.7007,5071.337,6136.0645
6082.0,5643.2686,5110.905,6175.6323
6505.0,5791.5825,5259.2188,6323.9463
5813.0,6019.645,5487.2812,6552.009
6379.0,5971.2344,5438.8706,6503.598
6091.0,6088.067,5555.703,6620.4307
6219.0,6085.697,5553.333,6618.0605
6052.0,6112.595,5580.2314,6644.959
6105.0,6080.818,5548.454,6613.1816
6030.0,6069.4297,5537.066,6601.7935
5969.0,6038.8647,5506.501,6571.2285
5707.0,6004.528,5472.164,6536.8916
5681.0,5902.101,5369.7373,6434.465
6052.0,5825.6313,5293.2676,6357.995
5904.0,5883.4443,5351.0806,6415.808
5426.0,5889.3706,5357.007,6421.7344
6005.0,5754.242,5221.8784,6286.606
5766.0,5823.9736,5291.61,6356.3374
5946.0,5811.9683,5279.6045,6344.332
5981.0,5855.6426,5323.279,6388.0063
6104.0,5897.1025,5364.739,6429.4663
5991.0,5958.3643,5426.0005,6490.728
5670.0,5967.919,5435.555,6500.2827
5709.0,5879.762,5347.3984,6412.126
5416.0,5821.84,5289.476,6354.2036
5793.0,5701.3525,5168.989,6233.7163
5750.0,5726.6445,5194.281,6259.0083
5399.0,5740.479,5208.115,6272.843
6123.0,5650.515,5118.1514,6182.879
5730.0,5795.022,5262.658,6327.3857
6015.0,5791.929,5259.5654,6324.293
5989.0,5865.6655,5333.302,6398.0293
6333.0,5910.657,5378.2935,6443.021
6388.0,6036.148,5503.784,6568.5117
6048.0,6139.273,5606.909,6671.6367
6322.0,6107.841,5575.477,6640.2046
6405.0,6152.855,5620.491,6685.2188
6523.0,6211.075,5678.7114,6743.439
