Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6309.5967,4617.3906,8001.8027
6587.0,6298.696,4606.49,7990.9014
7438.0,6274.0503,4581.8447,7966.256
8138.0,6247.127,4554.921,7939.333
9609.0,6221.498,4529.292,7913.704
8378.0,6197.5293,4505.323,7889.7354
8692.0,6175.7812,4483.575,7867.9873
8436.0,6156.027,4463.8213,7848.2324
7657.0,6138.2314,4446.0254,7830.4375
7537.0,6121.8955,4429.6895,7814.1016
7498.0,6106.9814,4414.7754,7799.1875
7861.0,6093.3774,4401.172,7785.583
9066.0,6080.967,4388.7607,7773.173
7946.0,6069.642,4377.4365,7761.8477
9528.0,6059.307,4367.1016,7751.5127
9644.0,6049.875,4357.669,7742.081
9504.0,6041.266,4349.0605,7733.4717
9207.0,6033.408,4341.202,7725.6143
9545.0,6026.2354,4334.0293,7718.4414
9546.0,6019.688,4327.4824,7711.8936
9125.0,6013.7104,4321.505,7705.916
8929.0,6008.254,4316.048,7700.46
8474.0,6003.273,4311.0674,7695.4785
8812.0,5998.725,4306.5195,7690.9307
9266.0,5994.5723,4302.366,7686.7783
8713.0,5990.781,4298.575,7682.9863
9427.0,5987.3193,4295.1133,7679.5254
8786.0,5984.1587,4291.953,7676.3643
9042.0,5981.273,4289.0674,7673.4785
9072.0,5978.6377,4286.4316,7670.8438
9679.0,5976.2314,4284.0254,7668.4375
9325.0,5974.034,4281.828,7666.24
8977.0,5972.028,4279.8223,7664.2334
9245.0,5970.1963,4277.99,7662.4023
9026.0,5968.5234,4276.3174,7660.7295
9733.0,5966.9956,4274.79,7659.201
9485.0,5965.6006,4273.3945,7657.8066
8634.0,5964.326,4272.12,7656.532
9721.0,5963.1636,4270.958,7655.369
9417.0,5962.1006,4269.8945,7654.3066
9674.0,5961.1304,4268.925,7653.336
9064.0,5960.2446,4268.039,7652.45
9551.0,5959.435,4267.2295,7651.6406
9350.0,5958.696,4266.49,7650.9014
8211.0,5958.022,4265.8164,7650.2275
8199.0,5957.4053,4265.199,7649.6113
7798.0,5956.8423,4264.6367,7649.048
8030.0,5956.3286,4264.123,7648.534
