Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6266.9443,4509.852,8024.0366
6587.0,6233.0103,4475.918,7990.1025
7438.0,6187.5596,4430.4673,7944.652
8138.0,6142.078,4384.986,7899.1704
9609.0,6099.1646,4342.0723,7856.257
8378.0,6060.5723,4303.48,7817.6646
8692.0,6026.2163,4269.124,7783.3086
8436.0,5995.852,4238.76,7752.9443
7657.0,5968.429,4211.337,7725.5215
7537.0,5943.798,4186.7056,7700.89
7498.0,5921.695,4164.6025,7678.787
7861.0,5901.858,4144.7656,7658.95
9066.0,5884.047,4126.9546,7641.139
7946.0,5868.051,4110.9585,7625.143
9528.0,5853.682,4096.59,7610.7744
9644.0,5840.774,4083.6816,7597.866
9504.0,5829.1763,4072.084,7586.2686
9207.0,5818.7554,4061.663,7575.8477
9545.0,5809.3906,4052.2983,7566.483
9546.0,5800.975,4043.8828,7558.0674
9125.0,5793.41,4036.3179,7550.5024
8929.0,5786.611,4029.5186,7543.703
8474.0,5780.499,4023.4067,7537.5913
8812.0,5775.004,4017.9116,7532.096
9266.0,5770.064,4012.9717,7527.1562
8713.0,5765.623,4008.5308,7522.7153
9427.0,5761.63,4004.5376,7518.722
8786.0,5758.0396,4000.9473,7515.132
9042.0,5754.811,3997.7188,7511.9033
9072.0,5751.908,3994.816,7509.0005
9679.0,5749.2983,3992.206,7506.3906
9325.0,5746.951,3989.859,7504.0435
8977.0,5744.8403,3987.748,7501.9326
9245.0,5742.942,3985.8496,7500.034
9026.0,5741.2354,3984.143,7498.3276
9733.0,5739.7,3982.608,7496.7925
9485.0,5738.32,3981.2275,7495.412
8634.0,5737.078,3979.9858,7494.1704
9721.0,5735.962,3978.8696,7493.054
9417.0,5734.957,3977.8647,7492.0493
9674.0,5734.054,3976.962,7491.1465
9064.0,5733.242,3976.15,7490.3345
9551.0,5732.511,3975.419,7489.6035
9350.0,5731.8545,3974.7622,7488.947
8211.0,5731.2637,3974.1714,7488.356
8199.0,5730.732,3973.6396,7487.824
7798.0,5730.2544,3973.162,7487.3467
8030.0,5729.824,3972.732,7486.9165
