Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4845.9316,4318.529,5373.3345
4655.0,4878.1533,4350.7505,5405.556
4716.0,4898.693,4371.29,5426.0957
4377.0,4927.682,4400.2793,5455.085
4484.0,4844.0425,4316.6396,5371.4453
4911.0,4813.5073,4286.1045,5340.91
5218.0,4928.162,4400.7593,5455.565
5759.0,5107.362,4579.959,5634.7646
5456.0,5398.025,4870.622,5925.4277
5359.0,5498.4937,4971.091,6025.8965
5305.0,5516.09,4988.687,6043.4927
5769.0,5498.9463,4971.5435,6026.349
5565.0,5625.7373,5098.3345,6153.14
5367.0,5650.601,5123.198,6178.004
5633.0,5597.441,5070.038,6124.8438
5664.0,5638.0103,5110.6074,6165.413
6082.0,5680.539,5153.136,6207.942
6505.0,5840.2407,5312.838,6367.6436
5813.0,6083.922,5556.519,6611.3247
6379.0,6024.6885,5497.2856,6552.0913
6091.0,6142.5903,5615.1875,6669.993
6219.0,6133.423,5606.02,6660.8257
6052.0,6157.981,5630.578,6685.384
6105.0,6120.8003,5593.3975,6648.203
6030.0,6108.4316,5581.029,6635.8345
5969.0,6077.5103,5550.1074,6604.913
5707.0,6039.9624,5512.5596,6567.365
5681.0,5931.35,5403.9473,6458.753
6052.0,5850.943,5323.54,6378.3457
5904.0,5919.0605,5391.6577,6446.4634
5426.0,5928.838,5401.435,6456.2407
6005.0,5782.453,5255.0503,6309.856
5766.0,5860.055,5332.6523,6387.458
5946.0,5849.2803,5321.8774,6376.683
5981.0,5896.3315,5368.9287,6423.7344
6104.0,5940.4185,5413.0156,6467.8213
5991.0,6006.2217,5478.819,6533.6245
5670.0,6013.869,5486.4663,6541.272
5709.0,5913.3364,5385.9336,6440.7393
5416.0,5850.602,5323.199,6378.005
5793.0,5721.4946,5194.092,6248.8975
5750.0,5754.2593,5226.8564,6281.662
5399.0,5774.496,5247.0933,6301.899
6123.0,5679.174,5151.771,6206.5767
5730.0,5838.4614,5311.0586,6365.8643
6015.0,5834.5566,5307.154,6361.9595
5989.0,5911.883,5384.48,6439.2856
6333.0,5956.7935,5429.3906,6484.1963
6388.0,6090.0977,5562.695,6617.5005
6048.0,6197.604,5670.201,6725.007
6322.0,6155.9775,5628.5747,6683.3804
6405.0,6200.9785,5673.5757,6728.3813
6523.0,6260.8267,5733.424,6788.2295
