Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4829.0215,4298.656,5359.387
4655.0,4861.017,4330.6514,5391.383
4716.0,4883.4966,4353.131,5413.8623
4377.0,4912.0947,4381.729,5442.4604
4484.0,4842.5786,4312.213,5372.9443
4911.0,4806.2817,4275.916,5336.6475
5218.0,4900.465,4370.099,5430.8306
5759.0,5070.672,4540.306,5601.0376
5456.0,5351.592,4821.226,5881.9575
5359.0,5475.96,4945.594,6006.3257
5305.0,5504.464,4974.098,6034.8296
5769.0,5487.3647,4956.999,6017.7305
5565.0,5594.645,5064.2793,6125.0107
5367.0,5627.8457,5097.48,6158.2114
5633.0,5583.8555,5053.4897,6114.221
5664.0,5614.873,5084.5073,6145.239
6082.0,5656.067,5125.701,6186.4326
6505.0,5805.122,5274.7563,6335.488
5813.0,6043.845,5513.4795,6574.211
6379.0,6015.4067,5485.041,6545.7725
6091.0,6117.262,5586.8965,6647.628
6219.0,6115.3135,5584.9478,6645.679
6052.0,6135.341,5604.975,6665.7065
6105.0,6101.5527,5571.187,6631.9185
6030.0,6086.2905,5555.925,6616.6562
5969.0,6057.0,5526.6343,6587.3657
5707.0,6019.269,5488.9033,6549.635
5681.0,5917.0566,5386.691,6447.4224
6052.0,5833.3,5302.934,6363.6655
5904.0,5887.0376,5356.672,6417.4033
5426.0,5903.8545,5373.489,6434.22
6005.0,5774.73,5244.3643,6305.0957
5766.0,5830.5493,5300.1836,6360.915
5946.0,5827.1675,5296.802,6357.533
5981.0,5870.361,5339.995,6400.7266
6104.0,5915.255,5384.889,6445.6206
5991.0,5980.5664,5450.2007,6510.932
5670.0,5994.1377,5463.772,6524.5034
5709.0,5902.122,5371.7563,6432.488
5416.0,5833.8286,5303.463,6364.1943
5793.0,5708.8003,5178.4346,6239.166
5750.0,5725.259,5194.893,6255.6245
5399.0,5747.5225,5217.1567,6277.888
6123.0,5666.67,5136.304,6197.0356
5730.0,5802.3726,5272.007,6332.7383
6015.0,5814.183,5283.8174,6344.549
5989.0,5886.073,5355.7075,6416.439
6333.0,5933.375,5403.0093,6463.7407
6388.0,6059.5063,5529.1406,6589.872
6048.0,6170.6177,5640.252,6700.9834
6322.0,6141.965,5611.599,6672.3306
6405.0,6178.1694,5647.8037,6708.535
6523.0,6234.558,5704.1924,6764.924
