Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4837.1177,4311.096,5363.139
4655.0,4869.5425,4343.521,5395.564
4716.0,4889.448,4363.427,5415.4697
4377.0,4918.9453,4392.924,5444.967
4484.0,4829.7285,4303.707,5355.75
4911.0,4801.1025,4275.081,5327.124
5218.0,4923.185,4397.1636,5449.2065
5759.0,5106.849,4580.8276,5632.8706
5456.0,5404.12,4878.0986,5930.1416
5359.0,5496.2485,4970.227,6022.27
5305.0,5509.295,4983.2734,6035.3164
5769.0,5490.7197,4964.698,6016.741
5565.0,5625.7964,5099.775,6151.818
5367.0,5646.795,5120.7734,6172.8164
5633.0,5589.1406,5063.119,6115.162
5664.0,5634.4536,5108.432,6160.475
6082.0,5677.789,5151.7676,6203.8105
6505.0,5844.0435,5318.022,6370.065
5813.0,6093.616,5567.5947,6619.6377
6379.0,6018.8564,5492.835,6544.878
6091.0,6145.712,5619.6904,6671.7334
6219.0,6131.415,5605.3936,6657.4365
6052.0,6157.8745,5631.853,6683.896
6105.0,6117.8022,5591.781,6643.8237
6030.0,6106.6455,5580.624,6632.667
5969.0,6074.811,5548.7896,6600.8325
5707.0,6036.5054,5510.484,6562.527
5681.0,5923.725,5397.7036,6449.7466
6052.0,5843.9883,5317.967,6370.01
5904.0,5919.9316,5393.91,6445.953
5426.0,5927.054,5401.0327,6453.0757
6005.0,5771.4272,5245.406,6297.4487
5766.0,5859.9956,5333.974,6386.017
5946.0,5845.73,5319.7085,6371.7515
5981.0,5895.36,5369.3384,6421.3813
6104.0,5939.751,5413.7295,6465.7725
5991.0,6007.0615,5481.04,6533.083
5670.0,6011.9033,5485.882,6537.925
5709.0,5905.205,5379.1836,6431.2266
5416.0,5844.0874,5318.066,6370.109
5793.0,5711.339,5185.3174,6237.3604
5750.0,5751.976,5225.9546,6277.9976
5399.0,5772.096,5246.0747,6298.1177
6123.0,5670.067,5144.0454,6196.0884
5730.0,5842.046,5316.0244,6368.0674
6015.0,5830.8975,5304.876,6356.919
5989.0,5911.989,5385.9673,6438.0103
6333.0,5956.01,5429.9883,6482.0312
6388.0,6094.6357,5568.6143,6620.657
6048.0,6201.898,5675.8765,6727.9194
6322.0,6152.3477,5626.326,6678.369
6405.0,6202.112,5676.0903,6728.1333
6523.0,6263.7485,5737.727,6789.77
