Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4859.078,4330.2793,5387.877
4655.0,4891.4814,4362.6826,5420.2803
4716.0,4912.88,4384.081,5441.6787
4377.0,4942.1514,4413.3525,5470.95
4484.0,4865.909,4337.1104,5394.708
4911.0,4831.971,4303.1724,5360.77
5218.0,4935.2437,4406.445,5464.0425
5759.0,5110.178,4581.3794,5638.977
5456.0,5396.2837,4867.485,5925.0825
5359.0,5510.6147,4981.816,6039.4136
5305.0,5534.28,5005.481,6063.0786
5769.0,5516.3154,4987.5166,6045.1143
5565.0,5631.5435,5102.7446,6160.3423
5367.0,5660.534,5131.7354,6189.333
5633.0,5611.8516,5083.0527,6140.6504
5664.0,5647.612,5118.813,6176.4106
6082.0,5689.5923,5160.7935,6218.391
6505.0,5843.5005,5314.7017,6372.2993
5813.0,6084.584,5555.785,6613.383
6379.0,6042.4106,5513.612,6571.2095
6091.0,6151.1646,5622.3657,6679.9634
6219.0,6145.3804,5616.5815,6674.179
6052.0,6166.79,5637.991,6695.589
6105.0,6130.7124,5601.9136,6659.511
6030.0,6116.5786,5587.78,6645.3774
5969.0,6087.0684,5558.2695,6615.867
5707.0,6048.8125,5520.0137,6577.6113
5681.0,5943.808,5415.0093,6472.607
6052.0,5861.2915,5332.4927,6390.0903
5904.0,5921.9937,5393.195,6450.7925
5426.0,5936.067,5407.268,6464.8657
6005.0,5799.0254,5270.2266,6327.824
5766.0,5864.884,5336.085,6393.6826
5946.0,5858.6807,5329.882,6387.4795
5981.0,5903.535,5374.7363,6432.334
6104.0,5948.095,5419.2964,6476.894
5991.0,6014.215,5485.416,6543.0137
5670.0,6025.27,5496.471,6554.069
5709.0,5928.3223,5399.5234,6457.121
5416.0,5862.2905,5333.4917,6391.0894
5793.0,5734.79,5205.991,6263.589
5750.0,5758.6196,5229.821,6287.4185
5399.0,5780.5093,5251.7104,6309.308
6123.0,5693.511,5164.7124,6222.31
5730.0,5840.4243,5311.6255,6369.223
6015.0,5845.507,5316.708,6374.3057
5989.0,5919.968,5391.169,6448.7666
6333.0,5965.987,5437.188,6494.7856
6388.0,6095.6426,5566.8438,6624.4414
6048.0,6205.2993,5676.5005,6734.098
6322.0,6169.812,5641.013,6698.611
6405.0,6209.9937,5681.195,6738.7925
6523.0,6267.5435,5738.7446,6796.3423
