Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6342.7744,4696.651,7988.898
6587.0,6337.755,4691.6313,7983.8784
7438.0,6322.556,4676.4326,7968.6797
8138.0,6305.342,4659.2183,7951.4653
9609.0,6288.464,4642.3403,7934.5874
8378.0,6272.4146,4626.291,7918.538
8692.0,6257.8735,4611.75,7903.997
8436.0,6244.8057,4598.682,7890.929
7657.0,6233.0767,4586.953,7879.2
7537.0,6222.3213,4576.1978,7868.445
7498.0,6212.5215,4566.398,7858.645
7861.0,6203.602,4557.4785,7849.7256
9066.0,6195.486,4549.3623,7841.6094
7946.0,6188.098,4541.9746,7834.2217
9528.0,6181.373,4535.2495,7827.4966
9644.0,6175.2495,4529.126,7821.373
9504.0,6169.674,4523.5503,7815.7974
9207.0,6164.598,4518.4746,7810.7217
9545.0,6159.9756,4513.852,7806.099
9546.0,6155.7666,4509.643,7801.89
9125.0,6151.934,4505.8105,7798.0576
8929.0,6148.4443,4502.321,7794.568
8474.0,6145.2656,4499.142,7791.389
8812.0,6142.3706,4496.247,7788.494
9266.0,6139.735,4493.6113,7785.8584
8713.0,6137.3335,4491.21,7783.457
9427.0,6135.1465,4489.023,7781.27
8786.0,6133.156,4487.032,7779.2793
9042.0,6131.342,4485.2183,7777.4653
9072.0,6129.6895,4483.566,7775.813
9679.0,6128.1846,4482.061,7774.308
9325.0,6126.8135,4480.69,7772.937
8977.0,6125.566,4479.4424,7771.6895
9245.0,6124.4287,4478.305,7770.5522
9026.0,6123.393,4477.2695,7769.5166
9733.0,6122.4497,4476.326,7768.573
9485.0,6121.59,4475.4663,7767.7134
8634.0,6120.8066,4474.683,7766.93
9721.0,6120.094,4473.9707,7766.218
9417.0,6119.445,4473.3213,7765.5684
9674.0,6118.8535,4472.73,7764.977
9064.0,6118.315,4472.1914,7764.4385
9551.0,6117.824,4471.7007,7763.9478
9350.0,6117.3765,4471.253,7763.5
8211.0,6116.9697,4470.846,7763.0933
8199.0,6116.598,4470.4746,7762.7217
7798.0,6116.2603,4470.1367,7762.384
8030.0,6115.9526,4469.829,7762.076
