Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6336.583,4677.911,7995.255
6587.0,6325.8657,4667.194,7984.5376
7438.0,6307.4824,4648.8105,7966.1543
8138.0,6287.926,4629.254,7946.5977
9609.0,6269.88,4611.208,7928.552
8378.0,6252.206,4593.534,7910.878
8692.0,6235.9087,4577.237,7894.5806
8436.0,6220.8447,4562.173,7879.5166
7657.0,6207.6113,4548.9395,7866.283
7537.0,6195.4336,4536.7617,7854.1055
7498.0,6184.2964,4525.6245,7842.9683
7861.0,6174.129,4515.457,7832.801
9066.0,6164.849,4506.1772,7823.521
7946.0,6156.382,4497.71,7815.0537
9528.0,6148.655,4489.983,7807.3267
9644.0,6141.6025,4482.9307,7800.2744
9504.0,6135.1646,4476.4927,7793.8364
9207.0,6129.288,4470.616,7787.96
9545.0,6123.9243,4465.2524,7782.596
9546.0,6119.0283,4460.3564,7777.7
9125.0,6114.557,4455.8853,7773.229
8929.0,6110.4766,4451.8047,7769.1484
8474.0,6106.751,4448.079,7765.423
8812.0,6103.35,4444.678,7762.022
9266.0,6100.244,4441.5723,7758.916
8713.0,6097.409,4438.7373,7756.081
9427.0,6094.82,4436.148,7753.4917
8786.0,6092.4565,4433.7847,7751.1284
9042.0,6090.2983,4431.6265,7748.97
9072.0,6088.328,4429.6562,7747.0
9679.0,6086.529,4427.857,7745.2007
9325.0,6084.8853,4426.2134,7743.557
8977.0,6083.3853,4424.7134,7742.057
9245.0,6082.0156,4423.3438,7740.6875
9026.0,6080.765,4422.0933,7739.437
9733.0,6079.6226,4420.9507,7738.2944
9485.0,6078.5806,4419.9087,7737.2524
8634.0,6077.628,4418.956,7736.3
9721.0,6076.759,4418.087,7735.4307
9417.0,6075.9644,4417.2925,7734.636
9674.0,6075.2397,4416.568,7733.9116
9064.0,6074.5776,4415.906,7733.2495
9551.0,6073.9727,4415.301,7732.6445
9350.0,6073.4214,4414.7495,7732.0933
8211.0,6072.917,4414.245,7731.589
8199.0,6072.4565,4413.7847,7731.1284
7798.0,6072.036,4413.3643,7730.708
8030.0,6071.6523,4412.9805,7730.324
