Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4834.623,4307.907,5361.339
4655.0,4868.2637,4341.548,5394.9795
4716.0,4888.854,4362.1377,5415.5703
4377.0,4917.7,4390.9844,5444.416
4484.0,4830.9243,4304.208,5357.6406
4911.0,4799.6274,4272.911,5326.3438
5218.0,4918.8267,4392.1104,5445.543
5759.0,5102.917,4576.201,5629.633
5456.0,5398.19,4871.4736,5924.9062
5359.0,5494.5195,4967.8037,6021.2354
5305.0,5505.564,4978.8477,6032.2803
5769.0,5484.556,4957.84,6011.2725
5565.0,5614.544,5087.828,6141.26
5367.0,5639.737,5113.0205,6166.453
5633.0,5583.737,5057.0205,6110.453
5664.0,5624.9004,5098.1846,6151.616
6082.0,5668.642,5141.926,6195.3584
6505.0,5831.9067,5305.1904,6358.623
5813.0,6079.7085,5552.992,6606.425
6379.0,6013.4385,5486.7227,6540.1543
6091.0,6130.582,5603.866,6657.298
6219.0,6119.6685,5592.952,6646.385
6052.0,6143.997,5617.2812,6670.713
6105.0,6105.8633,5579.1475,6632.579
6030.0,6093.544,5566.828,6620.26
5969.0,6062.325,5535.6094,6589.041
5707.0,6024.6343,5497.918,6551.3506
5681.0,5914.0894,5387.373,6440.8057
6052.0,5833.367,5306.6514,6360.083
5904.0,5905.7065,5378.99,6432.423
5426.0,5916.6914,5389.9756,6443.407
6005.0,5765.7437,5239.0273,6292.46
5766.0,5846.0513,5319.335,6372.7676
5946.0,5836.008,5309.292,6362.7236
5981.0,5884.0776,5357.3613,6410.794
6104.0,5928.794,5402.078,6455.51
5991.0,5995.05,5468.334,6521.7656
5670.0,6001.1675,5474.451,6527.884
5709.0,5896.9067,5370.1904,6423.623
5416.0,5833.1953,5306.4795,6359.911
5793.0,5703.0244,5176.3086,6229.74
5750.0,5739.48,5212.7637,6266.1963
5399.0,5762.245,5235.5293,6288.961
6123.0,5664.28,5137.5635,6190.996
5730.0,5827.8984,5301.1826,6354.6143
6015.0,5823.159,5296.4434,6349.875
5989.0,5900.609,5373.8926,6427.325
6333.0,5945.2715,5418.5557,6471.9873
6388.0,6080.445,5553.7285,6607.161
6048.0,6188.3496,5661.634,6715.0654
6322.0,6142.5586,5615.843,6669.2744
6405.0,6187.073,5660.3574,6713.789
6523.0,6248.2676,5721.552,6774.9834
