Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6283.0073,4571.677,7994.338
6587.0,6260.448,4549.117,7971.7793
7438.0,6230.9585,4519.628,7942.289
8138.0,6200.816,4489.4854,7912.1465
9609.0,6173.713,4462.382,7885.044
8378.0,6146.715,4435.384,7858.046
8692.0,6121.556,4410.2256,7832.8867
8436.0,6098.006,4386.675,7809.337
7657.0,6077.7817,4366.451,7789.1123
7537.0,6059.162,4347.831,7770.493
7498.0,6042.137,4330.8066,7753.468
7861.0,6026.607,4315.2764,7737.9375
9066.0,6012.4434,4301.1123,7723.7744
7946.0,5999.5396,4288.209,7710.87
9528.0,5987.7837,4276.453,7699.1143
9644.0,5977.0757,4265.745,7688.4062
9504.0,5967.315,4255.9844,7678.6455
9207.0,5958.418,4247.087,7669.749
9545.0,5950.3096,4238.9785,7661.6406
9546.0,5942.9194,4231.589,7654.25
9125.0,5936.1836,4224.8525,7647.5146
8929.0,5930.044,4218.713,7641.375
8474.0,5924.4487,4213.118,7635.7793
8812.0,5919.348,4208.0176,7630.6787
9266.0,5914.698,4203.367,7626.0293
8713.0,5910.4604,4199.13,7621.791
9427.0,5906.597,4195.2666,7617.9277
8786.0,5903.0767,4191.746,7614.407
9042.0,5899.866,4188.535,7611.1973
9072.0,5896.94,4185.6094,7608.2705
9679.0,5894.2734,4182.9424,7605.6045
9325.0,5891.8423,4180.5117,7603.173
8977.0,5889.6255,4178.295,7600.956
9245.0,5887.605,4176.2744,7598.9355
9026.0,5885.763,4174.4326,7597.0938
9733.0,5884.0845,4172.754,7595.415
9485.0,5882.5537,4171.2227,7593.885
8634.0,5881.158,4169.827,7592.4893
9721.0,5879.8867,4168.5557,7591.218
9417.0,5878.727,4167.3965,7590.0576
9674.0,5877.6704,4166.34,7589.001
9064.0,5876.707,4165.376,7588.038
9551.0,5875.8286,4164.498,7587.159
9350.0,5875.028,4163.6973,7586.3584
8211.0,5874.2974,4162.967,7585.628
8199.0,5873.632,4162.301,7584.963
7798.0,5873.026,4161.6953,7584.3564
8030.0,5872.4727,4161.1416,7583.8037
