Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4831.0234,4304.4927,5357.554
4655.0,4864.912,4338.3813,5391.443
4716.0,4885.8154,4359.2847,5412.346
4377.0,4916.3486,4389.818,5442.8794
4484.0,4832.1733,4305.6426,5358.704
4911.0,4798.459,4271.928,5324.9897
5218.0,4911.4995,4384.9688,5438.0303
5759.0,5096.0474,4569.5166,5622.578
5456.0,5394.376,4867.845,5920.9067
5359.0,5501.2124,4974.6816,6027.743
5305.0,5515.7583,4989.2275,6042.289
5769.0,5489.914,4963.3833,6016.445
5565.0,5610.9565,5084.426,6137.4873
5367.0,5636.746,5110.2153,6163.277
5633.0,5582.4536,5055.923,6108.9844
5664.0,5622.386,5095.8555,6148.917
6082.0,5665.663,5139.1323,6192.194
6505.0,5827.8853,5301.3545,6354.416
5813.0,6078.3335,5551.8027,6604.8643
6379.0,6022.68,5496.1494,6549.211
6091.0,6135.645,5609.1143,6662.176
6219.0,6122.863,5596.332,6649.3936
6052.0,6143.661,5617.1304,6670.192
6105.0,6103.4624,5576.9316,6629.993
6030.0,6089.5835,5563.0527,6616.1143
5969.0,6059.5146,5532.984,6586.0454
5707.0,6019.5483,5493.0176,6546.079
5681.0,5910.1167,5383.586,6436.6475
6052.0,5826.6553,5300.1245,6353.186
5904.0,5896.4546,5369.924,6422.9854
5426.0,5910.891,5384.3604,6437.422
6005.0,5764.705,5238.1743,6291.236
5766.0,5840.2153,5313.6846,6366.746
5946.0,5832.307,5305.7764,6358.838
5981.0,5880.0176,5353.487,6406.5483
6104.0,5925.71,5399.179,6452.2407
5991.0,5994.3896,5467.859,6520.9204
5670.0,6002.7285,5476.1978,6529.2593
5709.0,5897.017,5370.4863,6423.548
5416.0,5829.82,5303.289,6356.3506
5793.0,5696.873,5170.3423,6223.404
5750.0,5728.8726,5202.342,6255.4033
5399.0,5753.802,5227.271,6280.3325
6123.0,5661.4067,5134.876,6187.9375
5730.0,5822.193,5295.662,6348.7236
6015.0,5822.3657,5295.835,6348.8965
5989.0,5900.144,5373.6133,6426.675
6333.0,5944.9707,5418.44,6471.5015
6388.0,6080.3794,5553.8486,6606.91
6048.0,6191.009,5664.478,6717.5396
6322.0,6146.526,5619.995,6673.0566
6405.0,6188.782,5662.2515,6715.313
6523.0,6247.2417,5720.711,6773.7725
