Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6340.965,4678.6504,8003.2793
6587.0,6327.257,4664.9424,7989.5713
7438.0,6308.297,4645.9824,7970.6113
8138.0,6288.558,4626.243,7950.873
9609.0,6270.3145,4608.0,7932.629
8378.0,6252.374,4590.0596,7914.6885
8692.0,6235.7505,4573.4355,7898.0654
8436.0,6220.3364,4558.0215,7882.6514
7657.0,6206.743,4544.4287,7869.0576
7537.0,6194.2266,4531.912,7856.541
7498.0,6182.755,4520.4404,7845.0693
7861.0,6172.255,4509.9404,7834.5693
9066.0,6162.649,4500.334,7824.964
7946.0,6153.864,4491.549,7816.1787
9528.0,6145.827,4483.5127,7808.1416
9644.0,6138.477,4476.162,7800.792
9504.0,6131.752,4469.4375,7794.0664
9207.0,6125.599,4463.284,7787.914
9545.0,6119.97,4457.6553,7782.285
9546.0,6114.8193,4452.505,7777.134
9125.0,6110.107,4447.792,7772.422
8929.0,6105.795,4443.4805,7768.1094
8474.0,6101.85,4439.535,7764.165
8812.0,6098.2397,4435.925,7760.5547
9266.0,6094.936,4432.621,7757.251
8713.0,6091.913,4429.5986,7754.2275
9427.0,6089.147,4426.832,7751.462
8786.0,6086.615,4424.301,7748.9297
9042.0,6084.2993,4421.9844,7746.6143
9072.0,6082.179,4419.8643,7744.494
9679.0,6080.2393,4417.925,7742.5537
9325.0,6078.464,4416.1494,7740.7783
8977.0,6076.8394,4414.5244,7739.1543
9245.0,6075.3525,4413.038,7737.667
9026.0,6073.992,4411.6777,7736.3066
9733.0,6072.7466,4410.4316,7735.0615
9485.0,6071.607,4409.292,7733.922
8634.0,6070.564,4408.249,7732.879
9721.0,6069.6104,4407.296,7731.925
9417.0,6068.7363,4406.422,7731.051
9674.0,6067.937,4405.622,7730.252
9064.0,6067.2046,4404.8896,7729.5195
9551.0,6066.535,4404.2207,7728.8496
9350.0,6065.923,4403.6084,7728.2373
8211.0,6065.362,4403.047,7727.677
8199.0,6064.849,4402.534,7727.164
7798.0,6064.3794,4402.0645,7726.6943
8030.0,6063.9497,4401.635,7726.2646
