Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4799.0347,4271.583,5326.4863
4655.0,4834.1045,4306.653,5361.556
4716.0,4854.995,4327.5435,5382.447
4377.0,4885.3623,4357.9106,5412.814
4484.0,4800.565,4273.1133,5328.0166
4911.0,4765.515,4238.0635,5292.967
5218.0,4879.031,4351.579,5406.4824
5759.0,5065.6113,4538.1597,5593.063
5456.0,5363.681,4836.2295,5891.133
5359.0,5469.178,4941.7266,5996.63
5305.0,5478.7534,4951.302,6006.205
5769.0,5448.828,4921.3765,5976.28
5565.0,5567.513,5040.0615,6094.965
5367.0,5594.3086,5066.857,6121.7603
5633.0,5539.1436,5011.692,6066.595
5664.0,5577.7563,5050.3047,6105.208
6082.0,5621.4185,5093.967,6148.87
6505.0,5782.705,5255.2534,6310.1567
5813.0,6031.6987,5504.247,6559.1504
6379.0,5975.5415,5448.09,6502.993
6091.0,6082.6294,5555.1777,6610.081
6219.0,6069.3525,5541.901,6596.804
6052.0,6088.349,5560.8975,6615.801
6105.0,6048.1143,5520.6626,6575.566
6030.0,6033.92,5506.4683,6561.3716
5969.0,6004.6724,5477.2207,6532.124
5707.0,5964.979,5437.5273,6492.4307
5681.0,5856.75,5329.2983,6384.2017
6052.0,5773.8076,5246.356,6301.2593
5904.0,5844.544,5317.0923,6371.9956
5426.0,5861.3286,5333.877,6388.7803
6005.0,5715.8203,5188.3687,6243.272
5766.0,5789.416,5261.9644,6316.8677
5946.0,5783.9136,5256.462,6311.365
5981.0,5831.072,5303.62,6358.5234
6104.0,5876.5986,5349.147,6404.0503
5991.0,5944.5605,5417.109,6472.012
5670.0,5952.274,5424.8223,6479.7256
5709.0,5845.6323,5318.1807,6373.084
5416.0,5777.6934,5250.2417,6305.145
5793.0,5646.2363,5118.7847,6173.688
5750.0,5678.903,5151.451,6206.3545
5399.0,5706.5396,5179.088,6233.991
6123.0,5615.462,5088.0103,6142.9136
5730.0,5774.402,5246.95,6301.8535
6015.0,5776.6265,5249.175,6304.078
5989.0,5852.256,5324.804,6379.7075
6333.0,5896.2017,5368.75,6423.6533
6388.0,6029.702,5502.2505,6557.154
6048.0,6139.153,5611.701,6666.6045
6322.0,6093.12,5565.6685,6620.572
6405.0,6132.523,5605.0713,6659.9746
6523.0,6190.3467,5662.895,6717.7983
