Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6281.9966,4533.07,8030.9233
6587.0,6251.0728,4502.146,7999.9995
7438.0,6209.9634,4461.0366,7958.89
8138.0,6168.6567,4419.73,7917.5835
9609.0,6129.8867,4380.96,7878.8135
8378.0,6094.4927,4345.566,7843.4194
8692.0,6062.636,4313.7095,7811.563
8436.0,6034.051,4285.124,7782.9775
7657.0,6008.2607,4259.334,7757.1875
7537.0,5984.8984,4235.9717,7733.825
7498.0,5963.774,4214.847,7712.7007
7861.0,5944.679,4195.7524,7693.606
9066.0,5927.414,4178.4873,7676.341
7946.0,5911.8022,4162.8755,7660.729
9528.0,5897.683,4148.7563,7646.61
9644.0,5884.913,4135.9863,7633.84
9504.0,5873.362,4124.435,7622.2886
9207.0,5862.9136,4113.987,7611.8403
9545.0,5853.462,4104.535,7602.3887
9546.0,5844.9106,4095.984,7593.8374
9125.0,5837.175,4088.248,7586.1016
8929.0,5830.175,4081.248,7579.1016
8474.0,5823.8423,4074.9155,7572.769
8812.0,5818.1113,4069.1846,7567.038
9266.0,5812.9263,4063.9995,7561.853
8713.0,5808.2344,4059.3076,7557.161
9427.0,5803.9883,4055.0615,7552.915
8786.0,5800.1465,4051.2197,7549.073
9042.0,5796.6694,4047.7427,7545.596
9072.0,5793.523,4044.5962,7542.4497
9679.0,5790.676,4041.749,7539.6025
9325.0,5788.099,4039.1724,7537.026
8977.0,5785.7666,4036.8398,7534.6934
9245.0,5783.6562,4034.7295,7532.583
9026.0,5781.746,4032.8193,7530.673
9733.0,5780.017,4031.0903,7528.944
9485.0,5778.4526,4029.526,7527.3794
8634.0,5777.0366,4028.1099,7525.9634
9721.0,5775.7554,4026.8286,7524.682
9417.0,5774.595,4025.6685,7523.522
9674.0,5773.546,4024.6191,7522.4727
9064.0,5772.595,4023.6685,7521.522
9551.0,5771.736,4022.809,7520.6626
9350.0,5770.957,4022.0303,7519.884
8211.0,5770.2524,4021.3257,7519.179
8199.0,5769.615,4020.6885,7518.542
7798.0,5769.038,4020.1113,7517.965
8030.0,5768.5156,4019.5889,7517.4424
