Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2009.3649,4230.297
2059.0,4528.0,2021.3738,4207.8945
2308.0,5130.0,2018.4365,4226.3423
2441.0,5697.0,2020.848,4213.1416
2817.0,6792.0,2024.5905,4235.792
2513.0,5865.0,2015.9973,4223.041
2570.0,6122.0,2016.0552,4205.1694
2547.0,5889.0,2014.0944,4187.986
2350.0,5307.0,2013.6205,4183.561
2337.0,5200.0,2013.0977,4182.301
2263.0,5235.0,2012.4434,4176.5415
2398.0,5463.0,2011.1542,4171.724
2782.0,6284.0,2009.5641,4165.064
2452.0,5494.0,2008.8516,4159.781
3022.0,6506.0,2008.0773,4155.594
2878.0,6766.0,2007.3198,4152.163
2808.0,6696.0,2006.6561,4148.706
2722.0,6485.0,2005.9656,4145.0034
2917.0,6628.0,2005.2698,4141.632
2870.0,6676.0,2004.6447,4138.5454
2787.0,6338.0,2004.1233,4135.784
2671.0,6258.0,2003.6113,4133.2466
2523.0,5951.0,2003.1254,4130.851
2599.0,6213.0,2002.6786,4128.572
2829.0,6437.0,2002.2588,4126.4287
2588.0,6125.0,2001.8647,4124.463
2848.0,6579.0,2001.5026,4122.6436
2558.0,6228.0,2001.1676,4120.951
2759.0,6283.0,2000.852,4119.37
2696.0,6376.0,2000.5576,4117.892
2809.0,6870.0,2000.2847,4116.512
2683.0,6642.0,2000.0304,4115.2295
2676.0,6301.0,1999.793,4114.0386
2847.0,6398.0,1999.5726,4112.9287
2627.0,6399.0,1999.3666,4111.8936
2773.0,6960.0,1999.174,4110.9287
2817.0,6668.0,1998.9957,4110.0293
2627.0,6007.0,1998.8291,4109.1924
2805.0,6916.0,1998.6738,4108.413
2786.0,6631.0,1998.5295,4107.6855
2816.0,6858.0,1998.3949,4107.0083
2598.0,6466.0,1998.2698,4106.3774
2672.0,6879.0,1998.1527,4105.7905
2698.0,6652.0,1998.0438,4105.2417
2341.0,5870.0,1997.9423,4104.7324
2407.0,5792.0,1997.8485,4104.2554
2345.0,5453.0,1997.7595,4103.814
2446.0,5584.0,1997.6777,4103.401
