Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1330.5573,2058.8281
1263.0,1948.0,1294.2861,2066.2178
1302.0,2038.0,1327.5267,2078.8271
1329.0,1993.0,1283.8665,2028.2529
1363.0,2126.0,1309.9713,2027.9418
1440.0,2292.0,1304.2515,2034.6614
1409.0,2257.0,1329.1752,2075.093
1522.0,2284.0,1354.6741,2103.7864
1463.0,2206.0,1370.6127,2159.2112
1454.0,2274.0,1384.0396,2180.8499
1273.0,2106.0,1405.4021,2244.6138
1411.0,2314.0,1376.2737,2234.4988
1378.0,2209.0,1398.4325,2275.089
1347.0,2132.0,1373.884,2269.8264
1415.0,2171.0,1399.5118,2258.201
1364.0,2233.0,1348.3732,2190.642
1415.0,2255.0,1378.4476,2149.6013
1498.0,2292.0,1366.8663,2203.991
1436.0,2223.0,1388.8623,2226.7725
1437.0,2325.0,1402.9341,2237.1091
1374.0,2120.0,1396.9185,2250.5535
1428.0,2172.0,1388.0824,2230.865
1421.0,2286.0,1395.0754,2262.3152
1415.0,2284.0,1388.9569,2286.4348
1411.0,2329.0,1410.8341,2284.645
1351.0,2195.0,1392.1407,2269.755
1401.0,2187.0,1396.3895,2244.8557
1369.0,2102.0,1374.1132,2219.3057
1396.0,2335.0,1365.1893,2209.716
1562.0,2482.0,1384.4938,2234.4065
1493.0,2262.0,1403.3561,2280.233
1605.0,2509.0,1433.0109,2290.3284
1484.0,2349.0,1448.684,2352.3357
1437.0,2433.0,1445.1508,2316.6924
1480.0,2392.0,1464.8286,2384.878
1496.0,2354.0,1444.0168,2446.355
1489.0,2367.0,1485.9357,2446.7446
1392.0,2260.0,1456.8064,2461.1877
1439.0,2251.0,1452.5974,2392.1511
1366.0,2431.0,1427.9479,2348.3044
1533.0,2458.0,1421.6743,2346.8525
1684.0,2622.0,1447.7513,2404.3037
1607.0,2487.0,1470.8812,2422.5474
1723.0,2611.0,1513.7374,2470.5813
1485.0,2444.0,1518.5203,2485.0776
1614.0,2499.0,1513.8079,2479.3855
1460.0,2488.0,1546.4581,2611.879
1489.0,2606.0,1511.8768,2594.6104
1516.0,2643.0,1561.7579,2653.0486
1475.0,2418.0,1501.3163,2590.46
1625.0,2569.0,1530.9053,2559.371
1557.0,2581.0,1499.4886,2542.897
1568.0,2663.0,1518.9817,2517.953
1693.0,2916.0,1536.257,2570.6746
1599.0,2724.0,1552.8219,2629.64
1831.0,2994.0,1596.3186,2698.2827
1653.0,2809.0,1618.3407,2785.1423
1708.0,2934.0,1630.8229,2816.505
1568.0,2801.0,1666.1025,2925.0261
1720.0,2952.0,1618.4546,2912.3494
1714.0,2947.0,1690.0468,2994.3662
1669.0,2986.0,1655.6508,3012.8787
1710.0,3006.0,1708.9073,3060.3662
1598.0,2779.0,1666.973,3010.4358
1610.0,2874.0,1677.417,2985.4756
1752.0,3159.0,1652.8903,2989.5598
1812.0,3406.0,1674.202,3007.5422
2042.0,3717.0,1725.8052,3133.0532
1934.0,3522.0,1772.3217,3266.5154
1833.0,3526.0,1802.7433,3322.774
1844.0,3461.0,1804.1761,3405.421
1954.0,3815.0,1797.2876,3447.9312
1872.0,3693.0,1859.9724,3613.0515
1808.0,3559.0,1880.1068,3747.4788
1895.0,3738.0,1880.3562,3705.5342
1878.0,3786.0,1853.558,3621.5828
2041.0,4041.0,1874.4313,3669.3582
2176.0,4329.0,1894.9005,3764.8213
1958.0,3855.0,1948.8126,3834.9895
2203.0,4176.0,1955.5295,3895.676
2081.0,4010.0,1958.4802,3919.9597
2045.0,4174.0,1983.419,3982.7441
2010.0,4042.0,2009.1448,4139.301
2058.0,4047.0,1989.4254,4133.69
1998.0,4032.0,2031.1709,4126.797
1924.0,4045.0,1986.6003,4108.897
1900.0,3807.0,1996.8433,4085.2651
1900.0,3781.0,1954.3837,4017.3286
2038.0,4014.0,1950.9863,3970.616
1980.0,3924.0,1950.5708,3946.8662
1888.0,3538.0,1955.789,3939.3733
1955.0,4050.0,1936.9805,3912.5444
1969.0,3797.0,1921.9985,3831.9705
1919.0,4027.0,1931.6621,3868.1152
1946.0,4035.0,1933.669,3921.9868
2046.0,4058.0,1938.2319,3916.8442
1983.0,4008.0,1952.6029,3876.433
1851.0,3819.0,1940.7031,3930.5374
1855.0,3854.0,1944.9707,3938.774
1748.0,3668.0,1908.5249,3871.559
1867.0,3926.0,1902.2355,3872.6318
1874.0,3876.0,1899.013,3862.2952
1758.0,3641.0,1892.9427,3807.28
2004.0,4119.0,1885.682,3759.883
1897.0,3833.0,1866.9988,3699.997
1927.0,4088.0,1896.5166,3732.7048
1868.0,4121.0,1903.165,3825.6213
2001.0,4332.0,1895.3838,3809.9038
2031.0,4357.0,1940.5948,3873.3398
1925.0,4123.0,1936.0968,3962.619
2039.0,4283.0,1975.5885,4008.1404
2011.0,4394.0,1950.9321,3977.8027
2032.0,4491.0,1979.0402,4037.8743
