Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.9492,4286.6577
2059.0,4528.0,2060.1133,4302.4634
2308.0,5130.0,2083.0352,4291.768
2441.0,5697.0,2061.2817,4270.4863
2817.0,6792.0,2061.111,4270.3057
2513.0,5865.0,2053.9043,4228.0083
2570.0,6122.0,2056.8418,4227.1333
2547.0,5889.0,2050.791,4207.779
2350.0,5307.0,2044.0106,4201.7754
2337.0,5200.0,2041.8301,4194.349
2263.0,5235.0,2038.6757,4177.829
2398.0,5463.0,2037.6813,4171.542
2782.0,6284.0,2034.0542,4160.7554
2452.0,5494.0,2031.9401,4155.2866
3022.0,6506.0,2029.8715,4147.087
2878.0,6766.0,2027.8151,4139.3955
2808.0,6696.0,2026.3319,4133.6636
2722.0,6485.0,2024.3093,4127.2256
2917.0,6628.0,2022.892,4122.3354
2870.0,6676.0,2021.3177,4116.7915
2787.0,6338.0,2019.9926,4112.122
2671.0,6258.0,2018.7589,4107.7397
2523.0,5951.0,2017.5114,4103.5493
2599.0,6213.0,2016.4578,4099.8574
2829.0,6437.0,2015.3945,4096.1865
2588.0,6125.0,2014.4691,4092.946
2848.0,6579.0,2013.5746,4089.8374
2558.0,6228.0,2012.7432,4086.9802
2759.0,6283.0,2011.9827,4084.3318
2696.0,6376.0,2011.2576,4081.8271
2809.0,6870.0,2010.6,4079.536
2683.0,6642.0,2009.9741,4077.37
2676.0,6301.0,2009.3976,4075.3767
2847.0,6398.0,2008.8589,4073.5083
2627.0,6399.0,2008.356,4071.7688
2773.0,6960.0,2007.8899,4070.1528
2817.0,6668.0,2007.4528,4068.6404
2627.0,6007.0,2007.0479,4067.2378
2805.0,6916.0,2006.6687,4065.926
2786.0,6631.0,2006.316,4064.7068
2816.0,6858.0,2005.9874,4063.5693
2598.0,6466.0,2005.681,4062.5078
2672.0,6879.0,2005.3958,4061.5217
2698.0,6652.0,2005.1294,4060.598
2341.0,5870.0,2004.8817,4059.7407
2407.0,5792.0,2004.6501,4058.94
2345.0,5453.0,2004.4341,4058.193
2446.0,5584.0,2004.2329,4057.4988
