Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1380.4135,2166.0771
1263.0,1948.0,1361.88,2130.5327
1302.0,2038.0,1360.573,2112.911
1329.0,1993.0,1357.075,2090.0537
1363.0,2126.0,1356.57,2108.2297
1440.0,2292.0,1358.6892,2102.5618
1409.0,2257.0,1386.2917,2163.2288
1522.0,2284.0,1405.4645,2199.6824
1463.0,2206.0,1446.1123,2244.2498
1454.0,2274.0,1450.1832,2302.3904
1273.0,2106.0,1468.4348,2318.5874
1411.0,2314.0,1425.959,2301.9414
1378.0,2209.0,1451.2218,2345.939
1347.0,2132.0,1433.8054,2375.8987
1415.0,2171.0,1424.7596,2299.8452
1364.0,2233.0,1420.1555,2287.1277
1415.0,2255.0,1420.1484,2305.8804
1498.0,2292.0,1424.9203,2276.6433
1436.0,2223.0,1439.9958,2339.2297
1437.0,2325.0,1444.3267,2316.7336
1374.0,2120.0,1455.7334,2323.571
1428.0,2172.0,1441.7181,2337.3416
1421.0,2286.0,1445.5208,2330.629
1415.0,2284.0,1437.7147,2360.7388
1411.0,2329.0,1445.3322,2353.706
1351.0,2195.0,1439.2483,2326.7146
1401.0,2187.0,1435.4128,2333.0667
1369.0,2102.0,1444.2063,2329.7659
1396.0,2335.0,1427.2025,2323.8828
1562.0,2482.0,1431.9451,2323.0945
1493.0,2262.0,1466.0142,2420.05
1605.0,2509.0,1466.1763,2386.0835
1484.0,2349.0,1509.2037,2404.4517
1437.0,2433.0,1511.8374,2468.9968
1480.0,2392.0,1524.3478,2449.3499
1496.0,2354.0,1505.5133,2517.2603
1489.0,2367.0,1520.1606,2544.096
1392.0,2260.0,1499.2443,2513.5056
1439.0,2251.0,1477.9602,2459.368
1366.0,2431.0,1478.314,2425.263
1533.0,2458.0,1462.6094,2443.7937
1684.0,2622.0,1497.533,2501.5007
1607.0,2487.0,1533.4299,2593.1038
1723.0,2611.0,1545.3068,2565.8215
1485.0,2444.0,1595.5916,2590.61
1614.0,2499.0,1570.5139,2613.481
1460.0,2488.0,1602.1184,2633.0312
1489.0,2606.0,1547.633,2683.3066
1516.0,2643.0,1568.0472,2636.1338
1475.0,2418.0,1547.4375,2681.8086
1625.0,2569.0,1549.9614,2627.9983
1557.0,2581.0,1563.4722,2669.6504
1568.0,2663.0,1566.4203,2670.944
1693.0,2916.0,1579.7644,2650.8184
1599.0,2724.0,1610.6805,2788.9072
1831.0,2994.0,1627.487,2868.5845
1653.0,2809.0,1691.9382,2945.5469
1708.0,2934.0,1673.6211,3044.6443
1568.0,2801.0,1713.6688,2990.2192
1720.0,2952.0,1663.3763,3075.5598
1714.0,2947.0,1709.7068,3069.1807
1669.0,2986.0,1682.7551,3198.7832
1710.0,3006.0,1696.7052,3123.1814
1598.0,2779.0,1703.6013,3151.521
1610.0,2874.0,1692.8372,3116.1194
1752.0,3159.0,1688.861,3098.9673
1812.0,3406.0,1706.2329,3187.4958
2042.0,3717.0,1744.76,3294.021
1934.0,3522.0,1819.7465,3467.8184
1833.0,3526.0,1846.2024,3551.0786
1844.0,3461.0,1886.9205,3500.2856
1954.0,3815.0,1882.4656,3570.8325
1872.0,3693.0,1907.2457,3691.4934
1808.0,3559.0,1879.2499,3816.739
1895.0,3738.0,1876.689,3768.0464
1878.0,3786.0,1884.6719,3737.4717
2041.0,4041.0,1904.4048,3817.8042
2176.0,4329.0,1935.5972,3881.8975
1958.0,3855.0,1972.2957,4049.49
2203.0,4176.0,1986.862,4032.2317
2081.0,4010.0,2033.4137,4033.7954
2045.0,4174.0,2009.3625,4133.8623
2010.0,4042.0,2039.6677,4125.1104
2058.0,4047.0,1981.4043,4169.9717
1998.0,4032.0,2015.7324,4170.077
1924.0,4045.0,1983.8043,4167.432
1900.0,3807.0,1985.1129,4130.9097
1900.0,3781.0,1960.0543,4058.57
2038.0,4014.0,1939.6195,4046.018
1980.0,3924.0,1951.05,4064.65
1888.0,3538.0,1944.5995,4063.733
1955.0,4050.0,1922.8407,3947.421
1969.0,3797.0,1930.1101,3946.3037
1919.0,4027.0,1950.5287,3977.6912
1946.0,4035.0,1939.6781,3982.4177
2046.0,4058.0,1935.7195,4008.4573
1983.0,4008.0,1988.5504,4064.8645
1851.0,3819.0,1968.7478,4022.5635
1855.0,3854.0,1958.3912,4050.017
1748.0,3668.0,1946.5555,3939.3948
1867.0,3926.0,1907.9221,3955.6926
1874.0,3876.0,1912.2561,3961.9265
1758.0,3641.0,1893.5823,3982.6787
2004.0,4119.0,1890.913,3887.7368
1897.0,3833.0,1924.3528,3902.889
1927.0,4088.0,1927.0859,3971.023
1868.0,4121.0,1955.1243,3931.945
2001.0,4332.0,1931.8519,4006.5781
2031.0,4357.0,2011.6984,4054.1763
1925.0,4123.0,2000.0992,4174.547
2039.0,4283.0,2009.7606,4193.68
2011.0,4394.0,2025.0284,4157.1875
2032.0,4491.0,2028.331,4238.4854
