Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.9701,4210.0776
2059.0,4528.0,2043.1356,4213.336
2308.0,5130.0,2037.273,4252.48
2441.0,5697.0,2013.5453,4171.354
2817.0,6792.0,2016.2041,4168.2866
2513.0,5865.0,2012.4855,4152.2607
2570.0,6122.0,2011.2073,4160.9917
2547.0,5889.0,2002.3073,4099.455
2350.0,5307.0,2002.4413,4087.332
2337.0,5200.0,1998.9786,4084.1445
2263.0,5235.0,1990.9932,4062.8955
2398.0,5463.0,1987.7224,4046.269
2782.0,6284.0,1984.3411,4031.7898
2452.0,5494.0,1981.349,4024.4153
3022.0,6506.0,1976.762,4004.4668
2878.0,6766.0,1974.0176,3992.435
2808.0,6696.0,1971.049,3983.8462
2722.0,6485.0,1967.3411,3972.9844
2917.0,6628.0,1964.4374,3961.9333
2870.0,6676.0,1961.7859,3952.0178
2787.0,6338.0,1959.2361,3944.34
2671.0,6258.0,1956.2476,3935.0173
2523.0,5951.0,1953.6587,3927.0908
2599.0,6213.0,1951.2448,3920.2278
2829.0,6437.0,1948.8174,3913.3652
2588.0,6125.0,1946.5414,3906.6082
2848.0,6579.0,1944.4241,3900.352
2558.0,6228.0,1942.4646,3894.8794
2759.0,6283.0,1940.4985,3889.4119
2696.0,6376.0,1938.6765,3884.3513
2809.0,6870.0,1936.9894,3879.7124
2683.0,6642.0,1935.3837,3875.3328
2676.0,6301.0,1933.8627,3871.1592
2847.0,6398.0,1932.4381,3867.243
2627.0,6399.0,1931.1123,3863.651
2773.0,6960.0,1929.8445,3860.188
2817.0,6668.0,1928.6549,3856.9282
2627.0,6007.0,1927.5398,3853.8718
2805.0,6916.0,1926.4882,3851.0051
2786.0,6631.0,1925.4929,3848.2932
2816.0,6858.0,1924.5558,3845.7334
2598.0,6466.0,1923.679,3843.3408
2672.0,6879.0,1922.8488,3841.078
2698.0,6652.0,1922.0668,3838.945
2341.0,5870.0,1921.3313,3836.9355
2407.0,5792.0,1920.6388,3835.0505
2345.0,5453.0,1919.9856,3833.2698
2446.0,5584.0,1919.3698,3831.59
