Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1380.798,2071.196
1263.0,1948.0,1354.9684,2044.6996
1302.0,2038.0,1362.1095,2031.5256
1329.0,1993.0,1347.591,1982.473
1363.0,2126.0,1363.5464,2014.3939
1440.0,2292.0,1356.4008,2016.6335
1409.0,2257.0,1396.7892,2126.5657
1522.0,2284.0,1415.1967,2180.474
1463.0,2206.0,1434.4097,2219.7527
1454.0,2274.0,1446.5446,2278.652
1273.0,2106.0,1459.1918,2323.1033
1411.0,2314.0,1439.2758,2299.636
1378.0,2209.0,1445.7428,2292.2307
1347.0,2132.0,1428.31,2284.236
1415.0,2171.0,1432.572,2253.0042
1364.0,2233.0,1426.4225,2220.6768
1415.0,2255.0,1446.0264,2266.6238
1498.0,2292.0,1433.07,2245.2402
1436.0,2223.0,1451.0721,2288.8223
1437.0,2325.0,1457.8914,2309.9517
1374.0,2120.0,1455.3274,2325.073
1428.0,2172.0,1456.6559,2316.5007
1421.0,2286.0,1442.068,2276.2788
1415.0,2284.0,1442.2147,2306.122
1411.0,2329.0,1454.57,2327.0806
1351.0,2195.0,1456.2307,2316.8044
1401.0,2187.0,1453.2893,2311.0325
1369.0,2102.0,1436.7468,2263.4297
1396.0,2335.0,1434.0762,2262.2795
1562.0,2482.0,1442.9198,2286.9922
1493.0,2262.0,1470.5271,2364.4702
1605.0,2509.0,1481.1328,2374.0874
1484.0,2349.0,1499.3052,2412.072
1437.0,2433.0,1505.683,2451.389
1480.0,2392.0,1518.3931,2481.4194
1496.0,2354.0,1509.4313,2500.3376
1489.0,2367.0,1510.9788,2480.601
1392.0,2260.0,1511.2664,2502.335
1439.0,2251.0,1509.0322,2475.4934
1366.0,2431.0,1492.2622,2419.292
1533.0,2458.0,1486.2705,2422.301
1684.0,2622.0,1491.145,2427.5073
1607.0,2487.0,1513.1946,2498.467
1723.0,2611.0,1552.8462,2563.15
1485.0,2444.0,1564.6221,2598.2483
1614.0,2499.0,1585.415,2659.342
1460.0,2488.0,1575.1191,2658.7322
1489.0,2606.0,1567.4753,2698.5273
1516.0,2643.0,1570.1803,2686.0903
1475.0,2418.0,1558.7932,2668.1555
1625.0,2569.0,1566.8291,2624.1497
1557.0,2581.0,1561.161,2610.7844
1568.0,2663.0,1579.2151,2676.7917
1693.0,2916.0,1591.1487,2709.396
1599.0,2724.0,1617.9728,2776.1663
1831.0,2994.0,1640.5289,2820.415
1653.0,2809.0,1654.3942,2890.0261
1708.0,2934.0,1692.5427,2992.0125
1568.0,2801.0,1713.7438,3026.5103
1720.0,2952.0,1706.6694,3052.3325
1714.0,2947.0,1703.0415,3072.781
1669.0,2986.0,1701.9348,3103.9385
1710.0,3006.0,1728.6317,3139.8313
1598.0,2779.0,1735.3451,3116.1555
1610.0,2874.0,1730.3201,3111.0881
1752.0,3159.0,1717.9353,3083.103
1812.0,3406.0,1717.9846,3146.3262
2042.0,3717.0,1747.9185,3284.9517
1934.0,3522.0,1795.4128,3380.2922
1833.0,3526.0,1857.4833,3457.0708
1844.0,3461.0,1874.4767,3476.6196
1954.0,3815.0,1872.9735,3530.0693
1872.0,3693.0,1870.2854,3663.229
1808.0,3559.0,1876.2758,3775.0305
1895.0,3738.0,1902.9979,3723.4648
1878.0,3786.0,1900.1896,3688.4795
2041.0,4041.0,1887.263,3760.1604
2176.0,4329.0,1893.6295,3822.6194
1958.0,3855.0,1941.847,3929.7336
2203.0,4176.0,1981.6707,3921.3535
2081.0,4010.0,1975.3738,3906.8396
2045.0,4174.0,2002.3007,4019.7996
2010.0,4042.0,1986.9702,4103.5815
2058.0,4047.0,2009.856,4076.875
1998.0,4032.0,1998.1412,4079.739
1924.0,4045.0,1982.0446,4063.713
1900.0,3807.0,1990.2267,4074.3838
1900.0,3781.0,1972.4963,3996.5557
2038.0,4014.0,1954.5162,3965.58
1980.0,3924.0,1939.8829,3979.5054
1888.0,3538.0,1950.5757,3995.904
1955.0,4050.0,1962.1981,3897.337
1969.0,3797.0,1950.6804,3895.961
1919.0,4027.0,1927.3378,3919.8462
1946.0,4035.0,1932.7318,3936.5952
2046.0,4058.0,1955.22,3944.7332
1983.0,4008.0,1951.9569,3912.0046
1851.0,3819.0,1959.6207,3957.1003
1855.0,3854.0,1971.0238,3961.59
1748.0,3668.0,1952.4104,3917.2896
1867.0,3926.0,1922.987,3929.053
1874.0,3876.0,1900.7659,3914.356
1758.0,3641.0,1907.4734,3909.034
2004.0,4119.0,1914.3436,3841.9497
1897.0,3833.0,1911.2024,3826.2205
1927.0,4088.0,1922.6858,3883.4087
1868.0,4121.0,1920.7125,3903.3276
2001.0,4332.0,1949.2094,3936.4597
2031.0,4357.0,1946.2039,3970.7793
1925.0,4123.0,1945.6185,4042.807
2039.0,4283.0,1998.0962,4057.7495
2011.0,4394.0,1990.9323,4043.9426
2032.0,4491.0,1998.0134,4156.8975
