Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1347.7913,2063.0334
1263.0,1948.0,1332.2255,2053.6177
1302.0,2038.0,1337.2726,2079.6323
1329.0,1993.0,1320.8867,2048.669
1363.0,2126.0,1332.7137,2063.064
1440.0,2292.0,1329.204,2018.306
1409.0,2257.0,1348.545,2063.1423
1522.0,2284.0,1368.5275,2068.694
1463.0,2206.0,1373.8792,2092.242
1454.0,2274.0,1395.7651,2158.9626
1273.0,2106.0,1393.6791,2167.7776
1411.0,2314.0,1392.2009,2191.084
1378.0,2209.0,1396.8998,2191.1877
1347.0,2132.0,1381.9637,2188.1204
1415.0,2171.0,1374.4398,2209.9045
1364.0,2233.0,1370.4913,2177.4634
1415.0,2255.0,1380.6548,2175.6262
1498.0,2292.0,1360.668,2092.9055
1436.0,2223.0,1388.8372,2167.3384
1437.0,2325.0,1390.3124,2192.3933
1374.0,2120.0,1392.0369,2176.5833
1428.0,2172.0,1396.16,2204.7102
1421.0,2286.0,1385.8593,2175.7085
1415.0,2284.0,1386.7806,2200.1116
1411.0,2329.0,1390.0437,2197.5227
1351.0,2195.0,1388.4484,2197.4548
1401.0,2187.0,1398.2106,2226.37
1369.0,2102.0,1378.4427,2168.7495
1396.0,2335.0,1371.0261,2181.7236
1562.0,2482.0,1374.0405,2158.54
1493.0,2262.0,1391.3987,2163.7478
1605.0,2509.0,1401.7527,2212.77
1484.0,2349.0,1421.4333,2253.1099
1437.0,2433.0,1444.9688,2301.9382
1480.0,2392.0,1438.087,2302.514
1496.0,2354.0,1447.608,2335.4685
1489.0,2367.0,1455.2268,2397.75
1392.0,2260.0,1425.9794,2351.8872
1439.0,2251.0,1437.6576,2363.2034
1366.0,2431.0,1411.1815,2272.8765
1533.0,2458.0,1420.5653,2287.1045
1684.0,2622.0,1412.623,2255.8074
1607.0,2487.0,1429.9408,2302.6584
1723.0,2611.0,1457.4712,2413.8235
1485.0,2444.0,1484.1477,2363.8167
1614.0,2499.0,1499.715,2496.1096
1460.0,2488.0,1516.0895,2465.5613
1489.0,2606.0,1522.3861,2563.163
1516.0,2643.0,1522.8126,2597.3447
1475.0,2418.0,1503.1123,2516.9404
1625.0,2569.0,1489.4336,2584.9087
1557.0,2581.0,1468.8163,2451.8079
1568.0,2663.0,1482.3542,2530.7783
1693.0,2916.0,1489.0918,2471.1108
1599.0,2724.0,1526.4647,2534.6187
1831.0,2994.0,1551.0989,2653.4802
1653.0,2809.0,1558.4229,2651.2466
1708.0,2934.0,1596.2135,2830.4883
1568.0,2801.0,1610.3118,2817.9358
1720.0,2952.0,1626.7402,2893.7944
1714.0,2947.0,1628.9432,2891.6643
1669.0,2986.0,1612.7023,2879.277
1710.0,3006.0,1639.6986,2979.829
1598.0,2779.0,1645.4943,2941.8284
1610.0,2874.0,1638.3041,2995.3665
1752.0,3159.0,1630.869,2935.7585
1812.0,3406.0,1645.1333,2956.988
2042.0,3717.0,1657.5587,3005.2178
1934.0,3522.0,1698.5952,3064.9656
1833.0,3526.0,1741.8787,3248.3005
1844.0,3461.0,1777.0234,3358.0015
1954.0,3815.0,1787.6995,3408.1804
1872.0,3693.0,1796.2869,3470.5366
1808.0,3559.0,1802.0612,3521.6282
1895.0,3738.0,1829.0139,3594.348
1878.0,3786.0,1822.8553,3611.2278
2041.0,4041.0,1825.0404,3615.9631
2176.0,4329.0,1839.8545,3606.1711
1958.0,3855.0,1882.3804,3725.1748
2203.0,4176.0,1896.2001,3821.9338
2081.0,4010.0,1928.5032,3806.267
2045.0,4174.0,1913.3182,3933.9097
2010.0,4042.0,1941.5107,3909.5059
2058.0,4047.0,1934.3011,3961.6157
1998.0,4032.0,1930.1691,3961.5107
1924.0,4045.0,1914.7325,3922.0393
1900.0,3807.0,1927.4761,3976.9294
1900.0,3781.0,1901.9336,3921.5679
2038.0,4014.0,1891.2648,3877.7864
1980.0,3924.0,1883.1884,3809.6458
1888.0,3538.0,1882.5055,3828.819
1955.0,4050.0,1875.2417,3792.0298
1969.0,3797.0,1900.7306,3797.3918
1919.0,4027.0,1858.453,3747.8767
1946.0,4035.0,1885.176,3757.8247
2046.0,4058.0,1889.0144,3825.2026
1983.0,4008.0,1899.6879,3820.2754
1851.0,3819.0,1885.5295,3845.1548
1855.0,3854.0,1916.1667,3909.8794
1748.0,3668.0,1895.6809,3881.2188
1867.0,3926.0,1871.8655,3854.2961
1874.0,3876.0,1869.3389,3760.3572
1758.0,3641.0,1853.3091,3778.1226
2004.0,4119.0,1856.7919,3768.5557
1897.0,3833.0,1875.7793,3719.8894
1927.0,4088.0,1860.3958,3780.5476
1868.0,4121.0,1888.6174,3765.7952
2001.0,4332.0,1908.4797,3880.9697
2031.0,4357.0,1923.5929,3888.5525
1925.0,4123.0,1920.144,3909.9307
2039.0,4283.0,1949.9281,4047.8503
2011.0,4394.0,1957.8663,4034.8293
2032.0,4491.0,1965.4716,4112.567
