Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.4364,2146.6643
1263.0,1948.0,1345.9637,2095.0554
1302.0,2038.0,1326.6561,2076.5632
1329.0,1993.0,1331.329,2072.5505
1363.0,2126.0,1341.9305,2100.5042
1440.0,2292.0,1330.1128,2084.5906
1409.0,2257.0,1373.714,2181.637
1522.0,2284.0,1374.2892,2186.1887
1463.0,2206.0,1401.1008,2241.7927
1454.0,2274.0,1419.4666,2271.7195
1273.0,2106.0,1414.7625,2297.5562
1411.0,2314.0,1402.0758,2244.1863
1378.0,2209.0,1410.3467,2315.8997
1347.0,2132.0,1423.6245,2285.732
1415.0,2171.0,1394.6552,2244.9817
1364.0,2233.0,1406.9946,2253.6748
1415.0,2255.0,1401.2579,2280.371
1498.0,2292.0,1389.4269,2242.8892
1436.0,2223.0,1430.63,2322.6843
1437.0,2325.0,1422.864,2295.5608
1374.0,2120.0,1412.5786,2295.808
1428.0,2172.0,1422.629,2295.6204
1421.0,2286.0,1413.2743,2295.1562
1415.0,2284.0,1428.673,2313.0579
1411.0,2329.0,1422.0789,2320.7634
1351.0,2195.0,1425.2892,2308.2395
1401.0,2187.0,1411.9702,2280.36
1369.0,2102.0,1399.6113,2262.6873
1396.0,2335.0,1410.0645,2267.623
1562.0,2482.0,1402.1283,2295.3406
1493.0,2262.0,1448.4634,2386.0818
1605.0,2509.0,1451.203,2357.9954
1484.0,2349.0,1461.0311,2406.8604
1437.0,2433.0,1478.9114,2438.2373
1480.0,2392.0,1450.302,2418.5679
1496.0,2354.0,1482.8102,2445.1714
1489.0,2367.0,1488.6226,2492.533
1392.0,2260.0,1479.8235,2433.604
1439.0,2251.0,1466.3826,2424.6836
1366.0,2431.0,1451.6676,2397.811
1533.0,2458.0,1443.1593,2385.715
1684.0,2622.0,1459.5231,2430.8396
1607.0,2487.0,1520.2286,2555.3284
1723.0,2611.0,1526.979,2557.4077
1485.0,2444.0,1535.2076,2608.1963
1614.0,2499.0,1552.5284,2644.575
1460.0,2488.0,1524.5929,2627.4126
1489.0,2606.0,1563.1747,2628.848
1516.0,2643.0,1539.6222,2650.6062
1475.0,2418.0,1545.7178,2612.8462
1625.0,2569.0,1542.9435,2622.6926
1557.0,2581.0,1521.2788,2581.1323
1568.0,2663.0,1568.1062,2699.379
1693.0,2916.0,1528.1555,2641.0461
1599.0,2724.0,1597.3107,2795.2307
1831.0,2994.0,1605.7068,2823.8616
1653.0,2809.0,1631.2355,2897.7812
1708.0,2934.0,1682.8567,3037.413
1568.0,2801.0,1655.3193,2988.3267
1720.0,2952.0,1672.9668,3008.486
1714.0,2947.0,1680.0063,3132.6826
1669.0,2986.0,1707.1294,3057.2983
1710.0,3006.0,1707.1384,3133.6704
1598.0,2779.0,1708.2784,3112.0054
1610.0,2874.0,1687.942,3111.18
1752.0,3159.0,1662.0142,2997.445
1812.0,3406.0,1720.5317,3204.2493
2042.0,3717.0,1752.1931,3299.1836
1934.0,3522.0,1817.6826,3444.6104
1833.0,3526.0,1842.9817,3564.9583
1844.0,3461.0,1822.2487,3506.702
1954.0,3815.0,1856.7328,3580.5208
1872.0,3693.0,1889.3851,3761.1453
1808.0,3559.0,1883.826,3665.578
1895.0,3738.0,1866.7771,3692.5796
1878.0,3786.0,1891.2982,3788.6294
2041.0,4041.0,1886.8729,3814.2207
2176.0,4329.0,1917.8164,3826.5496
1958.0,3855.0,1980.1985,4116.466
2203.0,4176.0,1953.7577,3972.5305
2081.0,4010.0,1992.3536,4069.6436
2045.0,4174.0,2021.8539,4254.602
2010.0,4042.0,1983.3911,4093.3826
2058.0,4047.0,2014.3552,4096.889
1998.0,4032.0,1995.1454,4288.638
1924.0,4045.0,1991.0178,4033.2297
1900.0,3807.0,1977.3522,4123.4165
1900.0,3781.0,1956.105,4016.4006
2038.0,4014.0,1924.5339,4014.4558
1980.0,3924.0,1946.8394,4044.013
1888.0,3538.0,1946.5695,4050.0813
1955.0,4050.0,1902.9004,3881.069
1969.0,3797.0,1921.7955,4009.9583
1919.0,4027.0,1938.507,4018.143
1946.0,4035.0,1917.7196,3865.3135
2046.0,4058.0,1948.1372,3988.518
1983.0,4008.0,1959.1509,4098.43
1851.0,3819.0,1965.0897,3959.207
1855.0,3854.0,1923.1353,3961.24
1748.0,3668.0,1928.4214,3947.1934
1867.0,3926.0,1884.9946,3880.8552
1874.0,3876.0,1881.9768,3842.7913
1758.0,3641.0,1903.0415,3910.1465
2004.0,4119.0,1854.6453,3775.0754
1897.0,3833.0,1902.5615,3897.7278
1927.0,4088.0,1911.3889,3980.798
1868.0,4121.0,1893.2148,3811.2336
2001.0,4332.0,1933.3418,3973.6965
2031.0,4357.0,1950.5298,4102.888
1925.0,4123.0,1982.4082,4010.514
2039.0,4283.0,1964.1272,4105.001
2011.0,4394.0,1990.2229,4124.45
2032.0,4491.0,2003.6449,4293.4507
