Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.947,4296.589
2059.0,4528.0,2054.7837,4211.034
2308.0,5130.0,2083.6094,4282.468
2441.0,5697.0,2072.5645,4250.3096
2817.0,6792.0,2069.0642,4256.8525
2513.0,5865.0,2073.1565,4269.8857
2570.0,6122.0,2067.9014,4242.907
2547.0,5889.0,2065.8381,4234.7324
2350.0,5307.0,2058.3906,4212.031
2337.0,5200.0,2057.9622,4211.11
2263.0,5235.0,2054.9058,4205.108
2398.0,5463.0,2051.4934,4194.4307
2782.0,6284.0,2050.1282,4190.983
2452.0,5494.0,2046.691,4180.5703
3022.0,6506.0,2045.1904,4176.266
2878.0,6766.0,2042.5232,4169.1416
2808.0,6696.0,2040.5922,4163.498
2722.0,6485.0,2038.9974,4159.4165
2917.0,6628.0,2036.9047,4153.326
2870.0,6676.0,2035.5637,4149.6353
2787.0,6338.0,2033.8119,4144.751
2671.0,6258.0,2032.462,4140.9014
2523.0,5951.0,2031.1195,4137.266
2599.0,6213.0,2029.7731,4133.423
2829.0,6437.0,2028.688,4130.4463
2588.0,6125.0,2027.4907,4127.0874
2848.0,6579.0,2026.4993,4124.305
2558.0,6228.0,2025.5048,4121.5576
2759.0,6283.0,2024.5787,4118.9434
2696.0,6376.0,2023.7457,4116.6416
2809.0,6870.0,2022.9131,4114.305
2683.0,6642.0,2022.1813,4112.2646
2676.0,6301.0,2021.4624,4110.263
2847.0,6398.0,2020.8024,4108.4136
2627.0,6399.0,2020.1859,4106.7017
2773.0,6960.0,2019.596,4105.05
2817.0,6668.0,2019.0587,4103.5527
2627.0,6007.0,2018.5414,4102.108
2805.0,6916.0,2018.0647,4100.7764
2786.0,6631.0,2017.6152,4099.5244
2816.0,6858.0,2017.1921,4098.343
2598.0,6466.0,2016.7997,4097.25
2672.0,6879.0,2016.4277,4096.21
2698.0,6652.0,2016.0822,4095.246
2341.0,5870.0,2015.7562,4094.3364
2407.0,5792.0,2015.4506,4093.4846
2345.0,5453.0,2015.1655,4092.6897
2446.0,5584.0,2014.8976,4091.94
