Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1357.2206,2220.3657
1263.0,1948.0,1365.4679,2217.5376
1302.0,2038.0,1341.7374,2204.9253
1329.0,1993.0,1344.5352,2189.9216
1363.0,2126.0,1343.6136,2189.6614
1440.0,2292.0,1362.2184,2189.8818
1409.0,2257.0,1388.9575,2253.7427
1522.0,2284.0,1408.0905,2295.6526
1463.0,2206.0,1439.7073,2349.959
1454.0,2274.0,1450.7598,2380.099
1273.0,2106.0,1461.2457,2406.1775
1411.0,2314.0,1440.4902,2411.9192
1378.0,2209.0,1442.3267,2381.7676
1347.0,2132.0,1442.6952,2350.6924
1415.0,2171.0,1423.5905,2337.674
1364.0,2233.0,1420.131,2339.474
1415.0,2255.0,1415.231,2332.965
1498.0,2292.0,1433.1006,2356.9062
1436.0,2223.0,1448.9667,2370.5583
1437.0,2325.0,1453.8405,2388.3066
1374.0,2120.0,1457.9261,2416.447
1428.0,2172.0,1446.441,2399.1907
1421.0,2286.0,1448.303,2377.1387
1415.0,2284.0,1452.0488,2379.9497
1411.0,2329.0,1449.6558,2371.7246
1351.0,2195.0,1454.034,2404.1125
1401.0,2187.0,1440.2108,2397.8914
1369.0,2102.0,1437.4008,2360.0454
1396.0,2335.0,1430.7213,2344.7473
1562.0,2482.0,1436.6274,2361.7344
1493.0,2262.0,1472.5299,2406.3691
1605.0,2509.0,1482.3173,2433.307
1484.0,2349.0,1510.1648,2511.9658
1437.0,2433.0,1513.7845,2552.0034
1480.0,2392.0,1515.0033,2558.2217
1496.0,2354.0,1511.1527,2553.2747
1489.0,2367.0,1504.7076,2492.3853
1392.0,2260.0,1510.6866,2512.6597
1439.0,2251.0,1494.1316,2504.044
1366.0,2431.0,1482.4785,2471.1787
1533.0,2458.0,1479.5597,2471.5881
1684.0,2622.0,1490.9623,2458.093
1607.0,2487.0,1532.6882,2538.2327
1723.0,2611.0,1565.0625,2674.677
1485.0,2444.0,1579.2782,2731.1355
1614.0,2499.0,1581.6447,2794.6326
1460.0,2488.0,1569.0707,2737.48
1489.0,2606.0,1555.4923,2661.976
1516.0,2643.0,1550.9811,2651.6763
1475.0,2418.0,1541.4999,2628.6843
1625.0,2569.0,1541.2896,2632.2344
1557.0,2581.0,1549.0282,2635.306
1568.0,2663.0,1567.2571,2708.5728
1693.0,2916.0,1577.4938,2767.968
1599.0,2724.0,1608.1575,2864.1628
1831.0,2994.0,1626.4894,2944.481
1653.0,2809.0,1665.188,3008.9104
1708.0,2934.0,1676.8185,3078.3926
1568.0,2801.0,1684.6375,3120.0283
1720.0,2952.0,1663.2964,3077.2832
1714.0,2947.0,1659.3304,3061.5715
1669.0,2986.0,1684.3591,3079.1226
1710.0,3006.0,1683.4989,3091.84
1598.0,2779.0,1686.9974,3129.7073
1610.0,2874.0,1674.3202,3126.0688
1752.0,3159.0,1665.1366,3088.1545
1812.0,3406.0,1677.0648,3088.6738
2042.0,3717.0,1735.3191,3245.487
1934.0,3522.0,1822.0366,3482.7363
1833.0,3526.0,1853.1495,3643.3418
1844.0,3461.0,1857.3461,3711.46
1954.0,3815.0,1832.2157,3661.3374
1872.0,3693.0,1853.5057,3692.4563
1808.0,3559.0,1875.4392,3725.976
1895.0,3738.0,1852.0461,3676.6094
1878.0,3786.0,1846.2449,3697.0688
2041.0,4041.0,1864.5719,3754.48
2176.0,4329.0,1910.3087,3845.3245
1958.0,3855.0,1969.4803,4027.8809
2203.0,4176.0,1989.5378,4146.3335
2081.0,4010.0,1994.5869,4155.0225
2045.0,4174.0,1994.9701,4188.198
2010.0,4042.0,2001.77,4179.58
2058.0,4047.0,1973.9326,4097.4507
1998.0,4032.0,1963.9059,4088.2717
1924.0,4045.0,1972.3356,4074.302
1900.0,3807.0,1948.2633,4014.0183
1900.0,3781.0,1925.9519,3975.2744
2038.0,4014.0,1911.1665,3931.025
1980.0,3924.0,1923.4606,3927.0476
1888.0,3538.0,1934.3954,3956.7432
1955.0,4050.0,1920.4224,3947.2258
1969.0,3797.0,1909.2805,3918.9072
1919.0,4027.0,1910.2274,3920.4194
1946.0,4035.0,1926.1497,3922.6506
2046.0,4058.0,1919.5892,3933.8003
1983.0,4008.0,1934.0997,3981.7183
1851.0,3819.0,1959.7017,4055.6272
1855.0,3854.0,1936.0269,4013.4146
1748.0,3668.0,1900.833,3922.4578
1867.0,3926.0,1878.9847,3864.395
1874.0,3876.0,1874.6824,3797.4575
1758.0,3641.0,1878.6401,3800.7366
2004.0,4119.0,1874.1075,3815.0623
1897.0,3833.0,1897.056,3872.7844
1927.0,4088.0,1912.2452,3950.1138
1868.0,4121.0,1935.1005,3993.4482
2001.0,4332.0,1920.278,3986.759
2031.0,4357.0,1943.6895,4062.9175
1925.0,4123.0,1990.5084,4168.0674
2039.0,4283.0,1982.7196,4179.9897
2011.0,4394.0,1983.6307,4187.686
2032.0,4491.0,1994.6863,4246.1895
