Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2005.6304,4172.9814
2059.0,4528.0,2001.2653,4264.983
2308.0,5130.0,2016.8866,4186.1206
2441.0,5697.0,2011.5265,4165.445
2817.0,6792.0,2011.3213,4233.9604
2513.0,5865.0,1996.5817,4185.684
2570.0,6122.0,1987.436,4147.0186
2547.0,5889.0,1987.313,4148.393
2350.0,5307.0,1982.4127,4111.9385
2337.0,5200.0,1980.2571,4111.04
2263.0,5235.0,1976.4457,4110.2725
2398.0,5463.0,1970.515,4088.4253
2782.0,6284.0,1967.0314,4073.8508
2452.0,5494.0,1963.825,4062.0125
3022.0,6506.0,1960.6525,4046.5386
2878.0,6766.0,1957.8762,4038.588
2808.0,6696.0,1954.5094,4029.3916
2722.0,6485.0,1951.0562,4016.591
2917.0,6628.0,1948.0781,4006.146
2870.0,6676.0,1945.2611,3995.8481
2787.0,6338.0,1942.5441,3985.4585
2671.0,6258.0,1939.9403,3977.0186
2523.0,5951.0,1937.2728,3968.092
2599.0,6213.0,1934.6708,3958.837
2829.0,6437.0,1932.2401,3950.3628
2588.0,6125.0,1929.8881,3941.9421
2848.0,6579.0,1927.6227,3933.8713
2558.0,6228.0,1925.4293,3926.365
2759.0,6283.0,1923.2695,3918.855
2696.0,6376.0,1921.1832,3911.5293
2809.0,6870.0,1919.1796,3904.5183
2683.0,6642.0,1917.2397,3897.6711
2676.0,6301.0,1915.3658,3891.0933
2847.0,6398.0,1913.5487,3884.77
2627.0,6399.0,1911.7815,3878.587
2773.0,6960.0,1910.0729,3872.604
2817.0,6668.0,1908.4215,3866.8171
2627.0,6007.0,1906.823,3861.2036
2805.0,6916.0,1905.2748,3855.783
2786.0,6631.0,1903.7748,3850.5378
2816.0,6858.0,1902.3207,3845.4453
2598.0,6466.0,1900.9133,3840.5168
2672.0,6879.0,1899.5504,3835.742
2698.0,6652.0,1898.2303,3831.1157
2341.0,5870.0,1896.9521,3826.6396
2407.0,5792.0,1895.7133,3822.303
2345.0,5453.0,1894.5132,3818.0981
2446.0,5584.0,1893.3514,3814.0288
