Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1364.7974,2151.3196
1263.0,1948.0,1369.7458,2103.528
1302.0,2038.0,1346.0138,2107.9368
1329.0,1993.0,1346.984,2065.7627
1363.0,2126.0,1344.4487,2100.6787
1440.0,2292.0,1351.1678,2114.6829
1409.0,2257.0,1367.0758,2150.724
1522.0,2284.0,1388.9384,2206.9531
1463.0,2206.0,1408.8379,2242.5364
1454.0,2274.0,1429.0419,2283.1167
1273.0,2106.0,1429.4502,2278.8503
1411.0,2314.0,1425.5637,2221.6748
1378.0,2209.0,1438.1116,2304.3428
1347.0,2132.0,1442.5499,2292.0183
1415.0,2171.0,1413.0704,2257.3472
1364.0,2233.0,1408.8884,2225.7783
1415.0,2255.0,1411.6615,2264.7048
1498.0,2292.0,1409.6294,2245.668
1436.0,2223.0,1437.4244,2323.0237
1437.0,2325.0,1429.5682,2300.957
1374.0,2120.0,1432.5402,2295.6814
1428.0,2172.0,1435.6422,2267.1318
1421.0,2286.0,1436.7489,2307.5132
1415.0,2284.0,1436.7734,2294.0688
1411.0,2329.0,1435.3972,2300.3672
1351.0,2195.0,1435.8369,2281.1067
1401.0,2187.0,1434.5194,2300.559
1369.0,2102.0,1428.6471,2280.6013
1396.0,2335.0,1420.0918,2248.9587
1562.0,2482.0,1419.8903,2286.942
1493.0,2262.0,1450.554,2352.6912
1605.0,2509.0,1459.6847,2378.2415
1484.0,2349.0,1467.6718,2407.9775
1437.0,2433.0,1488.525,2405.897
1480.0,2392.0,1486.0997,2395.492
1496.0,2354.0,1508.0819,2434.0483
1489.0,2367.0,1515.1385,2496.391
1392.0,2260.0,1489.975,2405.1453
1439.0,2251.0,1482.3512,2403.3777
1366.0,2431.0,1470.1644,2369.6953
1533.0,2458.0,1471.9208,2386.5356
1684.0,2622.0,1482.0236,2429.4634
1607.0,2487.0,1517.2659,2515.9495
1723.0,2611.0,1515.0437,2524.122
1485.0,2444.0,1541.1102,2622.123
1614.0,2499.0,1554.6526,2539.3088
1460.0,2488.0,1562.6964,2623.8215
1489.0,2606.0,1565.4801,2542.9387
1516.0,2643.0,1554.6655,2575.085
1475.0,2418.0,1562.8176,2564.566
1625.0,2569.0,1549.1461,2568.2524
1557.0,2581.0,1547.0266,2599.5176
1568.0,2663.0,1553.004,2587.9321
1693.0,2916.0,1555.855,2611.1921
1599.0,2724.0,1591.864,2725.9844
1831.0,2994.0,1617.2668,2789.3508
1653.0,2809.0,1625.0923,2882.285
1708.0,2934.0,1655.694,2892.769
1568.0,2801.0,1655.0195,2949.6274
1720.0,2952.0,1656.2686,2889.1836
1714.0,2947.0,1685.1942,3016.7493
1669.0,2986.0,1674.4862,2985.3765
1710.0,3006.0,1685.7021,3047.5483
1598.0,2779.0,1674.9739,3039.0327
1610.0,2874.0,1689.4038,3027.6172
1752.0,3159.0,1661.9808,2966.3696
1812.0,3406.0,1688.882,3062.7324
2042.0,3717.0,1714.9944,3162.7346
1934.0,3522.0,1748.4246,3394.146
1833.0,3526.0,1800.4142,3523.0615
1844.0,3461.0,1799.6997,3537.043
1954.0,3815.0,1815.8619,3572.053
1872.0,3693.0,1861.1838,3650.6592
1808.0,3559.0,1857.7134,3684.7314
1895.0,3738.0,1859.4427,3755.8408
1878.0,3786.0,1859.8428,3735.0916
2041.0,4041.0,1880.0906,3770.5408
2176.0,4329.0,1886.2758,3826.0637
1958.0,3855.0,1954.7114,4023.9443
2203.0,4176.0,1955.279,4062.2966
2081.0,4010.0,1959.6764,4149.302
2045.0,4174.0,2011.1631,4139.398
2010.0,4042.0,2000.1993,4132.5024
2058.0,4047.0,1990.9619,4161.8555
1998.0,4032.0,2037.2024,4218.5957
1924.0,4045.0,1981.8558,4106.786
1900.0,3807.0,1992.0294,4115.7246
1900.0,3781.0,1962.5372,4053.9448
2038.0,4014.0,1959.3785,4043.1045
1980.0,3924.0,1951.6805,4013.476
1888.0,3538.0,1956.7174,4012.3176
1955.0,4050.0,1924.2932,3971.3716
1969.0,3797.0,1931.4186,3978.012
1919.0,4027.0,1941.2487,3937.2966
1946.0,4035.0,1928.4165,3940.5942
2046.0,4058.0,1935.3301,3973.7812
1983.0,4008.0,1967.5077,4113.5815
1851.0,3819.0,1944.3695,3980.9348
1855.0,3854.0,1945.8796,4077.4727
1748.0,3668.0,1926.965,3967.3206
1867.0,3926.0,1922.6176,3921.995
1874.0,3876.0,1905.3552,3911.731
1758.0,3641.0,1910.3514,3902.733
2004.0,4119.0,1887.9546,3883.7087
1897.0,3833.0,1887.417,3923.418
1927.0,4088.0,1925.91,3952.014
1868.0,4121.0,1902.211,3950.9849
2001.0,4332.0,1923.8032,4004.3752
2031.0,4357.0,1969.2015,4118.841
1925.0,4123.0,1964.0981,4130.391
2039.0,4283.0,1992.1428,4244.345
2011.0,4394.0,1978.974,4229.4478
2032.0,4491.0,2024.1664,4264.239
