Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.62,4272.1577
2059.0,4528.0,2084.5881,4320.6387
2308.0,5130.0,2097.5146,4346.3574
2441.0,5697.0,2106.878,4353.649
2817.0,6792.0,2116.844,4372.4697
2513.0,5865.0,2117.8562,4387.3745
2570.0,6122.0,2116.8435,4407.28
2547.0,5889.0,2117.7903,4408.0806
2350.0,5307.0,2119.0696,4417.8867
2337.0,5200.0,2120.4932,4425.42
2263.0,5235.0,2122.3389,4432.3403
2398.0,5463.0,2124.8596,4439.012
2782.0,6284.0,2127.233,4444.8003
2452.0,5494.0,2129.8882,4450.456
3022.0,6506.0,2132.3228,4455.731
2878.0,6766.0,2134.7222,4461.207
2808.0,6696.0,2136.998,4466.436
2722.0,6485.0,2139.1223,4471.5654
2917.0,6628.0,2141.124,4476.514
2870.0,6676.0,2143.0068,4481.2744
2787.0,6338.0,2144.7996,4485.843
2671.0,6258.0,2146.5088,4490.2056
2523.0,5951.0,2148.1458,4494.395
2599.0,6213.0,2149.716,4498.4023
2829.0,6437.0,2151.2258,4502.2363
2588.0,6125.0,2152.6758,4505.907
2848.0,6579.0,2154.0676,4509.42
2558.0,6228.0,2155.4028,4512.784
2759.0,6283.0,2156.6829,4516.008
2696.0,6376.0,2157.9082,4519.0957
2809.0,6870.0,2159.082,4522.0513
2683.0,6642.0,2160.2053,4524.8823
2676.0,6301.0,2161.2793,4527.5933
2847.0,6398.0,2162.3074,4530.1875
2627.0,6399.0,2163.2908,4532.671
2773.0,6960.0,2164.2312,4535.047
2817.0,6668.0,2165.1306,4537.318
2627.0,6007.0,2165.9915,4539.4917
2805.0,6916.0,2166.8142,4541.571
2786.0,6631.0,2167.6013,4543.558
2816.0,6858.0,2168.354,4545.4595
2598.0,6466.0,2169.0728,4547.278
2672.0,6879.0,2169.7607,4549.015
2698.0,6652.0,2170.4182,4550.6763
2341.0,5870.0,2171.0461,4552.264
2407.0,5792.0,2171.6467,4553.782
2345.0,5453.0,2172.2207,4555.233
2446.0,5584.0,2172.7695,4556.619
