Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.8625,4397.576
2059.0,4528.0,2092.2356,4375.3804
2308.0,5130.0,2110.6538,4432.1147
2441.0,5697.0,2105.4849,4433.264
2817.0,6792.0,2112.8645,4469.3857
2513.0,5865.0,2124.4207,4514.0474
2570.0,6122.0,2131.3103,4520.423
2547.0,5889.0,2134.0713,4534.856
2350.0,5307.0,2136.081,4544.474
2337.0,5200.0,2139.889,4555.061
2263.0,5235.0,2142.4714,4568.5034
2398.0,5463.0,2144.6316,4578.316
2782.0,6284.0,2147.1138,4585.9067
2452.0,5494.0,2148.8499,4592.807
3022.0,6506.0,2150.756,4599.6177
2878.0,6766.0,2152.195,4605.312
2808.0,6696.0,2153.4607,4610.5073
2722.0,6485.0,2154.779,4615.486
2917.0,6628.0,2155.8806,4619.5674
2870.0,6676.0,2156.864,4623.3438
2787.0,6338.0,2157.7278,4626.6816
2671.0,6258.0,2158.589,4629.4688
2523.0,5951.0,2159.5454,4631.773
2599.0,6213.0,2160.3906,4633.8135
2829.0,6437.0,2161.1704,4635.6396
2588.0,6125.0,2161.8584,4637.346
2848.0,6579.0,2162.4915,4638.946
2558.0,6228.0,2163.0713,4640.451
2759.0,6283.0,2163.5874,4641.763
2696.0,6376.0,2164.0557,4642.912
2809.0,6870.0,2164.4746,4643.936
2683.0,6642.0,2164.8494,4644.848
2676.0,6301.0,2165.186,4645.668
2847.0,6398.0,2165.487,4646.4004
2627.0,6399.0,2165.7603,4647.0566
2773.0,6960.0,2166.004,4647.6436
2817.0,6668.0,2166.2212,4648.167
2627.0,6007.0,2166.415,4648.6353
2805.0,6916.0,2166.5884,4649.0557
2786.0,6631.0,2166.7444,4649.4307
2816.0,6858.0,2166.883,4649.765
2598.0,6466.0,2167.007,4650.062
2672.0,6879.0,2167.1182,4650.328
2698.0,6652.0,2167.2173,4650.5645
2341.0,5870.0,2167.3057,4650.779
2407.0,5792.0,2167.3843,4650.9673
2345.0,5453.0,2167.455,4651.137
2446.0,5584.0,2167.5183,4651.2896
