Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1395.312,2253.2158
1263.0,1948.0,1383.143,2148.6523
1302.0,2038.0,1374.9224,2125.3677
1329.0,1993.0,1374.2437,2126.9834
1363.0,2126.0,1383.4899,2208.5198
1440.0,2292.0,1402.8734,2139.093
1409.0,2257.0,1451.4127,2289.9282
1522.0,2284.0,1478.9113,2337.9773
1463.0,2206.0,1498.1442,2388.7988
1454.0,2274.0,1482.9904,2401.0356
1273.0,2106.0,1487.8304,2393.277
1411.0,2314.0,1452.0391,2316.2583
1378.0,2209.0,1443.8184,2365.684
1347.0,2132.0,1418.583,2297.2754
1415.0,2171.0,1434.7002,2265.6821
1364.0,2233.0,1438.9025,2303.878
1415.0,2255.0,1453.8337,2395.57
1498.0,2292.0,1475.0535,2331.512
1436.0,2223.0,1488.6019,2421.7458
1437.0,2325.0,1495.0115,2411.042
1374.0,2120.0,1491.9932,2389.9075
1428.0,2172.0,1473.665,2400.2542
1421.0,2286.0,1455.2216,2349.1367
1415.0,2284.0,1440.9697,2324.5574
1411.0,2329.0,1466.9116,2360.7795
1351.0,2195.0,1487.4886,2396.6692
1401.0,2187.0,1472.6531,2395.759
1369.0,2102.0,1441.0376,2330.95
1396.0,2335.0,1430.3422,2315.952
1562.0,2482.0,1454.6075,2346.5562
1493.0,2262.0,1504.6317,2471.1062
1605.0,2509.0,1535.1613,2488.5803
1484.0,2349.0,1555.7162,2535.0718
1437.0,2433.0,1526.8455,2566.8962
1480.0,2392.0,1537.197,2546.5095
1496.0,2354.0,1506.851,2515.7976
1489.0,2367.0,1491.67,2519.4983
1392.0,2260.0,1497.6604,2446.831
1439.0,2251.0,1496.6484,2473.1692
1366.0,2431.0,1493.9622,2472.6292
1533.0,2458.0,1476.0903,2455.039
1684.0,2622.0,1505.2272,2489.721
1607.0,2487.0,1540.1924,2589.6626
1723.0,2611.0,1608.8252,2691.4822
1485.0,2444.0,1618.3693,2721.9868
1614.0,2499.0,1601.9878,2787.946
1460.0,2488.0,1580.2207,2681.3025
1489.0,2606.0,1504.0552,2587.7441
1516.0,2643.0,1544.2107,2624.6702
1475.0,2418.0,1516.1077,2587.4795
1625.0,2569.0,1556.7833,2688.5586
1557.0,2581.0,1540.5767,2621.919
1568.0,2663.0,1569.8319,2753.0686
1693.0,2916.0,1620.699,2757.5234
1599.0,2724.0,1646.8792,2880.2305
1831.0,2994.0,1658.143,2908.2297
1653.0,2809.0,1671.1598,2943.2632
1708.0,2934.0,1676.9774,3048.3481
1568.0,2801.0,1714.22,3076.4944
1720.0,2952.0,1665.738,3033.0635
1714.0,2947.0,1674.9299,3114.422
1669.0,2986.0,1654.0836,3004.987
1710.0,3006.0,1711.5405,3127.1855
1598.0,2779.0,1721.0256,3141.6238
1610.0,2874.0,1701.2229,3164.743
1752.0,3159.0,1670.038,3033.755
1812.0,3406.0,1664.7711,3131.6301
2042.0,3717.0,1749.2941,3261.899
1934.0,3522.0,1868.9736,3432.0225
1833.0,3526.0,1903.7748,3616.085
1844.0,3461.0,1904.3933,3701.6467
1954.0,3815.0,1846.719,3690.427
1872.0,3693.0,1833.6859,3727.9873
1808.0,3559.0,1882.7164,3644.5679
1895.0,3738.0,1891.8914,3686.388
1878.0,3786.0,1877.4138,3774.107
2041.0,4041.0,1869.4166,3774.1616
2176.0,4329.0,1936.6865,3807.137
1958.0,3855.0,2002.8281,3997.8113
2203.0,4176.0,2031.6554,4047.91
2081.0,4010.0,2033.4038,4116.993
2045.0,4174.0,1982.2604,4154.915
2010.0,4042.0,2018.5344,4102.7046
2058.0,4047.0,2017.2123,4052.9338
1998.0,4032.0,1971.9519,4123.874
1924.0,4045.0,1966.3285,3991.0557
1900.0,3807.0,1954.815,4017.451
1900.0,3781.0,1951.6229,3970.8218
2038.0,4014.0,1915.2559,3916.2798
1980.0,3924.0,1920.5254,3892.4016
1888.0,3538.0,1952.94,3912.9902
1955.0,4050.0,1981.3159,3886.0325
1969.0,3797.0,1933.5588,3937.3008
1919.0,4027.0,1924.8201,3907.4324
1946.0,4035.0,1948.5592,3870.7305
2046.0,4058.0,1984.9451,3959.662
1983.0,4008.0,1956.1964,4009.1729
1851.0,3819.0,1985.0007,4018.0186
1855.0,3854.0,1973.618,3971.575
1748.0,3668.0,1932.307,3965.218
1867.0,3926.0,1893.5645,3857.9517
1874.0,3876.0,1888.466,3780.6973
1758.0,3641.0,1903.179,3800.5403
2004.0,4119.0,1930.5642,3810.7783
1897.0,3833.0,1949.169,3891.2659
1927.0,4088.0,1941.4878,3934.931
1868.0,4121.0,2002.4918,3948.4502
2001.0,4332.0,1999.9043,4022.2788
2031.0,4357.0,1999.0165,4134.8013
1925.0,4123.0,2024.5199,4093.8333
2039.0,4283.0,2039.9976,4166.8096
2011.0,4394.0,2037.0913,4201.8125
2032.0,4491.0,2028.9076,4269.1895
