Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2009.4487,4236.65
2059.0,4528.0,2028.791,4287.9937
2308.0,5130.0,2033.8218,4253.5737
2441.0,5697.0,2015.4723,4220.581
2817.0,6792.0,2014.1962,4255.706
2513.0,5865.0,2019.8867,4253.024
2570.0,6122.0,2026.2188,4227.7886
2547.0,5889.0,2015.551,4216.615
2350.0,5307.0,2020.3782,4210.099
2337.0,5200.0,2018.5032,4197.725
2263.0,5235.0,2012.6066,4192.4595
2398.0,5463.0,2013.1024,4189.6562
2782.0,6284.0,2013.514,4180.8896
2452.0,5494.0,2011.4409,4174.69
3022.0,6506.0,2010.1158,4168.2295
2878.0,6766.0,2009.7415,4162.0913
2808.0,6696.0,2007.9932,4156.445
2722.0,6485.0,2006.6147,4151.3423
2917.0,6628.0,2005.9789,4146.35
2870.0,6676.0,2004.9467,4141.4043
2787.0,6338.0,2003.9172,4136.6733
2671.0,6258.0,2003.0609,4132.092
2523.0,5951.0,2002.189,4127.7593
2599.0,6213.0,2001.258,4123.582
2829.0,6437.0,2000.4385,4119.5913
2588.0,6125.0,1999.6771,4115.7925
2848.0,6579.0,1998.9086,4112.1006
2558.0,6228.0,1998.1782,4108.561
2759.0,6283.0,1997.4855,4105.1724
2696.0,6376.0,1996.8121,4101.9126
2809.0,6870.0,1996.1584,4098.779
2683.0,6642.0,1995.5388,4095.7805
2676.0,6301.0,1994.9451,4092.8965
2847.0,6398.0,1994.3712,4090.124
2627.0,6399.0,1993.8204,4087.4666
2773.0,6960.0,1993.293,4084.9082
2817.0,6668.0,1992.785,4082.4536
2627.0,6007.0,1992.2958,4080.0933
2805.0,6916.0,1991.8268,4077.8271
2786.0,6631.0,1991.3765,4075.65
2816.0,6858.0,1990.943,4073.5576
2598.0,6466.0,1990.5277,4071.5486
2672.0,6879.0,1990.1276,4069.617
2698.0,6652.0,1989.7434,4067.7605
2341.0,5870.0,1989.3745,4065.9766
2407.0,5792.0,1989.0188,4064.2654
2345.0,5453.0,1988.6787,4062.6177
2446.0,5584.0,1988.3507,4061.0354
