Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1427.453,2282.764
1263.0,1948.0,1402.4806,2266.6145
1302.0,2038.0,1396.5089,2262.949
1329.0,1993.0,1386.6155,2193.489
1363.0,2126.0,1406.1602,2250.3157
1440.0,2292.0,1407.845,2287.2385
1409.0,2257.0,1453.4325,2327.632
1522.0,2284.0,1476.662,2409.9343
1463.0,2206.0,1510.5256,2481.1047
1454.0,2274.0,1514.0974,2485.128
1273.0,2106.0,1517.7043,2497.5527
1411.0,2314.0,1474.2593,2370.6328
1378.0,2209.0,1509.9105,2441.5688
1347.0,2132.0,1482.5574,2407.1648
1415.0,2171.0,1469.064,2408.984
1364.0,2233.0,1460.7708,2331.4756
1415.0,2255.0,1473.2627,2357.3062
1498.0,2292.0,1478.0073,2423.4692
1436.0,2223.0,1512.5225,2477.7458
1437.0,2325.0,1513.7814,2487.0725
1374.0,2120.0,1510.9232,2472.3276
1428.0,2172.0,1496.7213,2405.139
1421.0,2286.0,1502.203,2454.5698
1415.0,2284.0,1492.2534,2412.3015
1411.0,2329.0,1497.9791,2425.857
1351.0,2195.0,1504.3779,2446.7097
1401.0,2187.0,1499.7094,2436.6572
1369.0,2102.0,1487.9324,2410.5908
1396.0,2335.0,1469.2783,2359.9546
1562.0,2482.0,1482.075,2410.7249
1493.0,2262.0,1538.138,2528.052
1605.0,2509.0,1554.8418,2625.3472
1484.0,2349.0,1584.8458,2667.4238
1437.0,2433.0,1580.1598,2631.9622
1480.0,2392.0,1577.07,2662.8035
1496.0,2354.0,1570.8545,2582.1538
1489.0,2367.0,1576.2152,2601.2595
1392.0,2260.0,1550.1691,2552.477
1439.0,2251.0,1531.4238,2488.6892
1366.0,2431.0,1533.6953,2503.0217
1533.0,2458.0,1523.1643,2489.1003
1684.0,2622.0,1559.306,2576.7302
1607.0,2487.0,1617.9532,2738.3406
1723.0,2611.0,1637.4304,2819.6013
1485.0,2444.0,1664.5206,2854.0823
1614.0,2499.0,1653.726,2862.4775
1460.0,2488.0,1670.8176,2875.2205
1489.0,2606.0,1614.2716,2710.6162
1516.0,2643.0,1625.5837,2745.06
1475.0,2418.0,1601.4341,2659.875
1625.0,2569.0,1611.7743,2669.0674
1557.0,2581.0,1621.7596,2732.464
1568.0,2663.0,1631.9136,2743.976
1693.0,2916.0,1649.2869,2850.9119
1599.0,2724.0,1703.3975,2943.9912
1831.0,2994.0,1723.1487,3023.894
1653.0,2809.0,1761.7257,3129.0552
1708.0,2934.0,1771.0714,3134.463
1568.0,2801.0,1778.493,3213.0842
1720.0,2952.0,1745.4579,3054.4194
1714.0,2947.0,1775.6019,3177.249
1669.0,2986.0,1753.6593,3110.6213
1710.0,3006.0,1768.7654,3160.3474
1598.0,2779.0,1772.7202,3140.0737
1610.0,2874.0,1772.3081,3160.9897
1752.0,3159.0,1746.9971,3097.418
1812.0,3406.0,1767.5159,3164.6055
2042.0,3717.0,1819.995,3399.7654
1934.0,3522.0,1888.2996,3643.604
1833.0,3526.0,1934.4553,3714.9878
1844.0,3461.0,1943.6154,3773.897
1954.0,3815.0,1935.4786,3635.3792
1872.0,3693.0,1945.6415,3851.8718
1808.0,3559.0,1939.46,3803.0317
1895.0,3738.0,1936.6433,3754.0344
1878.0,3786.0,1937.6207,3770.7754
2041.0,4041.0,1950.9904,3841.9033
2176.0,4329.0,1976.9706,4001.8105
1958.0,3855.0,2037.7051,4189.016
2203.0,4176.0,2073.562,4247.9556
2081.0,4010.0,2070.4875,4265.3525
2045.0,4174.0,2078.789,4265.6436
2010.0,4042.0,2076.273,4351.4194
2058.0,4047.0,2044.5354,4158.944
1998.0,4032.0,2068.7224,4255.1226
1924.0,4045.0,2030.9508,4129.631
1900.0,3807.0,2025.9629,4109.9707
1900.0,3781.0,2007.2505,4032.8435
2038.0,4014.0,1995.136,3984.9878
1980.0,3924.0,1992.579,4024.36
1888.0,3538.0,2001.4377,4047.4473
1955.0,4050.0,1999.2296,3994.3445
1969.0,3797.0,1996.2184,4000.338
1919.0,4027.0,1997.9146,4008.8657
1946.0,4035.0,1995.5928,4051.9102
2046.0,4058.0,1997.2883,3996.331
1983.0,4008.0,2030.6118,4126.4453
1851.0,3819.0,2025.1581,4135.116
1855.0,3854.0,2017.6588,4044.2263
1748.0,3668.0,1985.845,3969.5566
1867.0,3926.0,1963.2234,3864.2053
1874.0,3876.0,1943.2653,3854.2202
1758.0,3641.0,1942.3433,3819.765
2004.0,4119.0,1947.4865,3823.854
1897.0,3833.0,1969.3932,3947.5889
1927.0,4088.0,1995.6956,3992.7126
1868.0,4121.0,2000.0172,4086.7725
2001.0,4332.0,1995.3615,3980.203
2031.0,4357.0,2039.0557,4208.5684
1925.0,4123.0,2045.291,4220.646
2039.0,4283.0,2060.2104,4226.886
2011.0,4394.0,2050.5674,4229.062
2032.0,4491.0,2069.8887,4306.916
