Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2019.416,4299.4346
2059.0,4528.0,2014.3442,4281.737
2308.0,5130.0,2008.3552,4282.044
2441.0,5697.0,2005.8531,4268.5063
2817.0,6792.0,1996.9336,4240.6206
2513.0,5865.0,1996.6536,4237.756
2570.0,6122.0,1991.1926,4218.0884
2547.0,5889.0,1985.8623,4197.479
2350.0,5307.0,1982.4724,4186.0835
2337.0,5200.0,1978.8644,4174.179
2263.0,5235.0,1975.2874,4162.1826
2398.0,5463.0,1972.513,4151.4253
2782.0,6284.0,1969.5475,4141.1934
2452.0,5494.0,1966.8704,4131.887
3022.0,6506.0,1964.4589,4123.242
2878.0,6766.0,1962.1786,4115.297
2808.0,6696.0,1960.0891,4108.0024
2722.0,6485.0,1958.1648,4101.168
2917.0,6628.0,1956.3538,4094.7935
2870.0,6676.0,1954.6962,4088.9695
2787.0,6338.0,1953.1567,4083.5488
2671.0,6258.0,1951.7262,4078.5176
2523.0,5951.0,1950.4067,4073.874
2599.0,6213.0,1949.1816,4069.5613
2829.0,6437.0,1948.0454,4065.5627
2588.0,6125.0,1946.9943,4061.8623
2848.0,6579.0,1946.0186,4058.4316
2558.0,6228.0,1945.1143,4055.2495
2759.0,6283.0,1944.2766,4052.301
2696.0,6376.0,1943.4998,4049.5664
2809.0,6870.0,1942.779,4047.032
2683.0,6642.0,1942.1111,4044.683
2676.0,6301.0,1941.492,4042.502
2847.0,6398.0,1940.9175,4040.4827
2627.0,6399.0,1940.3849,4038.6072
2773.0,6960.0,1939.8907,4036.8691
2817.0,6668.0,1939.4326,4035.2563
2627.0,6007.0,1939.0079,4033.7617
2805.0,6916.0,1938.6136,4032.3748
2786.0,6631.0,1938.2483,4031.0896
2816.0,6858.0,1937.909,4029.8962
2598.0,6466.0,1937.5948,4028.791
2672.0,6879.0,1937.303,4027.7637
2698.0,6652.0,1937.0319,4026.8108
2341.0,5870.0,1936.7815,4025.927
2407.0,5792.0,1936.5482,4025.1082
2345.0,5453.0,1936.3319,4024.3472
2446.0,5584.0,1936.1318,4023.6418
