Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.1613,4254.3735
2059.0,4528.0,2037.578,4310.3223
2308.0,5130.0,2043.2039,4311.667
2441.0,5697.0,2041.4128,4282.5044
2817.0,6792.0,2047.205,4316.422
2513.0,5865.0,2043.4722,4330.465
2570.0,6122.0,2043.0607,4327.7812
2547.0,5889.0,2044.2858,4314.3203
2350.0,5307.0,2044.6239,4322.563
2337.0,5200.0,2045.4021,4323.639
2263.0,5235.0,2045.9419,4323.5933
2398.0,5463.0,2046.5896,4328.6855
2782.0,6284.0,2046.592,4330.1226
2452.0,5494.0,2046.9039,4329.853
3022.0,6506.0,2047.384,4330.488
2878.0,6766.0,2047.6976,4332.229
2808.0,6696.0,2048.0386,4333.2163
2722.0,6485.0,2048.3516,4334.294
2917.0,6628.0,2048.6272,4335.5938
2870.0,6676.0,2048.8645,4336.3794
2787.0,6338.0,2049.1235,4337.0894
2671.0,6258.0,2049.377,4337.951
2523.0,5951.0,2049.604,4338.785
2599.0,6213.0,2049.8232,4339.523
2829.0,6437.0,2050.029,4340.2515
2588.0,6125.0,2050.221,4340.94
2848.0,6579.0,2050.4036,4341.5513
2558.0,6228.0,2050.5796,4342.1445
2759.0,6283.0,2050.746,4342.725
2696.0,6376.0,2050.9028,4343.269
2809.0,6870.0,2051.0518,4343.782
2683.0,6642.0,2051.1924,4344.2715
2676.0,6301.0,2051.326,4344.7324
2847.0,6398.0,2051.4524,4345.1665
2627.0,6399.0,2051.5728,4345.5806
2773.0,6960.0,2051.6863,4345.9746
2817.0,6668.0,2051.7944,4346.345
2627.0,6007.0,2051.8965,4346.6987
2805.0,6916.0,2051.9934,4347.0337
2786.0,6631.0,2052.0847,4347.3486
2816.0,6858.0,2052.172,4347.65
2598.0,6466.0,2052.2537,4347.9326
2672.0,6879.0,2052.332,4348.2026
2698.0,6652.0,2052.406,4348.4575
2341.0,5870.0,2052.476,4348.699
2407.0,5792.0,2052.5422,4348.928
2345.0,5453.0,2052.6055,4349.146
2446.0,5584.0,2052.6648,4349.351
