Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2029.3824,4227.98
2059.0,4528.0,2017.1793,4218.682
2308.0,5130.0,2024.6514,4184.6914
2441.0,5697.0,1991.248,4174.644
2817.0,6792.0,2008.8044,4143.1494
2513.0,5865.0,2001.0144,4131.78
2570.0,6122.0,1995.5071,4134.3794
2547.0,5889.0,1994.1741,4118.0967
2350.0,5307.0,1987.647,4114.819
2337.0,5200.0,1989.9406,4096.4263
2263.0,5235.0,1983.138,4101.1665
2398.0,5463.0,1983.194,4092.177
2782.0,6284.0,1981.6702,4086.1748
2452.0,5494.0,1980.0698,4083.876
3022.0,6506.0,1979.353,4078.2856
2878.0,6766.0,1977.2512,4077.9001
2808.0,6696.0,1977.3046,4072.1887
2722.0,6485.0,1975.9185,4071.2393
2917.0,6628.0,1975.3569,4069.0842
2870.0,6676.0,1974.7092,4066.9292
2787.0,6338.0,1974.1198,4065.7632
2671.0,6258.0,1973.8221,4063.7405
2523.0,5951.0,1973.1853,4063.201
2599.0,6213.0,1972.9747,4061.7178
2829.0,6437.0,1972.5907,4060.9082
2588.0,6125.0,1972.3442,4060.1243
2848.0,6579.0,1972.1008,4059.3538
2558.0,6228.0,1971.8655,4058.862
2759.0,6283.0,1971.7274,4058.1768
2696.0,6376.0,1971.5309,4057.8215
2809.0,6870.0,1971.4141,4057.3672
2683.0,6642.0,1971.2811,4057.021
2676.0,6301.0,1971.1804,4056.7183
2847.0,6398.0,1971.091,4056.4277
2627.0,6399.0,1971.0023,4056.2202
2773.0,6960.0,1970.9408,4055.9888
2817.0,6668.0,1970.8737,4055.8247
2627.0,6007.0,1970.8241,4055.6624
2805.0,6916.0,1970.7755,4055.527
2786.0,6631.0,1970.7349,4055.411
2816.0,6858.0,1970.7012,4055.301
2598.0,6466.0,1970.6682,4055.2163
2672.0,6879.0,1970.6436,4055.1323
2698.0,6652.0,1970.6185,4055.0652
2341.0,5870.0,1970.5983,4055.007
2407.0,5792.0,1970.5804,4054.9524
2345.0,5453.0,1970.5643,4054.908
2446.0,5584.0,1970.5511,4054.8643
