Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.8777,4217.9897
2059.0,4528.0,2093.9934,4283.5146
2308.0,5130.0,2093.6948,4258.819
2441.0,5697.0,2107.0798,4281.9297
2817.0,6792.0,2109.7717,4261.453
2513.0,5865.0,2104.9373,4261.6836
2570.0,6122.0,2114.7373,4275.458
2547.0,5889.0,2103.61,4255.538
2350.0,5307.0,2105.4426,4257.929
2337.0,5200.0,2104.819,4255.189
2263.0,5235.0,2104.5447,4258.6436
2398.0,5463.0,2103.7817,4251.27
2782.0,6284.0,2104.0164,4254.9814
2452.0,5494.0,2102.8442,4251.469
3022.0,6506.0,2102.1184,4251.351
2878.0,6766.0,2101.9932,4250.126
2808.0,6696.0,2101.3376,4249.823
2722.0,6485.0,2101.2634,4249.1157
2917.0,6628.0,2100.818,4248.479
2870.0,6676.0,2100.629,4248.1763
2787.0,6338.0,2100.2788,4247.5083
2671.0,6258.0,2100.1223,4247.3438
2523.0,5951.0,2099.8809,4246.8184
2599.0,6213.0,2099.7417,4246.668
2829.0,6437.0,2099.5784,4246.299
2588.0,6125.0,2099.4395,4246.1265
2848.0,6579.0,2099.32,4245.868
2558.0,6228.0,2099.2058,4245.7085
2759.0,6283.0,2099.1147,4245.5273
2696.0,6376.0,2099.0244,4245.383
2809.0,6870.0,2098.954,4245.2534
2683.0,6642.0,2098.882,4245.13
2676.0,6301.0,2098.8245,4245.033
2847.0,6398.0,2098.7686,4244.9326
2627.0,6399.0,2098.7224,4244.858
2773.0,6960.0,2098.6794,4244.7793
2817.0,6668.0,2098.643,4244.7173
2627.0,6007.0,2098.6094,4244.658
2805.0,6916.0,2098.58,4244.609
2786.0,6631.0,2098.554,4244.5615
2816.0,6858.0,2098.5305,4244.522
2598.0,6466.0,2098.5098,4244.4854
2672.0,6879.0,2098.4907,4244.453
2698.0,6652.0,2098.4744,4244.426
2341.0,5870.0,2098.4604,4244.4
2407.0,5792.0,2098.4473,4244.3774
2345.0,5453.0,2098.436,4244.357
2446.0,5584.0,2098.4255,4244.34
