Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.6606,4271.2305
2059.0,4528.0,2033.5967,4264.434
2308.0,5130.0,2028.7305,4263.7847
2441.0,5697.0,2022.4502,4320.602
2817.0,6792.0,2026.8846,4286.73
2513.0,5865.0,2028.5703,4266.141
2570.0,6122.0,2026.213,4231.865
2547.0,5889.0,2021.6754,4238.9946
2350.0,5307.0,2018.8866,4232.666
2337.0,5200.0,2016.9799,4226.2266
2263.0,5235.0,2015.1398,4208.576
2398.0,5463.0,2012.7728,4197.141
2782.0,6284.0,2009.9607,4187.2144
2452.0,5494.0,2007.3589,4181.2456
3022.0,6506.0,2004.9917,4171.5522
2878.0,6766.0,2002.7113,4161.708
2808.0,6696.0,2000.3541,4151.5312
2722.0,6485.0,1997.9335,4143.092
2917.0,6628.0,1995.5757,4134.772
2870.0,6676.0,1993.3269,4126.5625
2787.0,6338.0,1991.1338,4117.874
2671.0,6258.0,1988.9518,4109.5444
2523.0,5951.0,1986.7872,4101.4775
2599.0,6213.0,1984.6624,4093.7446
2829.0,6437.0,1982.591,4086.0337
2588.0,6125.0,1980.5646,4078.4175
2848.0,6579.0,1978.5707,4070.9036
2558.0,6228.0,1976.6073,4063.6033
2759.0,6283.0,1974.6808,4056.4504
2696.0,6376.0,1972.7913,4049.4275
2809.0,6870.0,1970.9385,4042.5063
2683.0,6642.0,1969.1188,4035.7144
2676.0,6301.0,1967.3313,4029.0513
2847.0,6398.0,1965.5754,4022.5227
2627.0,6399.0,1963.8522,4016.1057
2773.0,6960.0,1962.1604,4009.8044
2817.0,6668.0,1960.4988,4003.6116
2627.0,6007.0,1958.8668,3997.5366
2805.0,6916.0,1957.2634,3991.5693
2786.0,6631.0,1955.6888,3985.7078
2816.0,6858.0,1954.1428,3979.95
2598.0,6466.0,1952.6235,3974.2966
2672.0,6879.0,1951.1311,3968.74
2698.0,6652.0,1949.6646,3963.2837
2341.0,5870.0,1948.224,3957.922
2407.0,5792.0,1946.8088,3952.6555
2345.0,5453.0,1945.4181,3947.479
2446.0,5584.0,1944.0516,3942.394
