Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1984.9038,4122.674
2059.0,4528.0,1964.9542,4046.168
2308.0,5130.0,1934.5793,3929.882
2441.0,5697.0,1892.7311,3887.0063
2817.0,6792.0,1859.7767,3757.8003
2513.0,5865.0,1833.2626,3642.3813
2570.0,6122.0,1806.0261,3490.7644
2547.0,5889.0,1782.4406,3390.8147
2350.0,5307.0,1754.221,3278.6975
2337.0,5200.0,1729.5914,3173.3179
2263.0,5235.0,1701.7402,3080.663
2398.0,5463.0,1676.0215,3002.1248
2782.0,6284.0,1652.1213,2928.1074
2452.0,5494.0,1630.1116,2865.2083
3022.0,6506.0,1610.5066,2802.7964
2878.0,6766.0,1592.739,2737.3137
2808.0,6696.0,1572.0599,2674.903
2722.0,6485.0,1548.916,2618.6194
2917.0,6628.0,1529.3254,2563.3867
2870.0,6676.0,1509.6125,2509.4668
2787.0,6338.0,1490.4816,2463.2346
2671.0,6258.0,1472.6073,2419.4182
2523.0,5951.0,1457.9431,2380.5032
2599.0,6213.0,1446.103,2344.5427
2829.0,6437.0,1435.4563,2311.5527
2588.0,6125.0,1425.8556,2280.3447
2848.0,6579.0,1417.0574,2251.285
2558.0,6228.0,1409.0571,2224.814
2759.0,6283.0,1401.6528,2201.0908
2696.0,6376.0,1394.8169,2179.8833
2809.0,6870.0,1388.6511,2160.4263
2683.0,6642.0,1383.0928,2142.5505
2676.0,6301.0,1377.8751,2126.7822
2847.0,6398.0,1373.0436,2112.7727
2627.0,6399.0,1368.6793,2099.9983
2773.0,6960.0,1364.8888,2088.3088
2817.0,6668.0,1362.3368,2077.2607
2627.0,6007.0,1359.9917,2067.327
2805.0,6916.0,1358.0708,2059.6006
2786.0,6631.0,1356.4895,2052.6292
2816.0,6858.0,1355.1973,2046.5103
2598.0,6466.0,1354.1509,2041.151
2672.0,6879.0,1353.2213,2036.6422
2698.0,6652.0,1352.4097,2032.6692
2341.0,5870.0,1351.6989,2029.2595
2407.0,5792.0,1351.0967,2026.402
2345.0,5453.0,1350.5795,2023.9421
2446.0,5584.0,1350.1318,2021.8246
