Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2024.3644,4306.313
2059.0,4528.0,2033.657,4375.248
2308.0,5130.0,2050.2126,4393.958
2441.0,5697.0,2036.4467,4360.8594
2817.0,6792.0,2051.307,4377.169
2513.0,5865.0,2050.935,4384.6143
2570.0,6122.0,2061.2083,4422.3516
2547.0,5889.0,2055.8677,4387.3647
2350.0,5307.0,2058.9338,4406.4956
2337.0,5200.0,2062.5686,4414.3755
2263.0,5235.0,2062.1292,4411.6045
2398.0,5463.0,2065.4668,4418.4634
2782.0,6284.0,2065.2092,4418.616
2452.0,5494.0,2068.8525,4431.055
3022.0,6506.0,2068.3867,4426.9414
2878.0,6766.0,2070.067,4432.9487
2808.0,6696.0,2071.4768,4437.5674
2722.0,6485.0,2072.1458,4439.1226
2917.0,6628.0,2073.6836,4443.406
2870.0,6676.0,2074.147,4445.034
2787.0,6338.0,2075.6943,4449.9
2671.0,6258.0,2076.262,4451.392
2523.0,5951.0,2077.2566,4454.3745
2599.0,6213.0,2078.1987,4457.4536
2829.0,6437.0,2078.9084,4459.5454
2588.0,6125.0,2079.8535,4462.3506
2848.0,6579.0,2080.4849,4464.3716
2558.0,6228.0,2081.3574,4467.025
2759.0,6283.0,2082.0132,4469.0503
2696.0,6376.0,2082.7146,4471.1577
2809.0,6870.0,2083.4136,4473.347
2683.0,6642.0,2084.0242,4475.22
2676.0,6301.0,2084.6843,4477.216
2847.0,6398.0,2085.2537,4478.995
2627.0,6399.0,2085.8567,4480.833
2773.0,6960.0,2086.408,4482.537
2817.0,6668.0,2086.944,4484.1743
2627.0,6007.0,2087.4736,4485.806
2805.0,6916.0,2087.9663,4487.3237
2786.0,6631.0,2088.4585,4488.8257
2816.0,6858.0,2088.919,4490.2515
2598.0,6466.0,2089.3723,4491.6396
2672.0,6879.0,2089.806,4492.9736
2698.0,6652.0,2090.223,4494.255
2341.0,5870.0,2090.6284,4495.501
2407.0,5792.0,2091.016,4496.693
2345.0,5453.0,2091.3926,4497.848
2446.0,5584.0,2091.7537,4498.9575
