Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.0916,4308.822
2059.0,4528.0,2056.4436,4298.3223
2308.0,5130.0,2047.0328,4300.1255
2441.0,5697.0,2064.4978,4318.101
2817.0,6792.0,2038.7747,4299.0947
2513.0,5865.0,2037.1436,4300.568
2570.0,6122.0,2030.2365,4281.519
2547.0,5889.0,2025.6649,4261.376
2350.0,5307.0,2019.9905,4247.7554
2337.0,5200.0,2019.7542,4239.922
2263.0,5235.0,2013.1808,4223.229
2398.0,5463.0,2011.8575,4215.0874
2782.0,6284.0,2008.415,4202.7095
2452.0,5494.0,2006.075,4192.8745
3022.0,6506.0,2003.2341,4182.3623
2878.0,6766.0,2001.3976,4173.5923
2808.0,6696.0,1998.4213,4163.8374
2722.0,6485.0,1996.5831,4155.7603
2917.0,6628.0,1994.1304,4147.076
2870.0,6676.0,1992.1132,4139.2803
2787.0,6338.0,1989.9672,4131.4404
2671.0,6258.0,1988.1007,4124.1685
2523.0,5951.0,1986.0803,4116.9053
2599.0,6213.0,1984.3539,4110.205
2829.0,6437.0,1982.5342,4103.536
2588.0,6125.0,1980.8864,4097.2847
2848.0,6579.0,1979.242,4091.1772
2558.0,6228.0,1977.7106,4085.3745
2759.0,6283.0,1976.1914,4079.7378
2696.0,6376.0,1974.7758,4074.377
2809.0,6870.0,1973.3784,4069.1746
2683.0,6642.0,1972.0605,4064.21
2676.0,6301.0,1970.7759,4059.4124
2847.0,6398.0,1969.5532,4054.8154
2627.0,6399.0,1968.3663,4050.382
2773.0,6960.0,1967.2345,4046.1301
2817.0,6668.0,1966.1375,4042.0317
2627.0,6007.0,1965.0887,4038.0974
2805.0,6916.0,1964.0757,4034.3062
2786.0,6631.0,1963.104,4030.666
2816.0,6858.0,1962.1671,4027.1597
2598.0,6466.0,1961.2675,4023.7893
2672.0,6879.0,1960.4004,4020.5444
2698.0,6652.0,1959.5674,4017.4246
2341.0,5870.0,1958.7649,4014.423
2407.0,5792.0,1957.9938,4011.5354
2345.0,5453.0,1957.2506,4008.755
2446.0,5584.0,1956.5363,4006.0818
