Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2110.98,4478.196
2059.0,4528.0,2125.8164,4517.832
2308.0,5130.0,2135.4463,4560.6147
2441.0,5697.0,2147.8977,4608.608
2817.0,6792.0,2163.0208,4646.647
2513.0,5865.0,2173.0728,4681.8135
2570.0,6122.0,2183.028,4706.4507
2547.0,5889.0,2194.3086,4736.152
2350.0,5307.0,2203.2083,4761.18
2337.0,5200.0,2211.252,4783.7397
2263.0,5235.0,2218.1724,4802.478
2398.0,5463.0,2224.405,4820.018
2782.0,6284.0,2229.9058,4835.7036
2452.0,5494.0,2235.1692,4850.182
3022.0,6506.0,2239.838,4862.9004
2878.0,6766.0,2243.966,4874.2554
2808.0,6696.0,2247.6006,4884.3223
2722.0,6485.0,2250.8755,4893.425
2917.0,6628.0,2253.8142,4901.591
2870.0,6676.0,2256.4631,4908.9077
2787.0,6338.0,2258.8276,4915.4253
2671.0,6258.0,2260.939,4921.2495
2523.0,5951.0,2262.8215,4926.4595
2599.0,6213.0,2264.5066,4931.1235
2829.0,6437.0,2266.0156,4935.295
2588.0,6125.0,2267.365,4939.0244
2848.0,6579.0,2268.571,4942.356
2558.0,6228.0,2269.6477,4945.3286
2759.0,6283.0,2270.61,4947.9907
2696.0,6376.0,2271.4705,4950.3696
2809.0,6870.0,2272.2402,4952.493
2683.0,6642.0,2272.9277,4954.391
2676.0,6301.0,2273.5408,4956.0874
2847.0,6398.0,2274.0889,4957.6035
2627.0,6399.0,2274.5789,4958.956
2773.0,6960.0,2275.017,4960.1655
2817.0,6668.0,2275.408,4961.2476
2627.0,6007.0,2275.7573,4962.211
2805.0,6916.0,2276.0693,4963.0728
2786.0,6631.0,2276.3481,4963.8447
2816.0,6858.0,2276.598,4964.5317
2598.0,6466.0,2276.8193,4965.1475
2672.0,6879.0,2277.0183,4965.695
2698.0,6652.0,2277.1956,4966.1855
2341.0,5870.0,2277.3542,4966.626
2407.0,5792.0,2277.496,4967.016
2345.0,5453.0,2277.6226,4967.3647
2446.0,5584.0,2277.7356,4967.676
