Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1374.0151,2162.1704
1263.0,1948.0,1367.2594,2154.3862
1302.0,2038.0,1357.1459,2123.1953
1329.0,1993.0,1358.9591,2131.9922
1363.0,2126.0,1369.2357,2178.2512
1440.0,2292.0,1377.5049,2173.8176
1409.0,2257.0,1430.9539,2284.0083
1522.0,2284.0,1429.5973,2266.9407
1463.0,2206.0,1470.1714,2312.4004
1454.0,2274.0,1468.5452,2312.9993
1273.0,2106.0,1474.0173,2316.2017
1411.0,2314.0,1424.5237,2233.6206
1378.0,2209.0,1445.8704,2291.3516
1347.0,2132.0,1442.3018,2299.5352
1415.0,2171.0,1422.0773,2247.5679
1364.0,2233.0,1429.3782,2259.107
1415.0,2255.0,1425.4022,2287.4895
1498.0,2292.0,1441.574,2281.993
1436.0,2223.0,1470.3853,2337.9316
1437.0,2325.0,1466.8547,2322.9656
1374.0,2120.0,1472.7175,2316.84
1428.0,2172.0,1441.324,2275.3083
1421.0,2286.0,1445.9551,2281.5718
1415.0,2284.0,1464.5735,2321.9678
1411.0,2329.0,1457.2693,2311.6377
1351.0,2195.0,1462.6183,2316.2659
1401.0,2187.0,1442.464,2285.3804
1369.0,2102.0,1435.2615,2272.4756
1396.0,2335.0,1425.3497,2265.2937
1562.0,2482.0,1443.9095,2304.8955
1493.0,2262.0,1511.5002,2431.8577
1605.0,2509.0,1495.0426,2376.396
1484.0,2349.0,1554.9353,2455.2998
1437.0,2433.0,1531.5424,2435.6506
1480.0,2392.0,1514.0022,2416.5867
1496.0,2354.0,1530.6787,2455.7915
1489.0,2367.0,1519.606,2455.681
1392.0,2260.0,1521.2769,2452.9841
1439.0,2251.0,1486.9857,2373.3254
1366.0,2431.0,1478.1311,2348.3599
1533.0,2458.0,1480.5967,2380.0386
1684.0,2622.0,1520.2434,2440.5718
1607.0,2487.0,1585.0303,2589.0813
1723.0,2611.0,1596.5242,2582.405
1485.0,2444.0,1621.8689,2616.1926
1614.0,2499.0,1590.5647,2653.4646
1460.0,2488.0,1597.1477,2584.9827
1489.0,2606.0,1569.7572,2614.3645
1516.0,2643.0,1568.8888,2610.772
1475.0,2418.0,1571.3397,2613.1733
1625.0,2569.0,1549.3259,2568.962
1557.0,2581.0,1585.8518,2595.4243
1568.0,2663.0,1591.2214,2661.9983
1693.0,2916.0,1596.0095,2668.141
1599.0,2724.0,1662.6652,2815.9634
1831.0,2994.0,1646.6757,2813.2717
1653.0,2809.0,1709.6954,2907.3198
1708.0,2934.0,1691.0745,2955.1963
1568.0,2801.0,1696.9513,2980.7654
1720.0,2952.0,1666.5624,2957.5984
1714.0,2947.0,1702.1836,2997.1633
1669.0,2986.0,1711.6984,3018.6943
1710.0,3006.0,1712.3905,3048.913
1598.0,2779.0,1713.557,3046.7036
1610.0,2874.0,1683.4978,3022.9197
1752.0,3159.0,1673.1825,2964.3662
1812.0,3406.0,1732.0033,3093.2693
2042.0,3717.0,1775.6123,3241.6436
1934.0,3522.0,1875.2616,3463.3093
1833.0,3526.0,1879.9034,3554.082
1844.0,3461.0,1871.5856,3612.6235
1954.0,3815.0,1860.5071,3602.0889
1872.0,3693.0,1905.4984,3731.732
1808.0,3559.0,1892.1597,3711.6418
1895.0,3738.0,1867.7339,3664.052
1878.0,3786.0,1902.794,3739.694
2041.0,4041.0,1901.663,3771.2515
2176.0,4329.0,1955.3723,3900.7864
1958.0,3855.0,2042.4567,4118.3906
2203.0,4176.0,1997.0271,4088.7646
2081.0,4010.0,2052.3599,4166.1675
2045.0,4174.0,2042.64,4200.7925
2010.0,4042.0,2020.0818,4214.065
2058.0,4047.0,2015.0798,4157.978
1998.0,4032.0,2012.1328,4192.5703
1924.0,4045.0,2003.4911,4102.246
1900.0,3807.0,1975.8326,4111.806
1900.0,3781.0,1951.5868,4014.9807
2038.0,4014.0,1940.1221,3946.5042
1980.0,3924.0,1977.6954,3990.9624
1888.0,3538.0,1964.1699,3998.8694
1955.0,4050.0,1928.301,3910.5552
1969.0,3797.0,1965.8427,3970.1519
1919.0,4027.0,1952.9907,3945.686
1946.0,4035.0,1940.6451,3949.1616
2046.0,4058.0,1979.7715,4008.0322
1983.0,4008.0,1984.6816,4027.644
1851.0,3819.0,1991.0486,4082.3638
1855.0,3854.0,1949.2292,3994.9077
1748.0,3668.0,1929.9598,3965.6165
1867.0,3926.0,1893.3997,3870.6587
1874.0,3876.0,1904.8108,3838.9004
1758.0,3641.0,1912.935,3854.472
2004.0,4119.0,1878.618,3799.818
1897.0,3833.0,1960.2253,3948.3884
1927.0,4088.0,1937.8234,3949.0234
1868.0,4121.0,1950.424,3995.009
2001.0,4332.0,1965.6016,4045.0774
2031.0,4357.0,1990.1792,4195.0845
1925.0,4123.0,2018.8378,4224.9053
2039.0,4283.0,1991.3694,4245.456
2011.0,4394.0,2017.3245,4291.098
2032.0,4491.0,2027.361,4402.382
