Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1356.5306,2108.3342
1263.0,1948.0,1334.6354,2088.737
1302.0,2038.0,1334.0485,2086.484
1329.0,1993.0,1328.0835,2068.1636
1363.0,2126.0,1330.4076,2073.8157
1440.0,2292.0,1331.5328,2052.2356
1409.0,2257.0,1347.8412,2095.1335
1522.0,2284.0,1360.7031,2133.7554
1463.0,2206.0,1385.3241,2140.6824
1454.0,2274.0,1414.4811,2200.848
1273.0,2106.0,1427.1685,2194.6545
1411.0,2314.0,1401.5712,2221.3855
1378.0,2209.0,1418.9608,2222.6794
1347.0,2132.0,1396.7191,2241.7097
1415.0,2171.0,1399.7355,2240.158
1364.0,2233.0,1391.973,2167.9338
1415.0,2255.0,1399.3993,2223.8245
1498.0,2292.0,1379.7275,2153.806
1436.0,2223.0,1408.2894,2218.0051
1437.0,2325.0,1415.7756,2229.9495
1374.0,2120.0,1415.9473,2196.3977
1428.0,2172.0,1413.7332,2246.9683
1421.0,2286.0,1420.7515,2204.4084
1415.0,2284.0,1410.6482,2214.6643
1411.0,2329.0,1410.8037,2257.595
1351.0,2195.0,1404.961,2242.5146
1401.0,2187.0,1409.2721,2240.4849
1369.0,2102.0,1406.5057,2198.1472
1396.0,2335.0,1401.9631,2216.182
1562.0,2482.0,1404.1091,2207.4712
1493.0,2262.0,1409.5403,2229.8843
1605.0,2509.0,1435.5386,2315.603
1484.0,2349.0,1460.6483,2238.5918
1437.0,2433.0,1472.358,2347.1663
1480.0,2392.0,1484.6078,2345.878
1496.0,2354.0,1468.5621,2360.145
1489.0,2367.0,1500.0591,2436.4263
1392.0,2260.0,1476.4937,2397.6287
1439.0,2251.0,1470.9554,2386.9634
1366.0,2431.0,1455.7866,2315.455
1533.0,2458.0,1438.0132,2308.9722
1684.0,2622.0,1442.6943,2302.47
1607.0,2487.0,1486.0588,2440.3274
1723.0,2611.0,1511.3882,2460.092
1485.0,2444.0,1544.8479,2456.5918
1614.0,2499.0,1552.2407,2569.6948
1460.0,2488.0,1572.0306,2478.3782
1489.0,2606.0,1549.2834,2617.3066
1516.0,2643.0,1555.2563,2553.5815
1475.0,2418.0,1527.9198,2604.559
1625.0,2569.0,1544.9031,2619.808
1557.0,2581.0,1543.5712,2507.7788
1568.0,2663.0,1554.3287,2612.0818
1693.0,2916.0,1556.5223,2567.5215
1599.0,2724.0,1567.562,2660.5999
1831.0,2994.0,1589.922,2714.0376
1653.0,2809.0,1626.7059,2740.586
1708.0,2934.0,1634.5504,2897.23
1568.0,2801.0,1666.4066,2839.9392
1720.0,2952.0,1646.5696,2944.8438
1714.0,2947.0,1670.5293,2886.3538
1669.0,2986.0,1656.4462,2995.2256
1710.0,3006.0,1671.3063,2993.5952
1598.0,2779.0,1667.4598,2994.363
1610.0,2874.0,1673.9562,3006.5745
1752.0,3159.0,1672.6821,2919.0986
1812.0,3406.0,1667.6376,2989.4316
2042.0,3717.0,1681.3768,3104.1309
1934.0,3522.0,1713.1466,3199.4524
1833.0,3526.0,1753.1624,3346.1887
1844.0,3461.0,1803.3804,3321.8813
1954.0,3815.0,1820.112,3410.8135
1872.0,3693.0,1846.4001,3547.3787
1808.0,3559.0,1836.7881,3655.6206
1895.0,3738.0,1841.8707,3682.6294
1878.0,3786.0,1847.9392,3627.8093
2041.0,4041.0,1856.7449,3648.7297
2176.0,4329.0,1872.8805,3745.694
1958.0,3855.0,1892.9962,3876.354
2203.0,4176.0,1923.0677,3918.8433
2081.0,4010.0,1962.5645,3909.6526
2045.0,4174.0,1972.4939,4038.1113
2010.0,4042.0,1993.6747,4019.7446
2058.0,4047.0,1963.5635,4141.154
1998.0,4032.0,1982.1083,4073.8555
1924.0,4045.0,1967.4205,4055.6738
1900.0,3807.0,1961.71,4073.039
1900.0,3781.0,1948.5035,4052.8618
2038.0,4014.0,1939.8513,3963.8208
1980.0,3924.0,1930.3783,3911.663
1888.0,3538.0,1921.9781,3992.6929
1955.0,4050.0,1918.1672,3930.64
1969.0,3797.0,1910.3512,3807.2744
1919.0,4027.0,1907.145,3832.9004
1946.0,4035.0,1910.976,3908.2004
2046.0,4058.0,1899.4458,3875.5535
1983.0,4008.0,1924.4742,3911.838
1851.0,3819.0,1939.2656,3972.608
1855.0,3854.0,1935.7019,3926.2556
1748.0,3668.0,1931.9257,3933.4583
1867.0,3926.0,1910.6195,3873.1343
1874.0,3876.0,1896.3857,3813.5942
1758.0,3641.0,1876.1587,3878.4004
2004.0,4119.0,1877.7052,3812.6138
1897.0,3833.0,1881.765,3745.918
1927.0,4088.0,1887.184,3836.1672
1868.0,4121.0,1910.216,3811.3635
2001.0,4332.0,1895.1844,3879.978
2031.0,4357.0,1933.8951,3889.7688
1925.0,4123.0,1944.162,4030.2246
2039.0,4283.0,1968.5365,4074.0278
2011.0,4394.0,1986.4279,4085.4229
2032.0,4491.0,1995.8542,4146.2856
