Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.0532,4294.5806
2059.0,4528.0,2031.8562,4339.012
2308.0,5130.0,2045.9174,4316.275
2441.0,5697.0,2050.059,4318.8296
2817.0,6792.0,2046.3557,4319.9014
2513.0,5865.0,2033.7213,4327.957
2570.0,6122.0,2036.5945,4351.101
2547.0,5889.0,2040.8025,4312.2144
2350.0,5307.0,2039.8827,4330.926
2337.0,5200.0,2039.2396,4325.8916
2263.0,5235.0,2039.4117,4324.808
2398.0,5463.0,2040.3606,4320.7593
2782.0,6284.0,2037.8468,4321.179
2452.0,5494.0,2038.4363,4326.9272
3022.0,6506.0,2038.7816,4318.7275
2878.0,6766.0,2038.2811,4322.112
2808.0,6696.0,2038.0269,4320.5977
2722.0,6485.0,2037.9963,4320.675
2917.0,6628.0,2038.2644,4319.048
2870.0,6676.0,2037.6676,4318.79
2787.0,6338.0,2037.6641,4319.7627
2671.0,6258.0,2037.6635,4317.7773
2523.0,5951.0,2037.5294,4318.231
2599.0,6213.0,2037.386,4317.6377
2829.0,6437.0,2037.3091,4317.593
2588.0,6125.0,2037.3263,4316.9585
2848.0,6579.0,2037.1547,4316.7036
2558.0,6228.0,2037.1042,4316.742
2759.0,6283.0,2037.0568,4316.1675
2696.0,6376.0,2036.9945,4316.0957
2809.0,6870.0,2036.9211,4315.806
2683.0,6642.0,2036.8654,4315.691
2676.0,6301.0,2036.8367,4315.412
2847.0,6398.0,2036.7695,4315.2344
2627.0,6399.0,2036.7279,4315.1294
2773.0,6960.0,2036.6884,4314.904
2817.0,6668.0,2036.6504,4314.786
2627.0,6007.0,2036.6095,4314.6265
2805.0,6916.0,2036.5732,4314.518
2786.0,6631.0,2036.5457,4314.3735
2816.0,6858.0,2036.5107,4314.257
2598.0,6466.0,2036.482,4314.16
2672.0,6879.0,2036.4551,4314.0444
2698.0,6652.0,2036.4304,4313.9526
2341.0,5870.0,2036.4059,4313.8584
2407.0,5792.0,2036.3824,4313.781
2345.0,5453.0,2036.3627,4313.695
2446.0,5584.0,2036.3417,4313.619
