Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.2192,4306.913
2059.0,4528.0,2042.3099,4357.7417
2308.0,5130.0,2054.9395,4328.9497
2441.0,5697.0,2017.0198,4278.6855
2817.0,6792.0,2032.3472,4308.7065
2513.0,5865.0,2034.1498,4329.1514
2570.0,6122.0,2024.8646,4317.3574
2547.0,5889.0,2023.494,4298.2812
2350.0,5307.0,2021.0042,4302.2603
2337.0,5200.0,2023.6417,4289.6147
2263.0,5235.0,2015.7708,4273.745
2398.0,5463.0,2016.7847,4276.7134
2782.0,6284.0,2018.0216,4277.022
2452.0,5494.0,2015.3892,4269.5376
3022.0,6506.0,2015.7054,4266.383
2878.0,6766.0,2014.3976,4264.3984
2808.0,6696.0,2014.1615,4259.385
2722.0,6485.0,2012.4344,4254.128
2917.0,6628.0,2011.5798,4252.1416
2870.0,6676.0,2011.0613,4249.3926
2787.0,6338.0,2009.6729,4245.3945
2671.0,6258.0,2009.2197,4242.9263
2523.0,5951.0,2008.3522,4240.24
2599.0,6213.0,2007.6729,4237.195
2829.0,6437.0,2006.9852,4234.4253
2588.0,6125.0,2006.345,4232.1807
2848.0,6579.0,2005.8359,4229.8525
2558.0,6228.0,2005.1534,4227.454
2759.0,6283.0,2004.6854,4225.4653
2696.0,6376.0,2004.1445,4223.4155
2809.0,6870.0,2003.6145,4221.377
2683.0,6642.0,2003.1389,4219.498
2676.0,6301.0,2002.6554,4217.72
2847.0,6398.0,2002.2217,4215.984
2627.0,6399.0,2001.7717,4214.3105
2773.0,6960.0,2001.374,4212.764
2817.0,6668.0,2000.984,4211.2505
2627.0,6007.0,2000.6027,4209.793
2805.0,6916.0,2000.253,4208.4224
2786.0,6631.0,1999.9084,4207.1055
2816.0,6858.0,1999.5853,4205.8394
2598.0,6466.0,1999.2701,4204.632
2672.0,6879.0,1998.9738,4203.484
2698.0,6652.0,1998.6879,4202.3794
2341.0,5870.0,1998.4127,4201.3213
2407.0,5792.0,1998.1532,4200.315
2345.0,5453.0,1997.9012,4199.347
2446.0,5584.0,1997.662,4198.4214
