Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1334.8588,2080.895
1263.0,1948.0,1342.4481,2061.6401
1302.0,2038.0,1328.5634,2050.5547
1329.0,1993.0,1324.4767,2023.7404
1363.0,2126.0,1332.008,2054.8738
1440.0,2292.0,1348.3967,2059.1501
1409.0,2257.0,1373.9268,2111.8936
1522.0,2284.0,1400.3672,2179.8928
1463.0,2206.0,1431.696,2250.1492
1454.0,2274.0,1448.7963,2308.6135
1273.0,2106.0,1443.0059,2305.5088
1411.0,2314.0,1396.8043,2240.9478
1378.0,2209.0,1384.2677,2191.7954
1347.0,2132.0,1399.4775,2232.205
1415.0,2171.0,1394.7202,2195.261
1364.0,2233.0,1399.786,2186.3484
1415.0,2255.0,1392.2817,2199.5322
1498.0,2292.0,1404.0658,2213.941
1436.0,2223.0,1430.4468,2254.4534
1437.0,2325.0,1443.7244,2287.6387
1374.0,2120.0,1441.5702,2288.127
1428.0,2172.0,1415.0386,2272.2654
1421.0,2286.0,1404.3641,2237.993
1415.0,2284.0,1417.5608,2235.1377
1411.0,2329.0,1421.3224,2249.6526
1351.0,2195.0,1423.0034,2250.6328
1401.0,2187.0,1416.2299,2245.651
1369.0,2102.0,1406.6772,2224.5833
1396.0,2335.0,1395.7045,2219.3691
1562.0,2482.0,1398.0421,2194.9583
1493.0,2262.0,1448.619,2275.6355
1605.0,2509.0,1478.5482,2362.295
1484.0,2349.0,1508.5579,2407.2412
1437.0,2433.0,1506.5164,2461.566
1480.0,2392.0,1471.9647,2415.6653
1496.0,2354.0,1469.0454,2393.915
1489.0,2367.0,1479.6897,2409.161
1392.0,2260.0,1483.074,2380.4631
1439.0,2251.0,1465.6753,2365.0134
1366.0,2431.0,1434.8062,2318.9363
1533.0,2458.0,1431.4,2293.904
1684.0,2622.0,1465.6613,2331.64
1607.0,2487.0,1525.2749,2447.6182
1723.0,2611.0,1575.7019,2556.937
1485.0,2444.0,1600.0352,2622.8599
1614.0,2499.0,1556.7037,2613.0496
1460.0,2488.0,1548.9792,2575.8337
1489.0,2606.0,1518.2976,2523.031
1516.0,2643.0,1515.9805,2458.99
1475.0,2418.0,1524.326,2486.6729
1625.0,2569.0,1521.4033,2510.6265
1557.0,2581.0,1543.8513,2531.7234
1568.0,2663.0,1558.7292,2587.8525
1693.0,2916.0,1566.9114,2590.2485
1599.0,2724.0,1607.8508,2671.2449
1831.0,2994.0,1624.2444,2747.3066
1653.0,2809.0,1671.1263,2804.093
1708.0,2934.0,1687.6335,2913.463
1568.0,2801.0,1689.0828,2880.223
1720.0,2952.0,1663.7172,2887.6482
1714.0,2947.0,1671.0021,2868.034
1669.0,2986.0,1694.9414,2936.9258
1710.0,3006.0,1714.5876,2912.9019
1598.0,2779.0,1710.1383,2959.5647
1610.0,2874.0,1685.4729,2949.3347
1752.0,3159.0,1664.5763,2886.4915
1812.0,3406.0,1692.0543,2923.38
2042.0,3717.0,1754.64,3019.779
1934.0,3522.0,1836.6761,3224.6335
1833.0,3526.0,1872.4985,3429.079
1844.0,3461.0,1846.2024,3479.985
1954.0,3815.0,1825.1288,3555.6565
1872.0,3693.0,1861.0823,3586.9548
1808.0,3559.0,1905.204,3618.3762
1895.0,3738.0,1887.5115,3550.2622
1878.0,3786.0,1866.8728,3630.0708
2041.0,4041.0,1886.1464,3694.1958
2176.0,4329.0,1937.235,3724.8047
1958.0,3855.0,2005.313,3936.5574
2203.0,4176.0,2008.4781,3989.417
2081.0,4010.0,2005.5309,4045.9485
2045.0,4174.0,2021.3743,4191.4136
2010.0,4042.0,2033.4739,4058.362
2058.0,4047.0,2010.8135,4074.59
1998.0,4032.0,2000.5013,4046.5994
1924.0,4045.0,2002.6992,4068.9937
1900.0,3807.0,1986.6521,3977.8992
1900.0,3781.0,1949.3015,3928.0754
2038.0,4014.0,1927.2089,3895.9062
1980.0,3924.0,1950.0067,3919.1345
1888.0,3538.0,1976.4984,3917.882
1955.0,4050.0,1945.5848,3836.9463
1969.0,3797.0,1928.2385,3843.7927
1919.0,4027.0,1937.2354,3890.2417
1946.0,4035.0,1958.4194,3785.1772
2046.0,4058.0,1953.9115,3897.829
1983.0,4008.0,1970.0537,3952.8948
1851.0,3819.0,1982.2905,3989.2473
1855.0,3854.0,1957.8843,3956.4849
1748.0,3668.0,1914.9406,3849.807
1867.0,3926.0,1881.3885,3803.489
1874.0,3876.0,1886.9395,3725.7417
1758.0,3641.0,1905.7136,3773.7603
2004.0,4119.0,1894.0856,3718.7239
1897.0,3833.0,1907.0569,3792.1387
1927.0,4088.0,1930.3503,3895.3442
1868.0,4121.0,1945.5106,3835.5774
2001.0,4332.0,1943.0204,3943.0483
2031.0,4357.0,1961.8859,3986.2422
1925.0,4123.0,2002.8801,4108.5933
2039.0,4283.0,2007.3204,4127.3467
2011.0,4394.0,1999.6705,4165.801
2032.0,4491.0,2016.614,4252.1445
