Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1996.104,4164.263
2059.0,4528.0,1979.0035,4186.5156
2308.0,5130.0,1975.3744,4170.311
2441.0,5697.0,1973.6631,4125.1357
2817.0,6792.0,1967.0159,4112.147
2513.0,5865.0,1966.099,4123.78
2570.0,6122.0,1951.7767,4106.4897
2547.0,5889.0,1943.0431,4049.276
2350.0,5307.0,1937.8351,4030.8242
2337.0,5200.0,1931.5304,4017.2947
2263.0,5235.0,1926.6206,3997.9592
2398.0,5463.0,1920.8281,3978.4353
2782.0,6284.0,1915.7808,3965.6099
2452.0,5494.0,1910.3508,3947.4275
3022.0,6506.0,1904.9792,3927.0127
2878.0,6766.0,1900.3984,3911.537
2808.0,6696.0,1895.9692,3897.5815
2722.0,6485.0,1891.5754,3882.8564
2917.0,6628.0,1887.4147,3868.4832
2870.0,6676.0,1883.3538,3855.5508
2787.0,6338.0,1879.3981,3842.3123
2671.0,6258.0,1875.6934,3828.9238
2523.0,5951.0,1872.1576,3816.3281
2599.0,6213.0,1868.7349,3803.9675
2829.0,6437.0,1865.3829,3791.6636
2588.0,6125.0,1862.1243,3779.649
2848.0,6579.0,1858.9686,3768.0261
2558.0,6228.0,1855.8737,3756.5808
2759.0,6283.0,1852.848,3745.3748
2696.0,6376.0,1849.8909,3734.4678
2809.0,6870.0,1846.992,3723.7983
2683.0,6642.0,1844.1545,3713.328
2676.0,6301.0,1841.3785,3703.0928
2847.0,6398.0,1838.6604,3693.091
2627.0,6399.0,1835.9983,3683.294
2773.0,6960.0,1833.3923,3673.7021
2817.0,6668.0,1830.8419,3664.3157
2627.0,6007.0,1828.3435,3655.1252
2805.0,6916.0,1825.8967,3646.121
2786.0,6631.0,1823.499,3637.3035
2816.0,6858.0,1821.1512,3628.6667
2598.0,6466.0,1818.8503,3620.2036
2672.0,6879.0,1816.5958,3611.9116
2698.0,6652.0,1814.3872,3603.786
2341.0,5870.0,1812.2217,3595.8228
2407.0,5792.0,1810.0986,3588.016
2345.0,5453.0,1808.0175,3580.3628
2446.0,5584.0,1805.9775,3572.8608
